time,stressor,speed,acceleration,brake,steering,LaneOffset,Lane.Position,,,a,b,c,d
105,1,57.60458374,27.71026611,0,0.009203613,-0.321421385,5.796421385,,,6.08E-01,0.98592788,0,0.383844528
106,1,62.02525477,26.2600708,0,-0.010162323,-0.246456861,5.721456861,,,6.55E-01,0.934330108,0,0.406384326
107,1,65.71692318,26.08154297,0,0.009203613,-0.221867323,5.696867323,,,6.94E-01,0.92797811,0,0.413777733
108,1,68.72623767,25.64208984,0,0.003067871,-0.169104338,5.644104338,,,7.27E-01,0.912342421,0,0.42964213
109,1,71.12799956,26.12823486,0,-0.024734711,-0.111668348,5.586668348,,,7.52E-01,0.929639402,0,0.446911574
110,1,73.81154846,25.24658203,0,-0.005560516,-0.126427412,5.601427412,,,7.81E-01,0.898270302,0,0.442473924
111,1,75.90571462,23.26904297,0,0.016106323,-0.232916594,5.707916594,,,8.03E-01,0.827909704,0,0.410455517
112,1,77.91144958,11.74438477,0,0.029144775,-0.34469676,5.81969676,,,8.25E-01,0.417863774,0,0.376846255
113,1,78.55434922,14.29321289,0,0.016106323,-0.358824492,5.833824492,,,8.32E-01,0.508550767,0,0.372598429
114,1,79.38058132,13.80981445,0,-0.010162323,-0.247753859,5.722753859,,,8.40E-01,0.49135151,0,0.405994354
115,1,80.02348162,11.30218506,0,0.023009033,-0.143194914,5.618194914,,,8.47E-01,0.402130363,0,0.437432391
116,1,80.71388265,14.7354126,0,0.03451355,0.016864061,5.458135939,,,8.55E-01,0.524284179,0,0.485557781
117,1,81.6043434,16.97662354,0,0.036047485,0.314881563,5.160118437,,,8.64E-01,0.60402619,0,0.575163555
118,1,82.76689831,16.8447876,0,-0.012463226,0.870885134,4.604114866,,,8.77E-01,0.599335483,0,0.742338739
119,1,83.74419113,16.80084229,0,-0.010162323,1.421715975,4.053284025,,,8.87E-01,0.597771914,0,0.907958622
120,1,84.83834705,16.88873291,0,-0.005560516,-1.598039865,3.423039865,,,8.99E-01,0.600899052,0,0
121,0,85.7667513,16.97662354,0,-0.046976776,-1.138183832,2.963183832,,,9.09E-01,0.60402619,0,0.138266228
122,0,86.88090986,5.671691895,0,-0.030103485,-0.851402521,2.676402521,,,9.21E-01,0.201798104,0,0.224493585
123,0,86.04937181,0,233.6517334,0.005368774,-0.756553888,2.581553888,,,9.12E-01,0,0.876377872,0.253011995
124,0,85.08104095,0,68.56384277,0.016106323,-0.620756388,2.445756388,,,9.01E-01,0,0.257168366,0.293842617
125,0,84.25076028,0,31.79626465,-0.025501678,-0.43209672,2.25709672,,,8.92E-01,0,0.119261014,0.350567459
126,0,83.30561308,0,3.378295898,-0.016298065,-0.305021524,2.130021524,,,8.82E-01,0,0.012671268,0.388775522
127,0,82.49794561,1.669921875,0,-0.004793549,-0.331770182,2.156770182,,,8.74E-01,0.059415616,0,0.380732926
128,0,82.67769308,11.25823975,0,0.001533936,-0.443142176,2.268142176,,,8.76E-01,0.400566794,0,0.34724639
129,0,83.06176083,11.70043945,0,0.003067871,-0.52676034,2.35176034,,,8.80E-01,0.416300205,0,0.322104678
130,0,83.64097088,12.97485352,0,0.016106323,-0.600546122,2.425546122,,,8.86E-01,0.461643702,0,0.299919296
131,0,84.0685336,11.47796631,0,-0.001725677,-0.600876093,2.425876093,,,8.90E-01,0.408384638,0,0.299820082
132,0,84.53209908,11.56585693,0,0.00690271,-0.595686197,2.420686197,,,8.95E-01,0.411511775,0,0.301380543
133,0,84.9442713,11.83227539,0,0.001533936,-0.572099924,2.397099924,,,9.00E-01,0.420990912,0,0.308472295
134,0,85.35044554,11.21429443,0,0.013038452,-0.530571222,2.355571222,,,9.04E-01,0.399003225,0,0.320958849
135,0,85.70031759,11.21429443,0,0,-0.464750528,2.289750528,,,9.08E-01,0.399003225,0,0.340749345
136,0,86.02226343,10.77484131,0,-0.000959,-0.371595621,2.196595621,,,9.11E-01,0.383367536,0,0.368758497
137,0,86.34982824,11.21429443,0,-0.010929291,-0.300503016,2.125503016,,,9.15E-01,0.399003225,0,0.390134114
138,0,86.72862284,11.21429443,0,-0.010162323,-0.260494471,2.085494471,,,9.19E-01,0.399003225,0,0.402163598
139,0,87.05066183,11.30218506,0,-0.016298065,-0.280119181,2.105119181,,,9.22E-01,0.402130363,0,0.39626298
140,0,87.10167841,0,36.48376465,0.009203613,-0.357673883,2.182673883,,,9.23E-01,0,0.136842828,0.372944386
141,0,86.24673813,0,46.59118652,-0.000959,-0.380922556,2.205922556,,,9.14E-01,0,0.174753614,0.365954141
142,0,85.27581295,0,54.9407959,0.003834839,-0.40084672,2.22584672,,,9.03E-01,0,0.20607122,0.359963486
143,0,84.44427814,0,53.1829834,0.003834839,-0.406751871,2.231751871,,,8.94E-01,0,0.19947804,0.358187967
144,0,83.49803886,0,7.772827148,0.00690271,-0.391391993,2.216391993,,,8.84E-01,0,0.029154219,0.362806266
145,0,82.81623403,5.58380127,0,-0.007094452,-0.346620798,2.171620798,,,8.77E-01,0.198670966,0,0.376267749
146,0,82.71843439,7.608032227,0,-0.010929291,-0.290251017,2.115251017,,,8.76E-01,0.270692856,0,0.393216612
147,0,82.81862954,7.344360352,0,-0.010162323,-0.292976618,2.117976618,,,8.77E-01,0.261311443,0,0.392397098
148,0,82.99523915,11.03851318,0,-0.001725677,-0.359876871,2.184876871,,,8.79E-01,0.392748949,0,0.372282008
149,0,83.35805148,10.20355225,0,0,-0.44397378,2.26897378,,,8.83E-01,0.363041141,0,0.346996349
150,1,83.69070751,10.24749756,0,0.014572388,-0.51986146,2.34486146,,,8.86E-01,0.36460471,0,0.324178984
151,1,84.03290304,11.21429443,0,0.003834839,-0.515669107,2.340669107,,,8.90E-01,0.399003225,0,0.32543951
152,1,84.22011922,8.047485352,0,-0.010929291,-0.459228754,2.284228754,,,8.92E-01,0.286328545,0,0.342409593
153,1,84.32431986,8.311157227,0,0.012271484,-0.444069147,2.269069147,,,8.93E-01,0.295709958,0,0.346967675
154,1,84.02592052,0,0,-0.000959,-0.392606974,2.217606974,,,8.90E-01,0,0,0.362440954
155,1,83.40026024,6.245727539,0,0.003834839,-0.349888086,2.174888086,,,8.83E-01,0.222222222,0,0.375285364
156,1,83.50042916,10.77484131,0,-0.013997162,-0.293920755,2.118920755,,,8.84E-01,0.383367536,0,0.392113221
157,1,83.78015935,10.11566162,0,-0.008628387,-0.290579081,2.115579081,,,8.87E-01,0.359914004,0,0.393117972
158,1,84.1835127,11.21429443,0,-0.008628387,-0.344225168,2.169225168,,,8.92E-01,0.399003225,0,0.37698805
159,1,84.46068578,8.223266602,0,-0.001725677,-0.424080133,2.249080133,,,8.95E-01,0.29258282,0,0.352977829
160,1,84.49886922,5.495910645,0,-0.001725677,-0.524479151,2.349479151,,,8.95E-01,0.195543829,0,0.322790569
161,1,84.4942531,11.21429443,0,0.010737549,-0.617597818,2.442597818,,,8.95E-01,0.399003225,0,0.294792314
162,1,84.90645712,11.21429443,0,0.012271484,-0.658064127,2.483064127,,,8.99E-01,0.399003225,0,0.282625193
163,1,85.26587863,10.20355225,0,-0.010929291,-0.605680704,2.430680704,,,9.03E-01,0.363041141,0,0.298375466
164,1,85.47989528,8.311157227,0,-0.02166684,-0.566303492,2.391303492,,,9.06E-01,0.295709958,0,0.310215125
165,1,85.58038398,8.486938477,0,-0.010162323,-0.613344431,2.438344431,,,9.07E-01,0.301964233,0,0.296071192
166,1,85.66062347,8.797302246,0,0.003834839,-0.750286341,2.575286341,,,9.07E-01,0.313006938,0,0.254896476
167,1,85.80984883,9.280700684,0,0.030678711,-0.87217927,2.69717927,,,9.09E-01,0.330206196,0,0.21824658
168,1,85.98515744,8.530883789,0,0,-0.892448664,2.717448664,,,9.11E-01,0.303527802,0,0.212152124
169,1,85.378359,0,258.7005615,0.005368774,-0.858314753,2.683314753,,,9.04E-01,0,0.970330689,0.222415264
170,1,84.44028633,0,252.5482178,0.037581421,-0.800461106,2.625461106,,,8.94E-01,0,0.947254559,0.239810286
171,1,83.5976754,0,257.2357178,-0.043141937,-0.66433215,2.48933215,,,8.85E-01,0,0.964836372,0.280740568
172,1,82.45255882,0,244.3450928,-0.007094452,-0.664929473,2.489929473,,,8.73E-01,0,0.916486384,0.280560969
173,1,78.22844594,0,236.5814209,0.005368774,-0.735468359,2.560468359,,,8.28E-01,0,0.887366505,0.259351841
174,1,73.92066726,0,240.9759521,0.025309937,-0.770316014,2.595316014,,,7.82E-01,0,0.903849455,0.248874097
175,1,73.21557285,0,234.677124,-0.003259613,-0.67565243,2.50065243,,,7.74E-01,0,0.880223893,0.277336867
176,1,70.10723143,0,228.0853271,-0.005560516,-0.539130953,2.364130953,,,7.41E-01,0,0.855499467,0.31838517
177,1,65.760528,0,226.6204834,-0.003259613,-0.494163376,2.319163376,,,6.95E-01,0,0.850005151,0.3319057
178,1,63.34756356,0,229.2572021,-0.012463226,-0.474122813,2.299122813,,,6.69E-01,0,0.859894921,0.337931353
179,1,62.74623295,0,231.161499,0.00690271,-0.500232992,2.325232992,,,6.63E-01,0,0.867037533,0.330080731
180,1,61.36711224,0,227.2064209,-0.019365936,-0.522860062,2.347860062,,,6.48E-01,0,0.852202878,0.323277385
181,1,56.55142282,0,224.5697021,0.005368774,-0.55708045,2.38208045,,,5.96E-01,0,0.842313107,0.312988244
182,1,53.66243868,0,266.6107178,0.001533936,-0.594375811,2.419375811,,,5.66E-01,0,1,0.301774541
183,1,53.14525489,0,131.2591553,0.017640259,-0.603483438,2.428483438,,,5.60E-01,0,0.492325126,0.299036125
184,1,52.62153806,0,42.92907715,0.001533936,-0.563329437,2.388329437,,,5.54E-01,0,0.161017822,0.311109343
185,1,52.08789265,5.58380127,0,0.001533936,-0.510721695,2.335721695,,,5.49E-01,0.198670966,0,0.326927063
186,1,52.87055468,2.197265625,0,0,-0.461658345,2.286658345,,,5.57E-01,0.078178442,0,0.341679081
187,1,53.77275826,11.21429443,0,0.003067871,-0.403978311,2.228978311,,,5.67E-01,0.399003225,0,0.359021901
188,1,54.65594846,9.104919434,0,-0.001725677,-0.331315854,2.156315854,,,5.76E-01,0.32395192,0,0.38086953
189,1,55.79305752,6.641235352,0,-0.010929291,-0.263332376,2.088332376,,,5.88E-01,0.236294342,0,0.401310317
190,1,55.42013505,0,40.8782959,-0.017832001,-0.239689295,2.064689295,,,5.84E-01,0,0.153325779,0.40841915
191,1,54.82348864,0,80.7220459,-0.012463226,-0.283100117,2.108100117,,,5.78E-01,0,0.302771196,0.395366694
192,1,54.28601974,0,46.7376709,-0.010162323,-0.371391703,2.196391703,,,5.72E-01,0,0.175303046,0.36881981
193,1,53.70078332,0,0,0.001533936,-0.497231041,2.322231041,,,5.66E-01,0,0,0.330983337
194,1,53.17299882,0,5.575561523,0.009203613,-0.621392999,2.446392999,,,5.60E-01,0,0.020912743,0.293651206
195,1,52.59858201,0,0,0.012271484,-0.723091076,2.548091076,,,5.54E-01,0,0,0.263073354
196,1,52.39871184,5.58380127,0,0.010737549,-0.771467818,2.596467818,,,5.52E-01,0.198670966,0,0.248527781
197,1,52.62661458,5.58380127,0,0.012271484,-0.771458868,2.596458868,,,5.54E-01,0.198670966,0,0.248530472
198,1,53.20698046,8.618774414,0,0,-0.74792007,2.57292007,,,5.61E-01,0.30665494,0,0.255607949
199,1,54.16490378,9.895935059,0,0.001533936,-0.716872276,2.541872276,,,5.71E-01,0.352096159,0,0.264943178
200,1,55.01197961,7.827758789,0,0.018407227,-0.685104428,2.510104428,,,5.80E-01,0.278510701,0,0.274494908
201,1,55.91763879,11.17034912,0,0.003834839,-0.622783317,2.447783317,,,5.90E-01,0.397439656,0,0.293233175
202,1,56.88061565,9.412536621,0,0.001533936,-0.554281569,2.379281569,,,6.00E-01,0.334896902,0,0.313829791
203,1,57.46941593,7.036743164,0,0,-0.475957416,2.300957416,,,6.06E-01,0.250366461,0,0.337379738
204,1,57.60510254,0,90.24353027,-0.000959,-0.428101128,2.253101128,,,6.08E-01,0,0.338484255,0.351768825
205,1,56.97207856,0,264.5599365,-0.017832001,-0.376763634,2.201763634,,,6.01E-01,0,0.992307956,0.367204616
206,1,56.42930298,0,264.5599365,-0.004793549,-0.360346823,2.185346823,,,5.95E-01,0,0.992307956,0.372140706
207,1,55.809328,0,264.5599365,0,-0.368384684,2.193384684,,,5.88E-01,0,0.992307956,0.369723939
208,1,55.27747911,0,264.5599365,-0.005560516,-0.381896405,2.206896405,,,5.83E-01,0,0.992307956,0.365661331
209,1,54.66868962,0,263.5345459,0,-0.414277084,2.239277084,,,5.76E-01,0,0.988461935,0.35592534
210,1,54.14594285,0,259.4329834,-0.003259613,-0.451894882,2.276894882,,,5.71E-01,0,0.973077848,0.344614689
211,1,53.54818906,0,257.9681396,0.00690271,-0.502853276,2.327853276,,,5.64E-01,0,0.967583531,0.329292883
212,1,53.03464439,0,245.8099365,0,-0.526327251,2.351327251,,,5.59E-01,0,0.921980701,0.322234896
213,1,52.4482521,0,124.0814209,0.003067871,-0.545554703,2.370554703,,,5.53E-01,0,0.465402974,0.316453723
214,1,51.94426982,0,74.71618652,-0.005560516,-0.557063586,2.382063586,,,5.47E-01,0,0.280244497,0.312993314
215,1,51.36751873,0,38.38806152,0.003067871,-0.576250964,2.401250964,,,5.41E-01,0,0.14398544,0.30722419
216,1,50.87241901,0,23.00720215,0.003834839,-0.588644004,2.413644004,,,5.36E-01,0,0.086295113,0.30349794
217,1,50.30552671,0,0,0.003834839,-0.588199775,2.413199775,,,5.30E-01,0,0,0.303631507
218,1,49.81973214,0.307617188,0,0.001533936,-0.576713769,2.401713769,,,5.24E-01,0.010944982,0,0.307085037
219,1,50.54071992,8.574829102,0,-0.010162323,-0.557783135,2.382783135,,,5.32E-01,0.305091371,0,0.312776965
220,1,51.00081534,4.045715332,0,-0.004793549,-0.552332148,2.377332148,,,5.37E-01,0.143946057,0,0.314415929
221,1,51.23647396,5.806274414,0,-0.001725677,-0.559923371,2.384923371,,,5.40E-01,0.206586534,0,0.312133454
222,1,51.62874011,4.52911377,0,0,-0.574364401,2.399364401,,,5.44E-01,0.161145314,0,0.307791429
223,1,51.55856356,5.58380127,0,-0.007094452,-0.602475467,2.427475467,,,5.43E-01,0.198670966,0,0.299339194
224,1,51.78382562,4.485168457,0,0,-0.643329848,2.468329848,,,5.45E-01,0.159581745,0,0.28705539
225,1,52.04656761,3.12286377,0,-0.001725677,-0.703255784,2.528255784,,,5.48E-01,0.111111111,0,0.269037288
226,1,52.09917687,4.221496582,0,-0.001725677,-0.754802184,2.579802184,,,5.49E-01,0.150200332,0,0.253538685
227,1,52.31183545,2.548828125,0,-0.008628387,-0.831407257,2.656407257,,,5.51E-01,0.090686993,0,0.230505618
228,1,51.73602481,0,14.36462402,0.016106323,-0.915790109,2.740790109,,,5.45E-01,0,0.053878644,0.205133985
229,1,51.03369704,0,0,0.023776001,-0.996670756,2.821670756,,,5.37E-01,0,0,0.180815369
230,1,51.24503957,5.58380127,0,-0.000959,-1.002352356,2.827352356,,,5.40E-01,0.198670966,0,0.179107066
231,0,51.44506031,3.782043457,0,0.00690271,-1.001825453,2.826825453,,,5.42E-01,0.134564644,0,0.179265492
232,0,51.52481627,2.416992188,0,0.014572388,-0.983186699,2.808186699,,,5.43E-01,0.085996287,0,0.184869659
