"perinasal_min","perinasal_skewness","perinasal_kurtosis","perinasal_rate","perinasal_entropy","perinasal_acf2","perinasal_acf11","perinasal_acf15","perinasal_arima_resid","perinasal_peaks_no","perinasal_peaks_onset_diff","perinasal_peaks_onset_time","perinasal_peaks_time","heart_min","heart_skewness","heart_kurtosis","heart_rate","heart_entropy","heart_acf2","heart_acf10","heart_arima_resid","heart_peaks_no","heart_peaks_onset_diff","heart_peaks_onset_time","heart_peaks_time","breathing_skewness","breathing_kurtosis","breathing_rate","breathing_entropy","breathing_acf15","breathing_arima_resid","breathing_peaks_no","breathing_peaks_onset_time","breathing_peaks_time","palm_sum","palm_skewness","palm_kurtosis","palm_rate","palm_entropy","palm_acf2","palm_acf15","palm_arima_resid","palm_peaks_no","palm_peaks_onset_time","palm_peaks_time","corr1","corr2","corr3","corr4","corr5","corr6","cov_eigen1","cov_eigen2","cov_eigen3","persp_max1","persp_max2","palm_max1","palm_max2","heart_high","heart_low","heart_ratio","heart_total_power","breath_very_low","breath_low","breath_high","breath_very_high","previous_stress","subject","stress"
-1.24768004306488,-0.869429032738697,-0.0167126020837294,-0.336179691846039,-0.0599123843052551,-3.57837377378426,2.03675665015512,-0.119236869088729,-0.556230397996069,2.19644081181489,-0.713936575166002,-1.03413905993438,-0.169625948735347,1.08811368809633,-0.45638189468632,-0.50630640066471,-0.397775231798394,-0.0953113902354021,0.182387981229365,-1.24588751603517,-0.579144360643917,-0.840865927151862,-0.557799096649906,0.305187480416743,0.669731431488556,1.162709892426,0.221757546166345,-0.812830067925331,-0.381910806286574,0.92006075956487,-0.5107218299847,-0.244632788491064,0.517677179336142,1.92722373074946,0.874165584084368,-0.244018033163848,-0.079491414393051,-0.304287878991356,-0.024588511980305,0.44433567198575,-1.10481449162654,0.20823799439397,-0.739196585945137,1.79395908683272,-0.781054508387011,0.386110352821352,0.888850224593516,0.662081361016242,-0.850409845180774,-1.02518289390452,-1.13515631796482,-0.397875275935315,-0.507909008734537,-0.492020200544998,-0.46460504680043,-0.322218079463709,0.908106704623762,-0.0834510779204963,-0.359210597023624,-0.550645645902456,-0.14905127694844,0.325572283988044,-0.424186707820656,-0.600488103962753,-0.683941532434826,-0.632647801420065,0,"84",0
-1.20599424870084,-0.900620932985172,0.415513182160347,0.185843596478235,-0.0599123843052551,-2.65992308044908,-0.290613381707602,0.778096021110614,-0.556753890150225,3.35544961792171,-0.719917984567883,-1.11523425234692,-0.432244369387947,1.09436595717926,0.158851038368163,0.174229761300993,-0.292852691423395,1.44338822768028,0.416963666005711,-1.88354342854087,-0.595218167370878,-0.840865927151862,-0.4775678616346,0.752276579524394,1.45159793188055,-0.456067321938346,-0.620139758068656,0.377017282725735,-0.0935369950087751,-0.881733913943843,-0.615531214801624,-0.244632788491064,0.765583198506218,2.58836859486692,1.3575197010083,0.529322751111492,-0.805113061749445,-0.100386525493991,-0.024588511980305,0.455512501599665,-0.497221203951394,-0.129729674206796,0.458287403431216,0.400515440592741,2.20726361973187,-1.02378393518599,0.0366090855192234,-0.374709446166469,0.439627565124209,-0.0483517176269416,1.22857371738599,-0.652003452324957,-0.696477201988799,-0.473973030447176,-0.467534752013557,-0.372834239629145,-0.327894541753676,-0.303481642433162,-0.772048678129324,0.811322390229947,-0.0458733996204745,-0.751659892640698,-0.324153596708838,-0.57172297912964,-0.900998317518233,-0.24807919694944,0,"84",1
-1.28011276132469,-0.352315095901283,-0.610995633070007,-0.669312699029905,-0.0599123843052551,-0.422290268423896,1.5094881481357,0.885788217145875,-0.547117701244639,1.03743200570807,-0.680778286104825,-0.823291559661787,0.0189206096819035,1.10270231595651,0.178231528143904,-0.774212233313128,0.748016159759221,-0.0924150986888604,1.00761792301795,-0.186959868589697,-0.381195355899981,-0.239051888420067,-0.18672963470432,0.00712808101164103,0.513358131410158,0.63788358383853,-0.581371525040356,0.434301439034319,-0.526097711925474,-0.544192117996055,-0.139355793110968,-0.762053034225362,2.25301931352668,-0.717355725720375,0.860588099975378,-0.081099171685742,-0.471331061408567,-0.382564278820372,-0.024588511980305,0.782460377479017,-1.57148728561684,1.19245592531012,-0.739196585945137,-0.699571648544086,-0.781054508387011,-1.13000134398902,-1.21825019916159,0.893216012004011,0.505443999567327,-0.960341447553194,0.178125351608945,0.208926593137181,1.19768094833964,-0.476302435713229,-0.45433360245547,-0.292035767697517,4.63153657394561,0.363071499321278,-0.513253918302472,-0.891855286146722,-0.153101618392576,2.4703785495293,-0.404341099214238,0.955870555151839,0.0254222568708909,0.261499502338002,1,"84",1
-1.24675866147024,-0.49428754751768,0.263085290371325,0.315330019484804,-0.0599123843052551,-1.75412091369777,-0.29028942344985,0.443403959430798,-0.554928430152118,1.03743200570807,-0.672837220708279,-0.725977328766743,0.113193888890529,1.10687049534513,0.0387931717854925,-0.355153046629426,-0.13615925979301,-0.194195646782487,-0.0906327677298325,-0.279082417588313,-0.571025065913242,-0.239051888420067,-0.30707648722721,-0.663505567649836,-0.529130535779165,1.24370443946798,0.108513872651059,-0.68662853897032,-0.526097711925474,0.481470621878528,0.38882721954557,-0.244632788491064,1.01348921767629,-0.496974104347889,0.853492474194751,-0.488045079452467,-0.251725836018111,-0.410248243195765,-0.024588511980305,1.15272017712039,-1.46970325787675,1.10206422955276,-0.739196585945137,0.0338197442137988,-0.781054508387011,0.635356311296224,-1.05655077725521,-0.273495537939034,-0.907460166908786,0.370831283442153,0.883486388935099,0.454139013007661,1.09071769497807,-0.482313574006278,-0.465194042039388,-0.370716255450345,2.42952461380728,0.72404881790552,-0.728823051681885,0.253282044366347,-0.103182550029237,-0.825353947586356,-0.865090738448861,-0.541440566174799,-0.934081885421088,-0.68467659468988,1,"84",1
-1.24954151523857,-0.0934999554976117,-0.631915100965547,0.00455615656365757,-0.0599123843052551,-0.449779557739854,0.0258990057696979,0.656021155359622,-0.548553819600895,0.45792760265466,-0.603613230870191,-0.450253674564117,0.325308767109937,1.1006182262622,0.4325215099528,-0.735897058911985,-0.311602380365301,0.218289130037161,0.495951343354342,-1.83017780893887,-0.368222460629191,-0.239051888420067,0.0539640703414656,-0.43996101809601,-0.216383935622368,0.609806154534634,-0.154266556230044,-0.107769841407208,-0.670284617564374,-1.87236262919511,-0.425342711102073,-0.762053034225362,-0.887123595960957,-0.717355725720375,0.728479137060964,-2.41052810736132,3.54888670139074,-0.472028628666443,-0.024588511980305,-2.58361740908373,2.00590830485798,0.772353808175445,0.458287403431216,-0.332875952165143,1.35345844026933,-1.65134654435287,-0.853451752781635,0.667003931879619,0.175695066302818,0.835505798757843,0.00879737465580922,-0.07786681570835,0.171033584316438,-0.30161923640521,-0.455539764590778,-0.403862581848121,0.404995595937061,2.33288830682387,-0.85233889974803,2.5188086794944,1.08536380207309,0.466959200560316,-1.26772079340699,-1.03048176071501,-1.05407336941032,-0.531901540150455,1,"84",1
-1.21617308458917,-0.132380829896228,-0.614719248368467,-0.305180584376106,-0.0599123843052551,-0.824957624601888,0.130038623151874,-1.05537575715073,-0.554031944876003,2.7759452148683,-0.739764267816889,-1.0804791698844,-0.311035867548285,1.09436595717926,1.12706261963052,-0.0998308860386759,-0.720001718350766,1.22770217415126,0.89603955670591,-0.672046506615752,-0.558711301579988,0.362762150311729,-0.710238443178902,-0.52937883791754,-0.268508368981835,-0.358754365740182,-0.684114726507375,1.2568042822681,-0.958658428842181,0.0743389442087416,0.319496078147412,-0.762053034225362,3.57518474910042,-0.717355725720375,-0.606456521179392,-0.53820819148957,-0.659637554962717,-0.23126173506071,-0.024588511980305,1.26451568187214,-0.951847930060405,0.54235404010112,0.458287403431216,0.327176301316953,0.215051534319282,-0.498711909997565,-0.611729698586464,-1.30990064851942,-0.603710355004556,-1.21164019475256,1.2851775725095,0.256143786553959,-0.306304653714332,-0.411833825437613,-0.465035219658115,-0.376554704524831,0.22778204723019,0.766021546282587,-0.862628652850346,-0.254477745372943,0.447246159859093,0.120745717205052,-0.63626952656109,0.325925811845556,-0.232132632223321,-0.165726977009693,1,"84",1
-1.19353203150865,0.105328720242853,-0.713598854783005,0.0115483760396136,-0.0599123843052551,-1.3351711758991,-1.67526802655783,0.504119086941944,-0.528978577226131,1.61693640876148,-0.638865368142272,-1.12496567543642,-0.169625948735347,1.10687049534513,2.25263241544291,3.31673383380335,0.889370257910563,1.86801653530421,-2.82129055740709,1.26271027399869,-0.617568698253133,-0.239051888420067,-0.517683479142303,-0.328188743319097,-0.00788620218450521,0.718585523309449,-0.0974221873168459,0.13994314135544,-0.204069486698382,-1.65287039425781,-0.333451436391813,-0.762053034225362,-0.721852916514239,-0.717355725720375,-0.0423075359547035,-0.591486711749925,0.108479211785217,-0.330241609846018,-0.024588511980305,-1.29732669440376,0.249226200348421,-0.223214293910448,-0.739196585945137,0.91388941552326,-0.781054508387011,0.736343464494502,-0.290727906946548,0.787706644547732,1.26073407933682,0.773856075504921,-0.457299985713774,-0.643829041231658,-0.0539335170961849,-0.201947582620011,-0.434019832267864,-0.0980260371891237,-0.0874391215846469,-0.24565878283233,-0.13785249029947,-0.109291598773163,-0.146627003741019,-1.80385872948914,-0.675341538899001,0.167959388447508,-0.37724927220808,0.0935598785698164,1,"84",0
-1.14871611878742,1.13482606369221,0.95944131553882,-0.481206891847388,-0.0599123843052551,-1.42277482010445,0.939295675182847,-0.706060046868141,-0.528656077325047,1.61693640876148,-0.645355217516592,-1.08603998307841,-0.134273469032113,1.09436595717926,1.52439066729437,0.732402660827426,-0.524806502555688,0.0360685791228178,0.0986433029343065,-0.887516245331922,-0.38648338364893,0.964576189043525,-0.577856905403701,-0.588990717798559,-0.299783028997515,-0.487188299047292,-0.424404914813994,-0.483182316197818,0.139570570424221,-0.0145491293135542,-0.53295143021621,0.79020770297753,-0.473946897344163,0.972236704802021,-0.00222883202064041,0.0445180142059735,-0.709056108042203,-0.405067660063658,-0.024588511980305,0.752235177055532,-1.97241040782562,0.210539442851157,0.458287403431216,-0.259536812889355,0.784254987294307,-0.178313337426486,1.19720003207132,0.0978672736435924,0.945135194796586,0.376720807405929,0.387286109890217,-0.436380337735741,-0.249920045930023,-0.28977806733965,-0.453236074819309,-0.210676806990907,0.87276991845986,0.306434097787584,-0.786557900262543,0.0571572180320022,-0.0827023277529695,-1.24933575933701,-0.0383974150316342,0.330828219358759,-0.352706285641134,0.324999445012464,0,"84",0
-0.963772544647801,1.75462738374528,1.29268293344614,-0.0874862829669969,-0.0599123843052551,-0.66663437089916,0.668005224465483,0.737544783428665,1.21050727551277,1.03743200570807,0.630008341357813,-0.774634444214265,0.0189206096819035,-0.992441798167005,-0.229063212144425,-0.858562065930217,0.0589788651272538,1.34503068442471,-0.347457110802565,-0.775409628982793,-0.610782645646126,-0.840865927151862,-0.638030331665173,1.34839537833459,0.356984831331759,-1.16534263293684,0.225178533074062,0.273671583991215,-0.670284617564374,-0.82982192037319,0.0926083980084724,-0.762053034225362,2.25301931352668,-0.717355725720375,-0.458996292006543,0.445224432005405,0.000400301610905116,-0.331160567527366,-0.024588511980305,0.0583667409529496,-0.935530179491726,-0.210602194942376,1.65577139280757,-0.35732233192374,0.855405418916185,-1.52969763877577,0.528437215189743,-0.773595631864014,-0.97041216190954,0.980650635282399,-0.0828605325984968,0.310346555825767,1.7381807760625,2.3726951234026,1.84525506844737,6.20478635524591,-0.0244425056838313,0.0608617784917795,-0.79634234833231,1.94859610297513,0.0851814435063109,0.408027614955789,0.671335135803781,0.121660788731112,-0.171914449858796,0.576522726065298,0,"84",0
-1.20384702191129,0.709183201950482,0.561478006930046,0.524189388443905,-0.0599123843052551,-0.222467332590524,1.00622346783608,-0.352724968270164,-0.516149434753951,1.03743200570807,-0.671839970334169,-0.385377520634088,-0.358172507152598,-1.00286224663856,0.503114905207459,-0.316224802598496,-0.817415482583075,0.696149030624997,0.368685838960561,-0.0472285641743439,-0.352403318128094,0.964576189043525,-0.477567861634652,-0.961564967054938,-0.612529629154312,0.673467372299266,-0.494627513388881,-1.05858565664816,-0.814471523203274,0.288908542368133,1.18667982095506,-0.762053034225362,-0.887123595960957,-0.717355725720375,-0.523482891392955,-0.580916901493783,-0.121444534443686,-0.336804697381142,-0.024588511980305,0.0240140430669202,0.374244921769647,-0.129284207278269,0.458287403431216,0.107158883489587,1.49575930351309,-1.08636398115988,-0.893873484011778,0.925100983978957,0.557821172092344,-1.60850673762797,-0.253747765957333,0.197448600923722,0.425644375463912,0.105687460957966,-0.439621282639125,-0.190747377885509,0.257459136687391,0.200391402197024,0.994859308823939,-0.330995647546398,-0.15134788965759,-0.974189508069933,-0.687224407056354,-0.74251509939746,-0.925090761982289,-0.753942234829125,0,"84",1
-1.12298100162016,1.3248875392035,1.0172307639012,-0.494671561062776,-0.0599123843052551,-0.584342946729422,1.07160258995836,1.30963789589133,-0.536529623275962,2.7759452148683,-0.702448578930156,-1.0804791698844,-0.358172507152598,-1.00286224663856,-0.195169732720158,-0.252217964493867,0.435099206439895,0.368113353121748,0.90348121027397,-1.17654332912868,-0.365705778867658,-0.840865927151862,0.0439351659645452,1.34839537833459,0.20061153125336,0.259811666348844,-0.709885275623823,-0.362110899097954,-0.381910806286574,-1.14891857410634,-0.560183277301838,-0.244632788491064,-0.721852916514239,-0.496974104347889,-0.450892742673753,-0.632710430152131,-0.215086569075672,-0.400223498435251,-0.024588511980305,1.16517881207768,-1.39781563102917,1.50989695190152,-0.739196585945137,0.180498022765376,-0.781054508387011,-0.811091647639565,0.960962235124671,-1.28556453103173,0.81162541257161,-1.34798581727826,1.06684329226493,0.448045902152294,-0.551982062083359,-0.213679032987462,-0.446824352565281,-0.340321050250196,3.65658633478114,0.879290285284633,-0.849873148630727,-0.776771037419516,-0.114960442108967,0.837588854812978,-1.03708308922102,-0.927825226858779,-0.845027817952091,-0.624204968417647,1,"84",1
-1.21296923082289,0.541509872373342,0.20357211363082,0.490117031012443,-0.0599123843052551,-0.135619860583495,0.67640631231123,0.184954943695697,-0.549142476860974,2.7759452148683,-0.740173978008079,-1.05267510391439,-0.263899227943973,-0.992441798167005,-0.0987138756208065,-0.509632340066978,0.552231233368238,1.09065120369279,1.23103871355419,-1.0968338975197,-0.58732357636892,-0.239051888420067,-0.517683479142283,0.230672630565467,0.409109264691226,-0.713126447152785,0.0942790721038105,0.0395075118337368,-0.381910806286574,-1.7815114909902,-0.413337703440393,-0.244632788491064,0.187135820442707,-0.496974104347889,0.0511668323394777,-1.1052792285931,0.515882461430919,-0.163485182999929,-0.024588511980305,-0.635877884898956,1.2290737569011,-0.251626337773521,0.458287403431216,0.327176301316953,0.926555850538063,1.22714303110147,0.627980009191297,-0.143809218783435,1.0493945618097,0.467648450610288,0.743805498358596,-0.665007566321532,-0.383925145499074,-0.366001604417322,-0.462831709869583,-0.363732338865149,-0.363998252594174,-0.364120632037739,0.397837293990503,-0.654565002260369,-0.152031678005278,1.13102979293992,-0.504717172359964,-0.554989121219901,-0.598420898728931,1.34294670215246,1,"84",1
