"perinasal_min","perinasal_skewness","perinasal_kurtosis","perinasal_rate","perinasal_entropy","perinasal_acf2","perinasal_acf11","perinasal_acf15","perinasal_arima_resid","perinasal_peaks_no","perinasal_peaks_onset_diff","perinasal_peaks_onset_time","perinasal_peaks_time","heart_min","heart_skewness","heart_kurtosis","heart_rate","heart_entropy","heart_acf2","heart_acf10","heart_arima_resid","heart_peaks_no","heart_peaks_onset_diff","heart_peaks_onset_time","heart_peaks_time","breathing_skewness","breathing_kurtosis","breathing_rate","breathing_entropy","breathing_acf15","breathing_arima_resid","breathing_peaks_no","breathing_peaks_onset_time","breathing_peaks_time","palm_sum","palm_skewness","palm_kurtosis","palm_rate","palm_entropy","palm_acf2","palm_acf15","palm_arima_resid","palm_peaks_no","palm_peaks_onset_time","palm_peaks_time","corr1","corr2","corr3","corr4","corr5","corr6","cov_eigen1","cov_eigen2","cov_eigen3","persp_max1","persp_max2","palm_max1","palm_max2","heart_high","heart_low","heart_ratio","heart_total_power","breath_very_low","breath_low","breath_high","breath_very_high","previous_stress","subject","stress"
-1.27200383302337,1.14664463846907,0.895220799985626,0.0928860630968338,-0.0599123843052551,-0.72181831012764,-0.65797025045106,-0.678968872842258,-0.560883015849598,-0.701081203452161,-0.803166003892441,-1.35851982958453,-0.876675542800038,0.975887829889791,-0.917175227415902,-0.512248909548123,1.24096156250084,-0.970448173444763,1.0578164037093,0.661101688724468,-0.0874103689641873,-1.44267996588366,0.815438235276555,2.2425735765499,-1.67586806968742,-1.98212787204614,1.19510070236615,0.322714484535007,2.77069788332656,0.443655118557431,-0.565314804874426,3.37730893164902,-0.593309054722347,-0.304140185646963,1.07910389500808,-0.206392079288951,-0.484960677758348,-0.137116645618447,-0.024588511980305,0.970351606011582,-0.109551125774133,-0.375260405502768,0.458287403431216,0.693871997695895,2.77646707270689,-1.13886612810289,-0.550124193355942,1.63889362023079,-0.241828823451337,1.82941849104724,1.26715967741653,-0.776250154160363,-0.728022536289239,-0.542568294636331,-0.469852577387676,-0.414711091481523,-0.405919100248756,-0.395361444974473,-0.548215480750848,-0.880606637081675,-0.152876918797432,1.7212161154543,-0.188175943302919,-0.325700519908102,-0.310707068640415,-0.734967726359583,0,"38",0
-1.29351294462474,0.366499202041704,-0.727572768329707,-2.70301978659593,-0.0599123843052551,0.636462549747731,1.26399998698497,0.0551400219313369,-0.55700486020968,-0.12157680039875,-0.797448745611667,-1.0665771368994,2.51716250871048,1.00131445786706,-0.65141277460583,-0.346081581512824,-0.282674774645378,2.11978670799194,0.138215742817027,-1.51236049857324,-0.652668447492362,0.964576189043525,-0.746955860000823,-0.216416468542185,-0.737628269217031,0.994582444611109,-0.0883237322436944,-0.525869343003088,-0.0935369950087751,0.00520117024233951,-0.590628688333537,-0.762053034225362,-0.721852916514239,-0.717355725720375,1.08290096284448,-0.484621994378507,0.293206132996672,-0.43482125905428,-0.024588511980305,0.6210972509198,-1.17328426976278,-0.385825914925463,0.458287403431216,-0.0395193950619897,0.499653260806794,0.514657041484464,1.62530666860924,0.432302021804268,0.89019149253983,0.800036782802296,0.359467753907812,-0.805817856905388,-0.690648959063,-0.584506854225093,-0.472093162428815,-0.415953796374901,-0.382646037358456,-0.399646603314251,3.22892107566893,-0.374174773994292,-0.152422978123002,-0.251866932880985,-0.446992133818039,-0.739915061396395,-0.878173998483081,-0.617894197337235,0,"38",0
-1.30299732962386,0.995752401114769,-0.244916742260285,0.569641856746453,-0.0599123843052551,0.633250035137936,0.117262129162765,-0.104145345049262,-0.562292265122839,-0.12157680039875,-0.790477312508892,0.49045055742131,1.24447323939404,0.985667302188742,0.196897610089836,-0.430055964236699,-0.838497569217891,-0.0545131712683675,1.3350984939978,0.128650168880213,-0.410531846559887,-0.840865927151862,-0.163411077427361,-0.141901618690908,1.92071783211574,-0.607472076698803,-0.183003517866931,-0.248762982055484,0.483210627546824,-1.55778415372168,-0.645904367308657,1.30762794871183,-0.589636372956865,-0.111306266946038,1.20335358411749,-0.790343271972242,0.0724121710451013,-0.00957209158046379,-0.024588511980305,-0.189643591354974,0.374361358639271,-0.366196181214755,-0.739196585945137,3.11406359379691,-0.781054508387011,-1.34800868069729,-1.00107204529139,0.0170691616290582,1.11505729229839,-1.41842684690444,-0.72814147177213,-0.825514479180375,-0.686583697741794,-0.555646073385883,-0.472499105114109,-0.415955006829887,-0.406305778654793,-0.400251078783875,-0.750303712754859,-0.893914590992923,-0.153006847035479,2.41053048591595,-0.368226322740708,-0.455986899082994,-0.578155897980558,-0.67390068903971,0,"38",0
-1.31791053700564,0.0684053971621554,-0.168849922979345,0.294357371989926,-0.0599123843052551,-0.667341019791862,-1.51207699189556,1.39779089413281,-0.562137728735745,-0.701081203452161,-0.750723382781313,0.198507864736178,-0.876675542800038,0.973931935430001,-0.211479165927341,0.058753969047523,-0.236282976296719,0.329098620752109,-0.449103045351451,-0.845022833431385,-0.42771045676118,-0.840865927151862,-0.765779885245132,-1.18510951660876,-0.268508368981835,0.0844781764746106,-0.561037883638064,-0.673465027044577,0.576354480501351,-0.0451930516100826,-0.658836695340035,0.272787457243233,-0.336221331138566,1.37626967731825,1.70828032069643,0.453167522249008,-0.859041054219966,-0.337455323022567,-0.024588511980305,0.905759709233905,-2.11697366672622,-0.118771184809719,-0.739196585945137,0.473854579868529,-0.781054508387011,0.412283004555887,-0.577648254932598,0.305434123424786,0.958343992481476,-1.19425073060369,-0.427520151542538,-0.666284138824196,-0.711727234216411,-0.521471619139647,-0.472047052218397,-0.415715900622589,0.504158529514779,-0.172592305490413,-0.681318555223012,-0.322998478679807,-0.134542462778576,0.534974786615322,-0.533882222446492,-0.504335556327649,-0.786699686596546,-0.666360775636964,0,"38",1
-1.27654089099188,-1.1642161810533,0.0754891528290494,2.36829637872882,-0.0599123843052551,-0.0611775074267661,1.52009666688035,0.418327947376994,-0.556530891805253,-0.12157680039875,-0.679734933860308,0.977021711896532,1.81011291464579,0.99740266894748,0.359379624953312,-0.38569246590314,1.10697723612761,-0.351165940909623,0.77856096997149,0.557202327236305,-0.0795863168525733,0.362762150311729,-0.110703806743308,-0.35054319827448,0.0442382311749619,-0.739760867430904,-0.448008078237371,-0.0254222079080492,0.57213128734092,-0.0457287795715469,-0.646194678904202,0.272787457243233,0.104500480719348,1.15588805594576,1.83083108947065,-0.223123168447122,-0.151288887461488,0.282456596223047,-0.024588511980305,-0.131271300348852,0.507908796532442,-0.31560757886974,-0.739196585945137,-1.13960648419882,-0.781054508387011,1.1295975193875,0.391687472634498,-1.13578726289664,1.79092896347762,1.35128761169298,0.127736066118293,-0.791277612719084,-0.645124003811317,-0.56161330535589,-0.472395488924731,-0.415487700254609,-0.408282738127907,-0.402576828024247,2.6031578136097,-0.846356543296558,-0.153111903797715,1.39269163905821,-0.437696743147117,-0.572432342131427,0.311756802074715,0.263451543631743,1,"38",1
-1.19964823895104,-0.136134657744304,-0.714670875403881,-0.251505760559036,-0.0599123843052551,0.0735295838777976,-2.03983310823748,0.655893643932347,-0.560780439789368,-0.701081203452161,-0.703070229716413,0.198507864736178,-0.876675542800038,1.02478519138454,-0.208590864993714,-0.739343873517282,-1.22835643416175,-0.156293719361989,0.744885255856009,-0.420364298710757,-0.40860552007037,-0.239051888420067,-0.455183468714092,-0.998822391980574,-0.424881669060234,-0.468172797997681,-0.648915925329109,0.525135834112948,-0.526097711925474,-0.529728387350417,-0.341764340803442,-0.244632788491064,0.930853877952936,-0.496974104347889,2.1800354027645,1.16659828388559,-0.319856653670527,-0.244174262386507,-0.024588511980305,0.639582413679838,0.104864305169994,-0.395131814819255,0.458287403431216,0.180498022765376,1.63806016675684,1.28920181973313,-0.0476947621646271,-1.42169057923671,-0.506454206591718,-1.52788664608361,1.21983943402019,-0.666646052564198,-0.732406167380846,-0.568195573136972,-0.470023980242051,-0.41554773061157,-0.405131025051526,-0.401695898316644,0.169943398991441,1.60604510973589,-0.13850689417652,-0.0108667031649528,-0.210883282951892,-0.283254140746768,-0.665263178192332,-0.500403011407658,1,"38",1
-1.20095972848567,-0.110474982993824,-0.451099808625524,0.753689769638566,-0.0599123843052551,0.849045873970738,0.486101857450047,-0.615301360970181,-0.548514818321682,-0.701081203452161,-0.453227039235347,2.33942094442715,-0.876675542800038,1.03065287476391,0.65350180661409,-0.423497723983772,-0.218397928377405,-0.184780335677446,1.01332927739034,-1.14511508333736,-0.182394097719275,-0.840865927151862,0.175421376970102,0.00712808101164103,0.20061153125336,-2.06837947916645,1.22946212948223,-0.350024242110024,1.07200083215622,1.02149373987455,-0.418177162217899,2.34246844018042,-0.674632722386605,-0.166401672289159,2.33254170268119,-0.776101544994571,-0.346640376444545,-0.225280128765797,-0.024588511980305,0.616797209033461,-0.886153460662244,-0.388916339506272,-0.739196585945137,1.64728080828114,-0.781054508387011,0.106614826626065,-0.364417878231713,0.986531841629572,1.71070899560097,0.496804948019604,-0.554205512265051,-0.710291235896814,-0.650417563156861,-0.470590202150391,-0.463835283774958,-0.41296828330735,-0.40055139818004,-0.399342402528429,0.143309306520556,-0.889270473871417,-0.153151220467044,2.21737447836693,-0.158319449051624,-0.329608797833201,-0.511384970293042,-0.12434145951473,1,"38",1
-1.14336686228952,-1.33405189073946,-0.0864570851804026,-0.275442252524704,-0.0599123843052551,-0.01720312181438,-0.394961994238187,-0.4563117194216,-0.561326506279751,-0.12157680039875,-0.770906675344687,-0.0934348279489553,0.396013726516406,1.03847645260307,0.41281237833396,-0.638374708429623,-0.36597815929379,0.00936544940476093,-0.237703084028095,-1.21185031705706,-0.422459237974632,0.964576189043525,-0.18223510267165,-0.812535267352384,-0.80017758924839,0.202642121592608,1.28642189286321,-0.203086683113659,0.139570570424221,1.99624602067861,-0.56795336268232,-0.244632788491064,0.765583198506218,-0.496974104347889,2.42159097746803,0.861528041636246,-0.332110349789381,-0.271711419496746,-0.024588511980305,0.255509603195626,-0.0794998774821413,-0.397142490177319,0.458287403431216,0.107158883489587,1.21115757702557,0.0205184333107259,0.3775611456084,-0.516840872341626,0.203820108292747,-0.821202295966141,-0.211585506232129,-0.797026564954018,-0.726175370042895,-0.53765266334497,-0.470686014387448,-0.415578975749818,-0.405507364565776,-0.408173456382513,-0.69606549676386,0.274310660120434,-0.11190756363191,-0.554254033879632,-0.895947153995352,-0.643571880119596,-1.04259648700022,-0.660853072777949,1,"38",1
-1.16796292429253,-0.920716591984218,0.137770581461537,0.153113430225902,-0.0599123843052551,0.277867395145516,-0.91597341389812,1.83498322385466,-0.562234394658517,-0.12157680039875,-0.775074983654184,0.198507864736178,1.1030633205811,1.0326087692237,0.595293210210571,0.263356324174424,0.0344681356498994,-0.130317026109359,-0.17773826756584,-0.140843818661974,-0.529489104297878,-0.239051888420067,-0.342239317248291,-0.216416468542185,-0.00788620218450521,1.84212142972387,1.50015410091665,-0.183373196663147,0.139570570424221,-0.620957728920989,-0.349236352554903,0.272787457243233,0.490132066095022,0.604934002514543,2.65269900674318,0.129313616258655,-0.517363729228003,0.741499585303353,-0.024588511980305,0.229562096272683,0.15029158785945,-0.375010671358701,-0.739196585945137,-1.13960648419882,-0.781054508387011,-1.29616093681176,0.469986047683791,-1.33469827861712,0.45059550668098,0.236412745351274,-0.870320316503671,-0.66873931166951,-0.673790286791414,-0.561961605400986,-0.472049444494882,-0.4160487126967,-0.411471897137258,-0.407521581114372,-0.733448672143831,-0.565041345671096,-0.138251998007145,0.879774748729292,-1.33259041158202,-0.897674328250979,-0.966157128547805,-0.567678128070085,1,"38",0
-1.22301819334565,1.40326564970999,0.796873698095416,-0.179477586256938,-0.0599123843052551,-1.49390352431128,0.239816363011111,0.505947562373317,-0.561199673301515,-0.701081203452161,-0.803790990630417,-0.969262906004354,-0.876675542800038,0.973931935430003,-0.866124879013779,-0.1502855934798,-0.432931154113358,-1.20611861395943,0.640497239839722,-1.13281980299122,1.17855556714464,-1.44267996588366,0.871910311009347,1.79548447744225,-1.67586806968742,0.476043465247562,-0.534436434458903,0.231417973123092,0.143793763584652,-1.51373945469048,-0.354957715148554,-0.244632788491064,1.42666591629309,-0.056210861602916,1.99864719405179,-1.17425064371507,-0.170352116154691,-0.527174632349243,-0.024588511980305,0.622486142347839,-0.27193713466657,3.43088048004053,-0.739196585945137,0.620532858420106,-0.781054508387011,-1.2653510204789,0.314007084733727,-1.50813589720498,-0.075874428698564,1.51136999363891,-1.43566812218934,1.84492862352724,-0.603413199606751,-0.240331538041967,-0.471557425173476,-0.413789404296642,2.6531966034588,0.222668136488137,-0.271310873570225,-0.714060605407333,-0.151328579473817,0.748033751544831,-1.32783214151311,-0.189148801570469,-0.602639014067889,-0.408563099649816,0,"38",0
-1.28330647408301,0.66086727153019,-0.177544204458307,-0.947230621676699,-0.0599123843052551,0.574003652270597,0.826549760741317,-0.394497637275817,-0.557307667336417,-0.701081203452161,-0.802885604175643,-1.35851982958453,-0.876675542800038,0.973931935430003,-0.48385760085763,-0.729450347375409,1.26875577059887,-0.708801039677464,0.305705582071297,0.372864748780511,-0.0701394006435432,-2.04449400461545,2.3966563557982,5.37219727030345,-1.98861466984422,0.0726968454037338,-0.59461527896711,-0.00555078816847212,-0.958658428842181,-2.21526680583846,0.131860882853256,-0.762053034225362,-0.887123595960957,-0.717355725720375,0.370973171495221,0.620113216428169,-0.56473255587501,0.181371956935964,-0.024588511980305,0.147699857167101,-0.00636138549508814,-0.234664038578106,-0.739196585945137,-0.112858534337778,-0.781054508387011,-1.83665629611534,0.666027825192865,-0.725857785914511,-1.34591425986185,1.46594778242945,0.247427132421385,-0.400099924821034,-0.012889633276585,-0.533088053651832,-0.469979735668681,-0.414941194048464,-0.399921214660888,-0.404800456062633,-0.71700376485116,-0.759596319553792,-0.147665872691237,-0.793971793148388,-1.37751646075951,-0.321832054457939,-1.15622847794377,-0.500837588223681,0,"38",0
-1.27287588084079,1.00058887554251,1.03894865295105,-0.488908337384298,-0.0599123843052551,-0.366646238009014,0.610204745260421,0.0519816169173199,-0.562259110909552,-0.701081203452161,-0.804478224856172,-1.16389136779444,-0.876675542800038,0.979799618809372,0.761330016646027,-0.670101000440828,0.151462310523922,0.221185421583697,-0.00915472036891816,-0.298446208645411,-0.184056543867752,-0.840865927151862,-0.954020137688202,1.94451417714479,0.356984831331759,1.76851671419409,1.22153963514933,0.220403848017071,-0.670284617564374,-0.388452143208778,-0.377250836219345,-0.762053034225362,-0.391311557620804,-0.717355725720375,0.728676824289218,0.892890442276372,0.0747199992149221,-0.270807653720294,-0.024588511980305,-0.283039325988408,-0.565575627561326,-0.380556398192799,-0.739196585945137,-0.112858534337778,-0.781054508387011,1.0484784150488,0.078384038537976,1.1530959449294,-0.255396597266537,0.855359069505259,1.33513151776239,-0.676911435380716,-0.72301028074697,-0.555970308203735,-0.472457044360355,-0.41589167299311,-0.38681125080217,-0.404235817887131,-0.213654453648617,-0.550901198383607,-0.149975353275725,0.975689197492822,-1.18794016940218,-0.888161395418274,-0.813230069817416,-0.701711931185234,0,"38",0
