"perinasal_min","perinasal_skewness","perinasal_kurtosis","perinasal_rate","perinasal_entropy","perinasal_acf2","perinasal_acf11","perinasal_acf15","perinasal_arima_resid","perinasal_peaks_no","perinasal_peaks_onset_diff","perinasal_peaks_onset_time","perinasal_peaks_time","heart_min","heart_skewness","heart_kurtosis","heart_rate","heart_entropy","heart_acf2","heart_acf10","heart_arima_resid","heart_peaks_no","heart_peaks_onset_diff","heart_peaks_onset_time","heart_peaks_time","breathing_skewness","breathing_kurtosis","breathing_rate","breathing_entropy","breathing_acf15","breathing_arima_resid","breathing_peaks_no","breathing_peaks_onset_time","breathing_peaks_time","palm_sum","palm_skewness","palm_kurtosis","palm_rate","palm_entropy","palm_acf2","palm_acf15","palm_arima_resid","palm_peaks_no","palm_peaks_onset_time","palm_peaks_time","corr1","corr2","corr3","corr4","corr5","corr6","cov_eigen1","cov_eigen2","cov_eigen3","persp_max1","persp_max2","palm_max1","palm_max2","heart_high","heart_low","heart_ratio","heart_total_power","breath_very_low","breath_low","breath_high","breath_very_high","previous_stress","subject","stress"
0.320997058633005,-0.740044908107139,-0.877980203375135,-1.11185974481743,-0.0599123843052551,0.694648607175199,0.701122677054421,-0.735512639165625,-0.428767433308319,-0.12157680039875,-0.663581488730833,-0.580005982424177,1.66870299583285,0.962514149340677,0.784719530118869,-0.505817511960119,0.389077722302821,-0.348269649363081,0.1762080595772,0.0961770512327544,0.0206433486543818,-0.840865927151862,-0.419040785491331,1.6464547777397,0.826104731566955,-2.32798248491993,2.28730754682033,0.130926421459957,0.89415951256802,2.73344023569739,-0.62344688964455,-0.244632788491064,0.269771160166066,2.36798697349443,1.39782298936092,0.1153377758162,-0.649469987325463,-0.37697936922341,-0.024588511980305,0.511139982822745,-1.35140405032431,0.118461332043787,-0.739196585945137,1.79395908683272,-0.781054508387011,-1.57484985210806,-0.286617275347929,-0.908365323174051,0.743771454892731,-1.58107967164202,0.541332693896243,-0.487006827548704,-0.277341081913646,0.109375064899875,-0.416985609578549,-0.38932740605012,1.21077248683356,0.880725142937448,0.485287891631947,-0.717069355928769,-0.152388690386304,1.40388949031068,0.0582525148003505,-0.163053414085173,-0.0464614084574015,-0.482928437890991,0,"17",0
1.69837072790984,0.102030264889292,-0.995763026524381,0.933810631942734,-0.0599123843052551,1.15059745414159,0.426661889940065,-0.975833526820307,3.19031621273166,-0.12157680039875,1.62290453439477,-0.0934348279489553,2.09293275227166,0.96102155557976,-1.10871353273914,-0.32926936764418,0.12384530486344,-1.56375371272727,0.969495762237804,-2.42653176855188,2.42600501439244,-1.44267996588366,4.98223741633897,2.2425735765499,3.32807753282133,-0.99011985934809,-0.287988820278714,-0.47851137920798,-0.814471523203274,-0.466761785746047,3.01386017809632,-0.244632788491064,-0.308676217897445,-0.496974104347889,0.0292329585785509,-0.203134845547165,-0.556819289462197,-0.345911987153013,-0.024588511980305,-0.17531083931188,0.952667828569859,0.393192465267711,0.458287403431216,-0.332875952165143,-0.496452781899498,-0.215749230228147,-1.1959951599504,-0.757068610166995,-0.488222510249037,0.499878104389942,0.00924003513933984,2.92032261155171,4.18682704605551,12.2326041870887,1.05083616589346,0.500640774476513,1.65216840557008,4.55233906984459,-0.743329755098659,0.95849465138171,-0.0632361512180221,-0.0580119203317804,-0.0016253967717372,-1.02936833110901,-0.707668651723674,0.598283431385132,0,"17",0
0.753672871836132,2.12872537622854,1.88597927897181,-0.891726754400052,-0.0599123843052551,-0.639080914678764,0.783986414137058,0.172480477432426,0.714594151558468,-0.701081203452161,-0.592068041961235,-0.385377520634088,-0.876675542800038,0.93714005540512,-0.613363711658996,-0.97817355242541,0.451976018478982,-1.06933242999185,0.986306326395425,-0.769053715772363,2.70592159422309,-1.44267996588366,-0.663247512701795,2.68966267565755,2.07709113219414,2.18301006517395,2.17853097222527,0.213197398769767,-0.148803240853578,1.17765347643234,-0.506989856702157,-0.244632788491064,0.352406499889424,-0.496974104347889,0.894708668944527,0.702742766421888,-0.521498618298634,-0.190574651107693,-0.024588511980305,0.940261825337651,-0.658629825567459,0.270520599310493,0.458287403431216,0.547193719144318,2.63416620946314,-0.155915474980243,-0.306389034300845,0.893073988471812,-0.893169411019223,1.40289932283493,1.09910049595767,0.126651667075354,1.34737915134542,0.683325917193994,0.264521966578407,0.0154329089647457,-0.0739438760840241,-0.12684345125656,2.23815576898344,-0.861614392332692,-0.153131253429856,1.86998455338514,-1.23657724200286,0.45766379821654,-0.896245252345591,-0.674950826423694,0,"17",1
0.633081622382316,-0.702383641466417,0.235825566372788,-0.369184602412343,-0.0599123843052551,-0.469393410201569,-0.101063076503798,-0.738807576166349,-0.425833968528462,-0.12157680039875,-0.370023900105492,-0.482691751529132,1.1030633205811,0.910273367708648,-1.62356298047393,0.217184927448115,-0.756812772462626,-1.10723435741235,0.764795404326524,-0.802906227104768,2.76523962870829,-1.44267996588366,1.83628016580482,1.12485082878077,2.07709113219414,0.351202948518885,-0.415062380098065,2.16613226985552,-0.958658428842181,0.683868850782578,1.97598548764792,-0.762053034225362,-0.887123595960957,-0.717355725720375,-0.322793302877969,0.156838106515011,0.220603554634875,-0.337012806965514,-0.024588511980305,-0.78208244065604,-0.305481001449641,2.87552704553015,0.458287403431216,0.620532858420106,-0.211851055411986,1.01796991381345,-0.922630840210216,-1.31587520670913,-1.29336604809551,-0.603298969289626,0.428912813694215,1.694534131537,6.97764243517853,0.511064476885129,-0.325850216172195,-0.295188282138522,4.38701985194912,18.1273979162405,-0.448761633141053,1.08791554994711,-0.124396403893451,-0.141611725825959,-0.375041090961978,1.20878581515881,-0.322704205357459,1.41302667799985,1,"17",1
0.0712481881567596,1.45340758484642,1.63587152425424,-0.253172151285871,-0.0599123843052551,-1.96192138999065,-0.0933293261734279,2.56593111229148,-0.49732801545055,-0.701081203452161,-0.458075757941398,-0.190749058844,-0.876675542800038,0.94311043044878,-0.525439601264149,-0.193196530579471,0.457068156914635,-0.290183611783031,-1.82652276721924,0.879954142544857,-0.213447744431601,0.964576189043525,0.284849192938649,-0.887050117203661,-0.487430989091593,-0.768984338750313,-0.26142287283526,-0.743873232033559,-0.526097711925474,0.175790978010492,1.85184969499395,-0.244632788491064,-0.473946897344163,-0.496974104347889,0.0948224713486522,-0.78573740433255,-0.0240587633853188,-0.31174454141326,-0.024588511980305,0.947390229844053,-1.27806422129712,0.460450573638141,0.458287403431216,0.253837162041164,2.63416620946314,-1.57342703367382,0.188336930383848,-0.605080943721559,0.38109976337014,-0.0755371598762094,-1.06756916804994,0.878707377076481,0.911819683324076,0.7995633839767,-0.405435471497238,-0.315141117131541,1.32760454872449,0.40545126427155,0.267296352359455,-0.0207063628553011,-0.148495650419629,-0.853144777546142,0.531066314639193,-0.564600523536767,-0.96566161052711,-0.321363341038871,1,"17",1
-0.318517476973212,0.548277289503811,-0.590116368635241,-0.648660548872702,-0.0599123843052551,1.06206949942233,-0.375883745717671,-0.80509529666216,-0.113718568578978,-0.12157680039875,-0.220142058965239,-0.190749058844,2.09293275227166,0.931169680361458,0.216521729794655,-0.506110406717401,0.426411944105363,-0.970448173444763,0.413409847482612,-2.07775948964845,-0.0528818161109299,-0.239051888420067,0.58651632655151,0.230672630565467,0.304860397972292,0.0345876533586689,0.0919840258677431,-0.0292337937862326,-0.00461633521467874,-1.42980488106672,-0.559873086767683,0.272787457243233,0.435041839612783,0.16417075976957,0.481691746571682,0.536311250844896,-0.485893069569817,-0.2942651413846,-0.024588511980305,0.936324576427157,-1.5340154307924,-0.192369694172554,1.65577139280757,-0.35732233192374,0.570803692428672,0.116858697397427,0.603288784845144,-0.144505976743136,-0.458360420631169,0.204108000608469,0.814626518038098,-0.561229077350549,0.295171161985936,0.129416291815246,-0.00962994365483419,-0.38251543852055,-0.113978395785359,0.458601792840773,-0.752364593946301,1.40250800889096,-0.033091982311479,-0.393854184210929,-0.992437283745078,-0.517618786459506,-1.16304132781203,-0.27285790751502,1,"17",1
-0.613024084407252,0.598333535446419,0.19278278504773,-0.631241830780024,-0.0599123843052551,0.21155928337227,0.514018951987197,-0.759418114555691,-0.476147551160798,-0.701081203452161,-0.413506190638153,0.393136326526266,-0.876675542800038,0.959528961818845,0.328429270305806,-0.475453039645562,1.55436209561584,-0.970448173444763,0.888447690134017,1.07229780509873,0.14630230409084,-0.239051888420067,0.15556327853317,0.565989454896205,-0.6333794024981,0.098926675097204,-0.904567377114861,0.652656416967351,-0.00461633521467874,-0.611873252163995,-0.346743476973518,1.30762794871183,-0.226040878174087,0.715124813200786,0.547650854186289,0.379673978190645,-0.76519429790068,-0.381438293132642,-0.024588511980305,0.0649855447544897,-0.0751071305242141,-0.209396658543181,2.85325538218392,-0.47955423071672,0.262485155400534,-1.35755223078947,-1.04826850266641,1.6704637182148,0.421550388733982,-0.698288774497305,-0.744727235986224,-0.598740855363721,-0.179308715079976,0.381215642126248,-0.392263738732961,-0.405620409906516,-0.0330866178294326,2.54694409692461,1.2901815629761,-0.798510027296171,-0.152921913189429,0.833631287294171,-0.689654810322761,0.313564581469319,-0.744012104825245,-0.0467453010072071,1,"17",1
-0.470113419945577,0.401177686315923,-0.489860005872387,1.03887849686504,-0.0599123843052551,0.565040791742536,1.98006958665521,-0.302786082374401,-0.556771455545143,0.45792760265466,-0.715783056312587,-0.320501366704059,0.466718685922875,0.908780773947733,0.0400065028216727,-0.945308947921033,0.897040287871331,-1.3659851996331,1.06219755390368,0.352159647484193,1.75186938309882,-1.44267996588366,1.01746937456983,2.91320722521137,3.32807753282133,1.66197398903431,0.811102719890793,-0.283437405160532,0.809462045934347,0.413670372928246,-0.573142207974151,0.79020770297753,-0.0194525288656899,-0.056210861602916,0.189339005071836,-0.977180625135552,0.927199569973041,-0.381685019626192,-0.024588511980305,-0.843116125306819,0.303970008452302,0.141282228009792,0.458287403431216,0.400515440592741,1.35345844026933,1.42634443656482,-0.650558565299646,-0.383361523516665,-0.31990129723329,0.129135798100479,0.514390759702189,-0.487134951278891,-0.429902215589913,0.435300083807817,-0.470811275412207,-0.415464806737728,0.711521589865347,0.365005456682541,2.74269856735738,-0.84490816951134,-0.153112943529927,1.55227795700766,-0.774237498832987,0.687751320993197,-0.621362163957739,-0.620296277354284,1,"17",0
-0.670436555754134,1.48244227470002,1.20926499099782,-0.376780008819129,-0.0599123843052551,-1.5993393871816,0.662914553957527,0.659325180578691,-0.543701869802317,-0.12157680039875,-0.856872419388719,0.49045055742131,0.537423645329344,0.96699193062342,-0.329469542826711,-0.967427189493273,-0.410111198528641,-0.391964159876657,0.656530151042363,-0.958099191777557,-0.385093543960498,-0.239051888420067,-0.296937421886166,-0.887050117203661,-1.15462373609276,0.506094302500383,-0.363786401772759,-0.134400775395968,-0.814471523203274,-1.83915924587136,0.104628731170181,-0.762053034225362,-0.887123595960957,-0.717355725720375,0.679580290634775,-0.18859249061912,-0.540359690071596,-0.0949005305034696,-0.024588511980305,0.517289308132715,0.349643990184898,0.036905345913247,4.05073937156027,-0.611564681413139,0.143901102697404,-0.609431627345897,1.18210272467874,-0.142248228082156,-0.784141842630478,-0.750483382355392,-0.774264532527181,-0.299927433656669,0.399661949493846,-0.345915327444417,-0.451333636440488,-0.40884674496709,-0.289676397061574,0.32396675768574,1.76160832407579,-0.844693206420957,-0.153079189168511,1.0358395019408,-1.2854595445911,-0.996056100088081,-1.07342604359636,-0.409995638421037,0,"17",0
-0.85459574267252,0.609102968203642,0.215727619430154,0.0688541116890364,-0.0599123843052551,-0.914089673417854,-1.1562746734333,-1.09111194701156,-0.55441691156617,-0.701081203452161,-0.560352183551212,0.782393250106443,-0.876675542800038,0.971469711906164,0.840988031007682,0.129590561334502,0.537463249489282,-0.711697331224006,0.833979011261706,0.149204408791045,-0.252803569902163,-0.840865927151862,0.730167342557674,0.454217180119292,1.45159793188055,-1.54720070078648,0.621449714573722,0.54690304946369,-0.437177052131378,0.582444935418143,-0.0630852306891608,-0.244632788491064,1.34403057656973,0.604934002514543,1.50642476566873,0.760694825079476,-0.205138092623947,-0.231313329561774,-0.024588511980305,-1.186609894411,1.7073535965573,-0.160114555890046,0.458287403431216,-0.259536812889355,1.06885671378182,1.36040576491829,-0.358266497298894,0.354518375741005,-0.151652992391392,0.826855142631363,1.11323506394625,-0.404189325036838,-0.424800662065344,-0.292133674921193,-0.458115296499015,-0.414136179308404,-0.24519584794189,0.00715164883268488,0.642642290649112,-0.537553411357745,-0.151749169886226,-0.00149392996758899,-0.289304011026108,0.888985157412348,-0.786340020024785,1.40014547199251,0,"17",0
-0.846974188700577,-0.457645029612263,0.119547338113458,1.23146806221443,-0.0599123843052551,-0.379681481895451,0.504472474245585,1.07887667654903,-0.328985374028852,-0.701081203452161,0.23573180113402,0.782393250106443,-0.876675542800038,0.995351212080805,-0.257820691914705,-0.601868181289773,-0.192424598336397,-0.548934454003793,0.427992340147619,-0.724345639735351,-0.464542828491091,-0.840865927151862,0.0406424657282117,0.00712808101164103,-0.737628269217031,-0.122634647601831,-0.769744328403891,1.3700577082514,-0.237723900647674,0.0723040480082498,-0.54694294064489,0.79020770297753,0.145818150581028,0.898776164344524,1.91291795219925,-3.37805259806391,5.27826745508992,-0.392674918654825,-0.024588511980305,-3.58218114337758,0.458861936264616,1.04919528154188,0.458287403431216,0.253837162041164,2.20726361973187,0.0275604743643038,1.43683464197144,-0.432717843013407,-0.674487151127263,0.513490138208936,-0.290317975930202,0.135621804171358,0.349506517003897,-0.105460663191469,-0.38130803628581,-0.385871666277138,1.78636543428133,9.90634543574103,-0.160799715018662,-0.859557635484821,-0.152873551288388,1.48218708311817,0.0202296404692792,-0.541812460855689,-0.603541311539947,0.694094300407516,0,"17",0
-0.250667127164657,-1.46651375845561,0.931262108035111,-0.73922212314609,-0.0599123843052551,-0.530607481140209,0.374347454335514,1.61553724318819,-0.455094787755048,-0.12157680039875,-0.392559433037965,-0.482691751529132,1.1030633205811,0.950573399253352,-1.03504778475862,-0.0947081450353575,-0.844962581663562,-1.56375371272727,0.0990783703645564,0.487071938704135,2.4619262334621,-2.04449400461545,4.72366558752791,3.58384087387285,-1.98861466984422,-1.17241342118419,0.0672172170284669,-0.722349936986151,-0.292990146492478,0.349483045881282,1.1365125240478,-0.244632788491064,-0.143405538450728,-0.496974104347889,0.500512006127803,-0.861210153913945,-0.111773034294448,-0.168227888107853,-0.024588511980305,0.543877261627655,-0.128342112702186,1.14655087142913,0.458287403431216,0.253837162041164,1.63806016675684,1.396803230683,1.39963472808872,1.5257273969087,-1.07149412353441,-0.772136026171128,-1.16146715219664,0.9778488342747,1.05720102920852,0.19485993692494,-0.409364485634588,-0.329144830797578,0.464326387314399,-0.0735691694947182,1.30010732334047,-0.799169039062536,-0.152925048076485,1.3097973114849,-0.172683519766739,-0.332202381297174,-0.491660406929527,-0.21290636861464,0,"17",0
