"perinasal_min","perinasal_skewness","perinasal_kurtosis","perinasal_rate","perinasal_entropy","perinasal_acf2","perinasal_acf11","perinasal_acf15","perinasal_arima_resid","perinasal_peaks_no","perinasal_peaks_onset_diff","perinasal_peaks_onset_time","perinasal_peaks_time","heart_min","heart_skewness","heart_kurtosis","heart_rate","heart_entropy","heart_acf2","heart_acf10","heart_arima_resid","heart_peaks_no","heart_peaks_onset_diff","heart_peaks_onset_time","heart_peaks_time","breathing_skewness","breathing_kurtosis","breathing_rate","breathing_entropy","breathing_acf15","breathing_arima_resid","breathing_peaks_no","breathing_peaks_onset_time","breathing_peaks_time","palm_sum","palm_skewness","palm_kurtosis","palm_rate","palm_entropy","palm_acf2","palm_acf15","palm_arima_resid","palm_peaks_no","palm_peaks_onset_time","palm_peaks_time","corr1","corr2","corr3","corr4","corr5","corr6","cov_eigen1","cov_eigen2","cov_eigen3","persp_max1","persp_max2","palm_max1","palm_max2","heart_high","heart_low","heart_ratio","heart_total_power","breath_very_low","breath_low","breath_high","breath_very_high","previous_stress","subject","stress"
0.273098851163792,0.503771812646915,0.0755823067643316,0.575949161910053,0,0.932754356839475,0.202886893785027,0.0125304231201543,0.0600490192585882,0,0.421008805533252,0.464285714285714,0,0.960625476272893,0.334750731303906,0.200226805448941,0.62048202985881,0.295266320558343,0.683550048838826,0.686266698193507,0.0276490135569623,0.363636363636364,0.261033333350613,0.130434782608696,0.166666666666667,0.807933611522221,0.0732060447683054,0.615660058768243,0.3512762302917,0.280726238967764,0.0153662010447859,0,0.0689655172413793,0,0.196961117923518,0.434774665135125,0.24973739633048,0.035109930697949,0,0.440954256223854,0.648131435933905,0.00280917769157775,0.166666666666667,0.206896551724138,0.666666666666667,0.513176493437172,0.120260459808167,0.683314698805103,0.541081472036444,0.118873923698934,0.212977389829571,0.0439731375392662,0.02990024777649,0.0204464304217853,0.107463238103527,0.0227505722364444,0.00314155441832126,0.00157474607389426,0.0512864752556371,0.113025691939712,0.000458858443735528,0.111969410995137,0.191735897017559,0.0200816116136855,0.0715489369586597,0.0365168664725923,0,"8",1
0.332670305520388,0.448709054174132,0.0630737105615123,0.615186728803501,0,0.906200347510336,0.191594683856468,0.23382954622131,0.0573648193144823,0,0.319743371118097,0.178571428571429,0,0.968611424891577,0.583219032158257,0.103164639814968,0.50799954248234,0.213383796706854,0.948342417418018,0.272873406768772,0.0724596269002661,0.272727272727273,0.296402056110567,0.173913043478261,0.320987654320988,0.580306372008265,0.0378374839211734,0.530417821619131,0.305356108912258,0.438716993311913,0.0818025484522942,0,0.137931034482759,0,0.0605091401611581,0.631799741197046,0.0612981733382417,0.0168613751190725,0,0.864747764436854,0.424358697839975,0.00680039040061886,0,0.103448275862069,0,0.206420051127391,0.214970089267464,0.365772079280646,0.338818010433894,0.301051753411761,0.944422884464045,0.0586388638698504,0.120921109557297,0.032689486884188,0.0901864643311964,0.0153517391926212,0.000619800412593663,0.00068500098268815,0.00637706206876318,0.0396708426963603,0.00129403137162087,0.570482944514306,0.50780997748486,0.0458127979917068,0.0819620075300849,0.225135189766901,1,"8",1
0.556734437135618,0.514753753547265,0.0780413170492593,0.6365708184677,0,0.987894865854156,0.319737293039891,0.162851365534544,0.0218598839836019,0.1,0.246133124518616,0.232142857142857,0.785714285714286,0.975871378181291,0.620036283456918,0.0714815029359672,0.44054004993264,0.365195753223173,0.899926455988748,0.225168378478886,0.0342122057131477,0.181818181818182,0.256249158291297,0.27536231884058,0.203703703703704,0.628526770180269,0.037478862545058,0.595770753989246,0.376022646876753,0.506482115803118,0.00402162771121288,0.25,0.137931034482759,0.111111111111111,0.0484497085595215,0.477390528102771,0.0532078041304776,0.0394614012075401,0,0.848357383480325,0.175274474098094,0.000223573805360345,0.166666666666667,0.310344827586207,0.518518518518518,0.102105690994673,0.582677999689213,0.602633218016997,0.0732900804075066,0.87512546908732,0.423241049920032,0.0144653079454774,0.00990747613093004,0.00442894862568074,0.0255021623759866,0.00444341365499071,0.00112210961194177,0.000297543309587767,0.113623199442176,0.0169619393914888,3.11996010648704e-05,0.591253296292372,0.283801952780386,0.137816775384205,0.0696816317498455,0.0180809631836143,1,"8",1
0.455833799293248,0.254974755583143,0.112303294079988,0.531901180083713,0,0.881862986860744,0.453396920152891,0.363375083152344,0.0263239584652376,0.1,0.14911206541605,0.232142857142857,0.25,0.949735546338323,0.433929539081909,0.0613592583916673,0.32839315998123,0.240183484706439,0.945778225638886,0.455732418512386,0.056222045267644,0.272727272727273,0.237454184843977,0.0760869565217391,0.111111111111111,0.807840655839162,0.0627578033689263,0.639435295501237,0.33596952316522,0.444918710044939,0.0216299248560167,0,0,0,0.0342943175116657,0.526503831332489,0.0649943183949933,0.0410353671132079,0,0.85744795840758,0.116271178463514,0.00192627283260925,0,0,0,0.834166416223604,0.0870192981815739,0.127277043789134,0.323701167555229,0.382721040624535,0.570390378897831,0.0241849422317863,0.0158181426817009,0.0459961946529403,0.0242458095637292,0.00264763387147276,0.00982260167981326,0.0024266181126025,0.742112009705853,0.0526650053632128,1.47455972001734e-05,0.572415531363801,0.265365832255512,0.0420478003560284,0.0724444927359736,0.0501809517584939,1,"8",1
0.400659325499443,0.507169794573992,0.0552221546792109,0.685093361361081,0,0.99069990014863,0.580297953977344,0.243688233283739,0.0213904195267922,0,0.314207724943764,0.642857142857143,0,0.957721494957008,0.477766254561321,0.104020403332028,0.453011013428142,0.354784182020045,0.707448445602134,0.299973458941131,0.0276873532774787,0.363636363636364,0.240529725953539,0.0695652173913043,0.0925925925925926,0.593864150851174,0.0585781536497931,0.597469204564045,0.345409232623791,0.168411520016575,0.0102998590242524,0.0833333333333333,0.206896551724138,0.111111111111111,0.0459770610534584,0.483104391016296,0.0575811227541532,0.0634409668972854,0,0.850296409768294,0.326357611464586,0.000444819967365721,0.166666666666667,0.448275862068966,0.222222222222222,0.316185244011031,0.342176853373308,0.663563673967175,0.884151773881864,0.438935180132954,0.681584110349528,0.0145171497357708,0.0242951065027428,0.00884362496309222,0.008849984557869,0.00458313729905453,0.000169222560002307,0.00011184316642888,0.0470139777362708,0.0784171146337824,0.000347401111643292,0.200175911124469,0.493590256806088,0.0519264254834221,0.168429872884639,0.017386428888682,1,"8",1
0.381747844356426,0.438082503422408,0.0379825087450484,0.632130129603623,0,0.973214398517449,0.328463070781398,0.090988202560852,0.0325287049199641,0,0.356546415388518,0.321428571428571,0,0.962803462259808,0.623519212164765,0.093034230280376,0.364222438082712,0.212889310089276,0.872387486000496,0.515181492225334,0.0406873585111147,0.454545454545455,0.245997354592757,0.0579710144927535,0.177777777777778,0.623294020143363,0.0224479020226387,0.69757348462826,0.290049401785777,0.414937312379836,0.0496239325044094,0,0.551724137931034,0,0.0518303354515815,0.642656694166017,0.0734448511115031,0.0473683068109955,0,0.724380570302302,0.316536458306676,5.69123654276428e-05,0.166666666666667,0.293103448275862,0.37037037037037,0.427367816424094,0.739762585576837,0.115335967844687,0.619082225095127,0.0580048091377641,0.857915464262051,0.0302241365878521,0.0728658456781701,0.00662185489571134,0.031101410746526,0.0181390416290097,0.000212612057988159,8.48474751294681e-05,0.00691125409964184,0.0101734761206572,0.000308528313448702,0.491628107341255,0.632506763106013,0.260063903122012,0.193569526794415,0.268057241013045,1,"8",0
0.464714880163641,0.427315048808277,0.0852825727660181,0.518279233556482,0,0.934884160476807,0.593290873013321,0.349710786764519,0.0155622596970677,0.1,0.205633881665197,0.107142857142857,0.428571428571429,0.962803462259808,0.530832312183331,0.0853614870805669,0.612419599222964,0.213383796706854,0.768289947072743,0.587861295602643,0.0452334553713563,0.0909090909090909,0.322031565356913,0.347826086956522,0.518518518518518,0.750371648507969,0.023865101741077,0.565035205214882,0.320662816038739,0.213996486166787,0.0150656466386273,0.166666666666667,0.0804597701149424,0.5,0.066039230340886,0.566217282190803,0.0583022450525898,0.14725794066883,0,0.809519934413977,0.405321077993689,0.00111510275725178,0,0,0,0.236077363950042,0.755364528719807,0.249021169680658,0.112545718022322,0.919444217231345,0.0930528446678875,0.0130757080846002,0.0239737955322519,0.0167067759464095,0.00449834871024648,0.0101531829429952,1.63125601435335e-05,4.47097018338693e-06,0.118821273992818,0.135576012790859,0.000237561245551437,0.123971223720568,0.599270748749993,0.0976244796642275,0.16146064981201,0.110796729238421,0,"8",0
0.418018654405724,0.327293236714923,0.0927689676454784,0.592287686998294,0,0.84386890370739,0.499716513517974,0.468047341354293,0.012945875263047,0.1,0.231064625816047,0.25,0.392857142857143,0.949009551009353,0.501352920956873,0.0270222032864241,0.306728141562875,0.179124103261206,0.972839448331652,0.550741601359816,0.219329866257764,0.0909090909090909,0.270772546864221,0.152173913043478,0.333333333333333,0.734995904144742,0.0167863086961539,0.552471149366116,0.33596952316522,0.253150791783323,0.0540796405851759,0.0833333333333333,0.0344827586206897,0.0740740740740741,0.0692890354287261,0.403658535980111,0.101208509292908,0.0340635295876252,0,0.858352332655512,0.289484024010638,0.0132192860903993,0,0.551724137931034,0,0.480220810551591,0.311786222562216,0.930903767290073,0.710139715200887,0.82734342278984,0.74325587257783,0.0274680586276146,0.09485082063848,0.0742178952972401,0.0144228772329871,0.0102351745257737,0.0262017537536125,0.00434861387744884,0.403221391363976,0.00145089907807235,7.49123233716087e-07,0.824747337525422,0.458824522747855,0.0686917786245452,0.0994888995195745,0.0499934021599096,0,"8",0
0.0984265913916546,0.561602335867525,0.126555463081616,0.523307569004088,0,0.925104893924424,0.586314483880653,0.278498241809601,0.108597983280953,0,0.163028441651458,0,0,0.0333957851326811,0.588366342880681,0.100615896925121,0.383224839479106,0.280914210362994,0.75701732427827,0.622545119391246,0.03940652784801,0.272727272727273,0.263083694090321,0.152173913043478,0.333333333333333,0.7597934502336,0.0281536539440657,0.665191535561017,0.290049401785777,0.437741948679299,0.153342507994412,0.0833333333333333,0.189655172413793,0.037037037037037,0.0047316552224565,0.387917435494729,0.144535646196957,0.0531796410841432,0,0.769441776620659,0.337582047367757,0.0010011692532552,0,0.689655172413793,0,0.880928703106628,0.208382188644429,0.301366781679571,0.0146683622666935,0.124842804519649,0.862045060916129,0.107874878381109,0.181937342536327,0.00629387659588768,0.0634191010205268,0.0471400722862798,0.00102805779418349,0.000545135462980925,0.00875374346077822,0.106793114077068,0.00253576565199192,0.247182743365619,0.0896954292433872,0.0853426638681366,0.0864406612024595,0.079775358311847,0,"8",0
0.136645036157857,0.476409843292615,0.0538070161676235,0.507696992139062,0,0.977637396528685,0.572249487689669,0.22335946608837,0.182569082168034,0,0.463997078950097,0.214285714285714,0,0.0145199065794266,0.524552350390721,0.0472935628651327,0.386955955312298,0.134947325230008,0.976253743781738,0.315695110011532,0.234694864251276,0,0.462993866211798,0.478260869565217,0,0.672610010315359,0.0190969377830837,0.482415070124717,0.290049401785777,0.423022397372898,0.171797418005709,0.0833333333333333,0.0689655172413793,0.037037037037037,0.00133429279583286,0.677237404177348,0.123367965774547,0.041869378382529,0,0.675432050626811,0.278287766043463,0.00163965644863689,0,0.482758620689655,0,0.835512361989768,0.95177280818092,0.762306300782875,0.243416054281965,0.22397176864435,0.465908159022496,0.184453494793392,0.0714259149077465,0.0464364662949348,0.0610109611235711,0.0789580900514239,0.00614886271257522,0.00813825569590758,0.627984780624139,0.00581180838680739,1.90736299312076e-06,0.816733987441932,0.144331875280377,0.122618535308705,0.0152052497680556,0.0108068771206002,0,"8",1
0.148721787620922,0.670456256881199,0.195044855142694,0.670041405592247,0,0.893418231421861,0.51228574968356,0.500183931360595,0.042709567552128,0.1,0.296965380325732,0.375,0.571428571428571,0.0101639346055986,0.514220844982095,0.0568808448010266,0.499220299852583,0.202477738886148,0.759696244017521,0.28451455400727,0.0339622875349819,0,0.375853534774232,0.347826086956522,0,0.722561010315783,0.0312575315830788,0.609584723149259,0.33596952316522,0.146525372015526,0.0482027346420372,0,0,0,0.00246455855896902,0.573459031726058,0.0607777676314738,0.0943632723635845,0,0.807649969992592,0.392656302104875,0.00107746780128628,0,0,0,0.639277663867399,0.870282780092595,0.78316555630621,0.91378099908897,0.666914547654734,0.798890217908111,0.0420850330321545,0.0405713564700604,0.0137431032253193,0.023300869599684,0.00788483183575247,4.42009228526935e-05,0.000190504789143534,0.01797193168044,0.536079175194491,0.00620246983700248,0.515894571106596,0.0214498884035626,0.00703897894463082,0.0171153159553609,0.0332822717620374,1,"8",1
0.256292940219568,0.574842507834981,0.113655197778347,0.506114893401876,0,0.884366455569567,0.546454897443134,0.307865246256836,0.0114819337858316,0,0.187449089706622,0.214285714285714,0,0.0355737711195951,0.215263736847418,0.350527354690911,0.559571419677093,0.674461862179992,0.62541363473452,0.473485435230181,0.0214578586887312,0.363636363636364,0.250781529652076,0.156521739130435,0.12962962962963,0.753730558348296,0.0268642855487709,0.671343811270321,0.320662816038739,0.388861323564791,0.236880757694028,0.0833333333333333,0.0689655172413793,0.0740740740740741,0.00705620434494958,0.535667343828346,0.0409057557667607,0.0662057098574374,0,0.910545692797881,0.332134924761628,0.000528135115754982,0,0.896551724137931,0,0.0642061521529617,0.166440629783767,0.75075127806594,0.0702252079374697,0.866551291834515,0.951825275202744,0.0978388833584277,0.0278239507668836,0.00246252865933027,0.00714066751949633,0.00055220452673517,9.09540385731993e-05,0.000277034005679484,0.0431412189240146,0.0887408647712805,0.000428359699646871,0.144804083677087,0.159055943508515,0.0855106219263211,0.117506686182792,0.0476447921197823,1,"8",1
0.251789932297421,0.525545506178884,0.0541308462472731,0.754546744470414,0,0.952729867391839,0.637837660537674,0.361732085222622,0.0194109664661897,0.1,0.232342135402871,0.375,0.642857142857143,0.0588056216466775,0.457433704803226,0.110397842457642,0.49521483850045,0.391698393874834,0.563346577705596,0.381562236313999,0.0111139440929427,0.272727272727273,0.245143037617881,0.141304347826087,0.148148148148148,0.614268841464562,0.0322813073246722,0.702486870464523,0.290049401785777,0.448874957598608,0.109077873022871,0,1,0,0.00973561623322355,0.685097151055917,0.0781706507686321,0.0596275041397341,0,0.829317140802411,0.476433120835661,0.00042125715527802,0,0.310344827586207,0,0.525059161441839,0.945503811704092,0.713907267195973,0.991790234657094,0.601898958458535,0.944846314764352,0.0539257151140317,0.0155939635369807,0.00182689574012083,0.0036870593592131,0.000356423411728652,0.000168969762667259,0.00016307672622275,0.120905914269243,0.0356404456614612,6.14651518051471e-05,0.0554583869782947,0.694838887280814,0.116981214683196,0.22028429352309,0.0691498727944215,1,"8",1
0.306979576036773,0.504358927349019,0.0561775822833638,0.611204529403254,0,0.935046416646452,0.321829353969127,0.168954000586365,0.00617876616778633,0.1,0.168579762998355,0.339285714285714,0.5,0.0624355982915342,0.407471722094311,0.0767222839906653,0.360141107132901,0.380173824246096,0.890075839258479,0.411591528039418,0.0219782848949715,0.272727272727273,0.238735660306295,0.108695652173913,0.209876543209877,0.536737429150431,0.0763103959364933,0.58159318608829,0.431382477714767,0.262412210470546,0.00413622232145956,0.0833333333333333,0.206896551724138,0.222222222222222,0.0167051081617883,0.446191195117499,0.0779807192699176,0.0541443094518039,0,0.835968400287823,0.280187541774423,0.000262016202399094,0.166666666666667,0.379310344827586,0.333333333333333,0.0691427029098873,0.0914342269059332,0.880057738092829,0.461821756276007,0.351060293237393,0.456732754929769,0.00468209448620501,0.00256783444076515,0.00982569515500175,0.00987895043159345,0.0018275141225137,0.000328068740914325,0.000134728057194079,0.201987658932698,0.101212317979102,0.000104331055026281,0.334435291539419,0.879033193364777,0.144104471546797,0.262862306795013,0.0411523023061659,1,"8",1
