"perinasal_min","perinasal_skewness","perinasal_kurtosis","perinasal_rate","perinasal_entropy","perinasal_acf2","perinasal_acf11","perinasal_acf15","perinasal_arima_resid","perinasal_peaks_no","perinasal_peaks_onset_diff","perinasal_peaks_onset_time","perinasal_peaks_time","heart_min","heart_skewness","heart_kurtosis","heart_rate","heart_entropy","heart_acf2","heart_acf10","heart_arima_resid","heart_peaks_no","heart_peaks_onset_diff","heart_peaks_onset_time","heart_peaks_time","breathing_skewness","breathing_kurtosis","breathing_rate","breathing_entropy","breathing_acf15","breathing_arima_resid","breathing_peaks_no","breathing_peaks_onset_time","breathing_peaks_time","palm_sum","palm_skewness","palm_kurtosis","palm_rate","palm_entropy","palm_acf2","palm_acf15","palm_arima_resid","palm_peaks_no","palm_peaks_onset_time","palm_peaks_time","corr1","corr2","corr3","corr4","corr5","corr6","cov_eigen1","cov_eigen2","cov_eigen3","persp_max1","persp_max2","palm_max1","palm_max2","heart_high","heart_low","heart_ratio","heart_total_power","breath_very_low","breath_low","breath_high","breath_very_high","previous_stress","subject","stress"
1.73403458682227,-1.12468610334178,0.00059733348047047,-0.126791158186617,-0.0599123843052551,-1.15788616416286,-0.0512009418830219,-0.693996389800269,-0.510369594360747,0.45792760265466,-0.541853422401265,-0.774634444214265,0.396013726516406,1.04952425026034,0.485342748715333,-0.36142261136638,2.2599417960838,-0.490848416423742,0.328190589468766,1.66098602616797,-0.186507480027606,0.362762150311729,-0.0375674215466538,0.185963720654702,-0.190321718942636,1.0297293509494,-0.131978358525463,0.681832915361555,-0.670284617564374,0.298990715057068,-0.207195860698399,-0.762053034225362,0.104500480719348,-0.717355725720375,2.64746963763205,-0.120982937600493,-0.350546952207909,0.296421818306038,-0.024588511980305,0.0926659985552601,0.419247426926347,-0.396092300936433,-0.739196585945137,-1.13960648419882,-0.781054508387011,-0.842474863018868,-0.771780846330324,1.70797506287257,-0.123767292946407,1.78667080030495,1.30450187056243,-0.580413083224118,-0.593009026956074,-0.572497092320876,-0.415697032249059,-0.331937832463855,-0.411325240757284,-0.409271914575273,0.508951815393155,-0.537193103575933,-0.15160662516481,-0.803418931523257,-0.445438354069045,0.333281487406604,-0.47564215980899,-0.665289257154198,0,"22",0
1.12431728166947,-1.87474113226608,0.899520686089161,-0.271023233566271,-0.0599123843052551,-0.215851743463226,-0.448127994780478,0.201289652939181,-0.158239405258012,-0.12157680039875,-0.233751055182498,-0.190749058844,0.537423645329344,1.08170629868479,0.203577610443926,-0.642057142029616,0.534269349258895,0.722852160343054,-0.0347538288029477,-0.0257759775520903,-0.570504306933113,2.16820426650712,-0.621975651268363,-0.887050117203661,-0.871662526427087,1.19519184019948,1.23724414606035,0.451879815522184,2.29083133276867,2.18452823791957,-0.643128289517198,3.89472917738332,-0.606163440901537,-0.056210861602916,2.79307403532737,0.0986514976699571,0.465493433871249,-0.123588806073674,-0.024588511980305,-0.92170305448269,1.16078551535641,-0.398740044257914,-0.739196585945137,1.20724597262641,-0.781054508387011,-1.38991145904608,-0.955922425746403,0.555772140555113,-0.655278277779695,0.608155944729191,1.38496181278305,-0.605335089818788,-0.68056526226309,-0.563355630094731,0.0973823297199947,-0.257394671954635,-0.41106046303798,-0.408960511377123,0.392387929220059,-0.502392279507518,-0.151290966532883,-0.131462394415704,0.276275988926711,-0.327060024126693,1.59712102613567,0.176551051107917,0,"22",0
1.43002489760841,2.08228844529068,2.16177104751343,-0.348219243640427,-0.0599123843052551,-0.711754980755944,-0.492670997377439,-0.134837308007519,-0.354904510873936,-0.701081203452161,-0.276373392367371,0.782393250106443,-0.876675542800038,1.0562994183497,-0.782922328934878,-0.0236912657183302,0.276266161887003,0.43087916884573,-0.989301780547594,1.649878513543,-0.582714471960981,0.362762150311729,-0.428803056506795,-0.26112537845295,-0.424881669060234,0.174945454683015,0.184630727677238,-0.617779917643967,1.94134545915005,1.85913777894605,-0.656447429029835,3.89472917738332,-0.688798780624896,-0.105184555241246,1.65037158141095,-0.310710928723627,-0.306982726571629,0.232659056630123,-0.024588511980305,0.163331171017947,0.337514657253648,-0.330237141274878,-0.739196585945137,-1.13960648419882,-0.781054508387011,-1.12872124567349,0.877325022696851,-0.819802054803303,-0.986473988688089,0.694164371827403,-1.40159313399279,-0.70536967769428,-0.558522862313672,-0.544415444461311,-0.169670915864745,-0.298901731130848,-0.406983849984726,-0.405679330613799,-0.764995707928719,2.4001794890785,0.0398844788816366,0.31364146598793,0.386230087951603,-0.00696102117258779,2.30862678012062,-0.294495207438269,0,"22",1
1.52163783772975,0.378164044635568,-0.635440501277589,2.16670195546275,-0.0599123843052551,0.440764713612474,1.00596814060396,0.597655482136464,0.869510256501693,-0.701081203452161,0.313932139772382,0.198507864736178,-0.876675542800038,1.05460562632736,0.539168058382531,-0.294720172373277,1.24783816854125,-0.391964159876657,0.972751352412465,0.255185562453129,-0.212016236463453,-0.840865927151862,0.0341591115293745,1.19936567863205,0.356984831331759,0.835875151322252,-0.385468381686306,0.220734634588733,0.864728291779151,-0.313881676762297,-0.616934428256082,1.82504819444613,-0.281131104656325,0.208247084044068,2.04727976067521,0.178980821900469,-0.521546909350494,1.4647177304626,-0.024588511980305,0.184608434249884,0.197404400706474,-0.375745539667768,-0.739196585945137,-1.13960648419882,-0.781054508387011,1.64642124602814,1.329068919117,1.63607069398711,1.73389346871931,1.56749164632521,0.976689805779796,0.042784899255265,-0.669773652996237,-0.537099725495773,-0.236699852969242,-0.411069072588537,-0.411455802234235,-0.409209811046438,0.786669129839564,0.230158913804248,-0.149047905961032,0.10320024120781,0.144556897796725,0.090120271892505,-0.428964112441728,-0.646916014934016,1,"22",1
2.9640162235512,-0.760744579957552,-0.110937144678985,-0.564597934401383,-0.0599123843052551,-0.202315388440155,-0.435965370099305,2.63605104436132,-0.448316295202198,-0.12157680039875,-0.287610383076962,-0.482691751529132,0.961653401768159,1.08170629868479,0.0501378007783158,-0.217974935472528,0.305129418859752,-0.252281684362537,-1.45247639023377,3.29902186881119,-0.480867447137802,0.362762150311729,0.0993650506893693,-0.35054319827448,-0.424881669060234,0.075729310186834,-0.602924004902821,-0.0710260504515128,-0.381910806286574,-2.11865617154073,-0.558682826412809,-0.762053034225362,1.26139523684637,-0.717355725720375,2.30872668469445,0.423548751832221,-0.589948934318263,-0.294612535904483,-0.024588511980305,0.0958921738759105,-0.721763947137888,-0.390367698482528,-0.739196585945137,2.38067220103903,-0.781054508387011,-0.107401793003249,0.206823956554415,-0.375377158157763,-0.153224296643879,0.413635061655618,0.484558278349413,-0.781368264086771,-0.361490240832451,-0.353291058505178,-0.327510126695718,-0.361381436581612,-0.399982075528444,-0.372769768110545,-0.846115773128336,2.87644668429681,0.84555967120711,0.700805940133108,0.773921736803843,-0.172540548850268,-0.141121914779136,-0.557957983647378,1,"22",1
2.42139136164512,0.0901707025749496,-0.99847452694544,-0.433170677927681,-0.0599123843052551,0.503150971418621,0.0137503090753998,-1.05391493747877,-0.332552152415642,-0.12157680039875,-0.58841417065447,-0.677320213319221,0.820243482955221,1.04105529014864,-0.904803509347723,-0.628092340797423,-0.697549417197741,-1.26710094308602,0.0798618451500391,-0.383937244696262,0.128126902108551,-1.44267996588366,1.12635859245963,1.57193992788842,1.45159793188055,-0.089694718248238,-0.439809262740999,-0.14253428459947,0.71631819297982,-1.84453429224491,-0.605837377564229,0.79020770297753,-0.473946897344163,0.16417075976957,2.40229459321459,-0.276542316640488,-0.292019262257885,0.271916520523596,-0.024588511980305,0.118344968323928,0.30117510484635,-0.37957632727369,-0.739196585945137,-1.13960648419882,-0.781054508387011,0.340501708613434,0.267164654782568,0.28290729695162,-1.02333734885266,-1.00206629520154,-0.512984121406925,-0.708863842764137,-0.512859428607316,-0.150088459715312,-0.240168368419565,-0.281277793699598,-0.410449523270964,-0.407067320348453,-0.805428787335877,1.62986761996993,0.0886679419894928,-0.310332783407322,0.508721977405519,-0.442695566277839,-0.484680604807845,-0.428589411476234,1,"22",1
2.35327715908142,0.0123575720481865,-0.232695014821821,-1.96727871335021,-0.0599123843052551,0.638050860359751,1.1973953591751,0.549893559379211,-0.209685095177336,-0.12157680039875,-0.506140222558042,-1.0665771368994,1.52729307701991,1.03258633003694,0.543528825289157,-0.35308750441604,-0.104274069177967,-0.150501136268911,0.739461057698171,-1.84149733686402,0.0120511760616361,-0.239051888420067,0.368339549724458,0.342444905342379,0.617606998129089,0.387263903833108,-0.605260943754909,0.0468460660310497,0.754195800089551,-2.1499085943421,-0.455901782183929,1.30762794871183,-0.424365693510148,0.16417075976957,2.49006948749346,-1.71387822671466,0.50183272122111,-0.448969670835442,-0.024588511980305,0.260251175773889,0.00680415566713529,-0.296827357011649,-0.739196585945137,1.64728080828114,-0.781054508387011,-0.211680543623079,-0.423147020210335,0.822131526029595,1.23614478008068,0.928508619388186,0.592965585100583,-0.601527752108037,0.190642167912032,-0.230533240440199,-0.423739478095339,-0.373688036712081,-0.245121340244204,-0.384746184228009,-0.0877258055483549,-0.394074054657412,-0.149271379773148,-0.0624065321587527,0.878103364305464,0.731315075323596,-0.517296449932205,-0.0647927764899599,1,"22",1
2.36450965213043,0.539541341055438,-0.216281334892396,-0.0438440025691467,-0.0599123843052551,0.159874690327813,-2.01868211816302,0.414130829552403,-0.459800054207212,-0.701081203452161,0.2388634356863,0.198507864736178,-0.876675542800038,1.00548565767951,-0.244069183541208,0.141925993889069,-0.302821043312481,-0.382548848771616,0.435483480188948,-1.65759116044117,-0.00929187577391282,0.964576189043525,-0.0799512820006706,-0.738020417501112,-0.362332349028874,-1.62795372544465,1.24698827049355,-0.167307917919506,0.194836816269025,1.1200354083069,-0.0687238084675169,0.79020770297753,-0.267358548035766,0.311091840684562,1.65920395548539,-0.0967794442512423,-0.134800392611975,-0.555307014753114,-0.024588511980305,-0.408282047422604,1.02182435233508,-0.148524457515099,0.458287403431216,-0.186197673613567,1.63806016675684,0.330976284322989,-0.669128125531498,-0.464332495955838,0.361220982184322,-0.121279504501329,0.656088013720741,-0.457095958650202,0.137858969877188,0.711802370034813,-0.313203418382695,-0.349457063890529,-0.249012598863973,-0.346620496804465,0.174760789193624,1.2963312169893,-0.140384107927953,-0.114890764505671,0.32400733905922,-1.00058995233999,-0.822397561312136,-0.595742299624241,1,"22",0
2.003690459624,0.564444816409798,-0.813798848618903,-1.79435189310631,-0.0599123843052551,0.793699919171673,1.08677286539584,-0.251873490674474,-0.228763714861601,-0.12157680039875,-0.738164332992346,-0.87194867510931,2.09293275227166,1.02581116194759,-0.0916377714561147,-0.296771332193459,-0.396509239253544,-0.150501136268911,-0.856037408320255,1.34183503569766,-0.448610447145209,-0.840865927151862,0.0993650506893959,0.454217180119292,0.669731431488556,-0.114003975413305,-0.939874098621795,0.572891648415217,0.228491230218325,-0.870863420162269,0.155151944622258,0.79020770297753,0.0631828108576688,-0.276592482975402,1.1421249782867,0.566201210090131,-0.508064689952498,-0.293851930670543,-0.024588511980305,-0.662405999105007,2.97282101098688,-0.386491475796878,-0.739196585945137,0.620532858420106,-0.781054508387011,0.199469759833171,-1.5399301834439,-0.768129933617063,-0.786213492874043,-0.402036592956304,0.444275155188933,-0.206131584476668,-0.626825030228115,-0.362944386299049,-0.393189284781177,-0.409412000584755,-0.38101316744731,-0.399192936919015,1.39132092222418,-0.531499465650353,-0.152214057329612,-0.30666193807112,-0.278897190478117,0.260917930235205,0.268263303480401,0.713891959288606,0,"22",0
2.01842621608427,0.361592601940597,-0.101723434522685,1.24872557377789,-0.0599123843052551,-0.336990933545007,0.474503484671994,1.08333754904727,-0.504409818379589,-0.701081203452161,-0.380318564220077,0.393136326526266,-0.876675542800038,1.01395461779121,0.92022140592496,-0.213832030183657,0.0805879805765389,-0.909465844318176,0.658043835795278,-1.58681630016112,0.423130030261564,-0.840865927151862,1.17526304682977,0.454217180119292,0.20061153125336,0.425389281328126,-0.468338548573722,-1.79226758806318,-0.814471523203274,0.582428552007726,-0.294898358101747,-0.762053034225362,-0.721852916514239,-0.717355725720375,1.38565218380284,-1.36017240166748,0.414221715122997,-0.208666896175808,-0.024588511980305,-0.191490302279329,-0.185323948967923,-0.39237321480322,-0.739196585945137,1.9406373653843,-0.781054508387011,-0.615303617557978,-1.353387401142,-0.446084036189651,1.2384018014207,0.833669460981305,-1.40912207319044,-0.614378721219484,-0.627055191520144,-0.473627898701867,-0.45059358577057,-0.413002014584202,-0.404957857142162,-0.407465869272844,-0.863949523199478,0.344283474527675,1.2999596121359,0.205274843901944,-0.530413412217583,-0.838596143647401,2.36556385659281,0.90622409337704,0,"22",0
2.49009568657392,-0.712906268361616,-0.498275899173121,0.775031357011323,-0.0599123843052551,0.257298910168327,0.687724470939803,-0.20114613731143,-0.527992808993245,0.45792760265466,-0.614919690800001,-0.190749058844,0.113193888890529,1.01564840981355,-1.03203458788747,0.210108399161069,-0.0801590847840678,0.760027651298126,-0.839156060664875,-1.67045379221298,-0.587374915824936,0.964576189043525,-0.617900280070865,-1.48316891601386,-1.30057214949927,0.520488751292386,-0.723182995403283,0.527962793970282,0.852622090918985,-0.664881945423863,-0.321341823860541,-0.244632788491064,1.17875989712301,3.24951345898438,1.45409082318227,-0.85542905313886,0.80519198205307,-0.421129927491692,-0.024588511980305,-0.984562240746632,-1.18395627250896,-0.381329898562203,0.458287403431216,0.253837162041164,0.357352397563038,-1.16038697270095,1.0984191707267,-0.487546416547616,0.0273448447937413,-0.318263988464749,-1.09968714150438,-0.644184738163117,-0.638013299330579,-0.533843670666605,-0.456792949988343,-0.392236119774468,-0.373203561622442,-0.370250731774805,-0.375882047036285,-0.345915404081206,-0.146379765691913,-0.979569349740915,-0.683070060338643,-0.63155028009809,1.58827956124669,-0.216620095070782,0,"22",0
1.6186891081966,0.905340361944148,-0.114154893357298,-1.62880995282295,-0.0599123843052551,0.199219924944599,1.33408941228269,-0.0380104501992112,-0.21635889536762,-0.701081203452161,-0.700035386082584,-0.580005982424177,-0.876675542800038,1.04105529014864,-0.593094394873225,-0.872357709443876,-0.290858513640809,0.268116291625523,0.475054790227324,-0.705766267600706,-0.415690496539288,0.964576189043525,-0.389679493010784,-0.365446168244733,-0.549980309122953,1.21372067910833,0.0928499953131015,-0.286469807074365,0.576354480501351,-0.870877242035912,-0.577611370417146,-0.244632788491064,0.0218651409959895,3.91065832310184,0.364297768455494,3.19052382084474,2.57938234211213,-0.439340644563267,-0.024588511980305,-1.24202999373676,-0.56886869463726,-0.00902888784443983,0.458287403431216,0.0338197442137988,1.06885671378182,-0.249551374016639,1.50445301228188,-0.861782291536279,1.53905794013985,-0.80365645278128,1.33910654274548,-0.377604897236888,-0.497788753316219,-0.376499059352302,-0.398606469048754,-0.387192149483893,0.122885939441812,0.298824424819607,0.180517694218074,-0.854143826363969,-0.15294893449558,1.4296572995235,-0.639167589100577,-0.831576232743665,0.895841296258889,-0.472166398791044,0,"22",0
