"perinasal_min","perinasal_skewness","perinasal_kurtosis","perinasal_rate","perinasal_entropy","perinasal_acf2","perinasal_acf11","perinasal_acf15","perinasal_arima_resid","perinasal_peaks_no","perinasal_peaks_onset_diff","perinasal_peaks_onset_time","perinasal_peaks_time","heart_min","heart_skewness","heart_kurtosis","heart_rate","heart_entropy","heart_acf2","heart_acf10","heart_arima_resid","heart_peaks_no","heart_peaks_onset_diff","heart_peaks_onset_time","heart_peaks_time","breathing_skewness","breathing_kurtosis","breathing_rate","breathing_entropy","breathing_acf15","breathing_arima_resid","breathing_peaks_no","breathing_peaks_onset_time","breathing_peaks_time","palm_sum","palm_skewness","palm_kurtosis","palm_rate","palm_entropy","palm_acf2","palm_acf15","palm_arima_resid","palm_peaks_no","palm_peaks_onset_time","palm_peaks_time","corr1","corr2","corr3","corr4","corr5","corr6","cov_eigen1","cov_eigen2","cov_eigen3","persp_max1","persp_max2","palm_max1","palm_max2","heart_high","heart_low","heart_ratio","heart_total_power","breath_very_low","breath_low","breath_high","breath_very_high","previous_stress","subject","stress"
-0.894028571543944,-0.803444453887523,-0.359426004362169,-0.531775664831362,-0.0599123843052551,0.768318042351145,-0.409588773193805,-0.33448027274166,-0.51737312410327,-0.12157680039875,-0.607201372015135,0.101193633841133,1.66870299583285,1.03156293413898,-1.42604816552075,-0.349925165800273,1.15192206154081,0.180387202616663,1.08639404737268,0.147291644158654,-0.00510882339077846,-0.840865927151862,-0.216475917891949,1.34839537833459,-0.581254969138632,1.10970107954562,-0.238079676758392,-0.538708442290516,-0.526097711925474,-0.140607954531272,0.221015824296151,-0.244632788491064,1.01348921767629,-0.056210861602916,0.310172810959467,0.656144831735666,0.150325393013463,-0.138914240209838,-0.024588511980305,-0.658074533329406,1.55229726928347,-0.33930553856572,-0.739196585945137,0.620532858420106,-0.781054508387011,-1.42163982705897,1.03002870539656,-1.65695252107394,-0.658989258598763,1.08711878560854,-1.18489187101517,-0.316964838399549,-0.625042155287084,-0.0232067526730089,-0.406359320053784,-0.400937451372727,-0.386471195627983,-0.396365184100668,-0.147601444294776,-0.695346796468124,-0.151491619498599,0.90680066548625,-0.476474455367863,-0.386834985770818,-0.898343498438127,-0.450062297728763,0,"31",0
-0.811569207030505,0.521160280733121,-0.420341870328074,-0.0821420001797792,-0.0599123843052551,0.861107191553261,-1.65792360636137,-1.11262481876289,-0.523950146349387,-0.701081203452161,-0.231356129716865,0.00387940294608899,-0.876675542800038,1.08431752200432,0.225371226014998,0.213985627752795,-0.987619332395773,0.367000548172607,-0.306355111958243,-0.0336458762565832,-0.488630139432889,2.16820426650712,-0.448262759478583,-1.16648080414594,-1.18440912658388,1.26408061982555,0.593882606175141,0.0388642349851598,-0.0598825810594823,-1.0258902511496,-0.581025283323168,1.30762794871183,-0.688798780624896,0.329456975798935,0.677882604839257,1.08499681894697,-0.544264685116842,-0.115026005418099,-0.024588511980305,0.29548092757166,-0.454934191546981,-0.329235094685489,-0.739196585945137,-0.552893369992509,-0.781054508387011,-0.332180685878555,-0.975077759223403,-0.670879695346629,-0.69054228305112,-1.254559499771,0.685560525654054,-0.771429725673039,-0.576432584545133,-0.106841187153366,-0.396977872072441,-0.406340361678507,-0.390927522109235,-0.403642660505216,-0.605893293712847,1.08586807074854,-0.107251178685239,-0.342803520248505,-0.610962529460306,-0.289351319731096,-0.618757907021712,-0.711191830010336,0,"31",0
-0.686224265069854,-1.06211166366212,-0.920610901371207,1.11841049346989,-0.0599123843052551,0.847830739523848,0.570079304636347,-0.541713904052114,-0.219735898261096,-0.12157680039875,-0.0756173565605726,0.101193633841133,1.81011291464579,1.08202384427104,0.49504852656941,-0.553139084746692,0.145602951892739,1.9028038745418,-0.343402875341442,-0.754550636937325,-0.631937380280263,2.77001830523891,-0.672691288633909,-1.13543295004125,-1.05037486937383,-0.642334335503009,-0.402766501646406,1.13102753889443,-0.526097711925474,0.435859965154456,-0.105434628529589,0.272787457243233,0.490132066095022,-0.386783293661646,1.093279214737,0.388674441330083,-0.569856311713918,0.252342559772959,-0.024588511980305,0.423072529761549,0.127379118593083,-0.336911797583082,-0.739196585945137,-0.992928205647239,-0.781054508387011,1.12695612241612,1.58176183537423,0.540070505027453,1.63483499530798,0.438176158042906,1.40421168467864,-0.310938419153324,-0.631455533245688,-0.492058360154971,-0.315401751676856,-0.385305233964975,-0.408546934009871,-0.40507530864934,-0.607064343379982,-0.801805850136438,-0.150970280807426,0.787525578747208,0.405516786992685,0.224554193918155,-0.0733406296674178,-0.57727867717782,0,"31",0
-0.804264803051647,-1.18155791601231,-0.344473902356356,0.0523981724702598,-0.0599123843052551,0.648092402191348,-2.16008853749908,-0.756178030211158,-0.472450050710678,-0.701081203452161,0.0250847844354653,0.198507864736178,-0.876675542800038,1.07055545560466,-0.852432323772097,-0.25002339748229,0.131278565118969,0.378155715710833,0.191194513031315,-1.39941505559268,-0.488085796912574,0.964576189043525,-0.415150353537629,-0.738020417501112,-0.675078949185671,-0.816015214056986,-0.50636450449657,-0.860841632950261,-0.526097711925474,0.372933785253524,0.0447351430140056,0.272787457243233,-0.721852916514239,0.384552381142057,1.79485072205405,0.737832779957937,-0.333045660923154,-0.321138555477948,-0.024588511980305,-0.811550374707642,2.5815516483155,-0.38007994877942,-0.739196585945137,0.767211136971683,-0.781054508387011,1.48969822106267,-0.481047515970415,-0.802043037480048,-0.887398735439109,-0.314567996800025,-0.599329634959347,-0.447087232730957,-0.377812228326747,-0.400331170165576,-0.322265656013986,-0.376569942630641,-0.36091925857479,-0.38105321295892,-0.0857871088464144,-0.619269245229174,-0.151034308365766,-0.275950793387241,0.335155434596409,-0.621041043794112,-0.0754827993732152,0.68566888532629,0,"31",0
-0.441809307821623,0.13639489691961,-0.752747041341821,-0.0082044952369026,-0.0599123843052551,0.498344320019482,-1.40982531848818,-1.39463530475002,-0.435281649370498,-0.701081203452161,0.173365268423519,0.782393250106443,-0.876675542800038,1.09807958840397,-0.331035414429449,-0.0793878448330326,0.46694948275397,1.32658643069838,-0.0819693931455513,-0.332804639365188,-0.61823809351909,2.16820426650712,-0.613824789183326,-0.998822391980574,-0.826984440690403,-0.129398009844813,-0.767043956124559,1.44752841722248,-0.814471523203274,0.176603455475737,0.202497812175728,-0.762053034225362,-0.887123595960957,-0.717355725720375,2.1680927738662,-0.348820969663071,-0.570553955890095,0.0110743922783029,-0.024588511980305,0.388378350481863,-0.0844744760288186,-0.368989815147284,-0.739196585945137,1.64728080828114,-0.781054508387011,0.947758405593248,0.0325826172378793,0.960164876679054,0.355890596525356,1.13843974426043,1.42384251070588,-0.346368292859491,-0.242246276213389,-0.573856604176724,-0.197957302290801,-0.384233852335834,-0.406582521119599,-0.405260742601562,-0.646991645986272,-0.505432669147778,-0.142433487636645,-0.27126486283286,0.180790842876805,0.531952588718518,0.0263637998104252,-0.270581073278779,0,"31",1
-0.429985179012216,-3.08256525503534,3.07592324419587,0.638477942253396,-0.0599123843052551,-1.19777092762788,0.370931997341901,0.763631060117826,-0.418224857995586,-0.12157680039875,-0.176987944508663,-0.288063289739044,-0.169625948735347,1.10037326613724,0.322594628244053,-0.479203743128978,-0.0458952146747849,-0.551830745550329,0.886002130735769,-1.84339531850979,-0.257411581555195,-1.44267996588366,0.511997012808976,1.12485082878077,0.20061153125336,1.16724786893705,0.444261775086828,0.699235490816572,-0.204069486698382,1.24592246461594,-0.315360732171711,-0.762053034225362,0.765583198506218,-0.717355725720375,2.4188579700478,1.01866417346116,-0.349953050941041,-0.209391625524984,-0.024588511980305,0.208048076452294,-0.678481532005151,-0.373010971826709,-0.739196585945137,-0.406215091440932,-0.781054508387011,1.00078509725581,1.07399958326882,-0.301087050439774,0.693051910225856,-0.772747312920328,1.27674745088569,-0.600257291210708,-0.423242973548406,-0.4731158335623,-0.356949017760247,-0.371193447800154,-0.394324712835331,-0.405395274281273,0.488728985948489,-0.685462561985814,-0.152248794424519,0.218001752910768,0.98451961968244,-0.0649527790619141,0.494229404172809,-0.601294245078652,1,"31",1
-0.142890920127409,-0.458479114640678,-0.210858838493712,-1.02598721642894,-0.0599123843052551,0.206834254887845,1.01977772671111,0.438152468899815,-0.276493388912302,-0.12157680039875,-0.247564321706262,-0.580005982424177,0.678833564142282,1.09807958840397,0.00703587423718076,-0.529058696679946,-1.35470695480788,-0.810581587771091,1.33089596560397,0.772319468802563,-0.218799552114447,0.964576189043525,-0.503450102713537,-1.18510951660876,-0.80017758924839,-0.771932997001207,-0.267532080982392,-0.317907770639657,-0.814471523203274,-1.00293630642238,0.223416017269771,-0.244632788491064,-0.143405538450728,-0.496974104347889,1.60655249087655,-1.14937237804452,-0.0623321732685597,-0.5499611435394,-0.024588511980305,0.366091167344038,-0.224773709772658,6.51363946050373,-0.739196585945137,0.180498022765376,-0.781054508387011,1.73571220130005,1.49152293951669,1.43164325199312,1.64654141437122,1.59426333208192,1.37655954724689,4.31270437250564,-0.425124094217966,0.603425418438812,-0.393909901514827,-0.271017467494283,3.93192395334463,1.67527989581156,2.31735057701433,-0.857723278924608,-0.153125567327398,1.78750635991705,2.43535666287357,0.226924216456508,0.447239936580238,0.137838505525717,1,"31",1
-0.335035053524426,-0.42805102309697,-0.48721808322408,0.260186413105056,-0.0599123843052551,-0.0815475277366314,-1.6338960228542,0.651442615822825,-0.447215211528132,-0.701081203452161,0.205368170111268,0.00387940294608899,-0.876675542800038,1.06826177787138,-1.17241907852302,-0.5325134652143,-1.13116550298413,-0.222682263097939,0.74325421207713,0.449875886075836,-0.18098589170344,0.362762150311729,-0.719784488194409,-0.35054319827448,-0.659441619177832,-0.655063400141262,-0.352559058678582,-0.961520505834178,0.228491230218325,0.668837734283269,-0.471889484269265,0.79020770297753,-0.391311557620804,0.237631300227065,-0.339373458326383,-0.703920518628964,-0.280690799082888,-0.0528193817795332,-0.024588511980305,0.709678037790454,0.147034092608263,0.415953781233073,-0.739196585945137,-1.13960648419882,-0.781054508387011,0.288183418155551,-0.367201149904181,1.50324314490198,0.935593301926693,-1.12130332243708,-1.3470563353036,-0.207986394460642,-0.335863915423078,0.0224220409166751,-0.32298688768476,-0.335936587888993,-0.207752615999636,-0.31764866274775,1.64814366914905,-0.844502066183135,-0.153073185175594,0.554684889497291,0.718981905815403,2.59957303674074,1.13389777527334,-0.561875265505597,1,"31",1
0.120857809798928,0.880034816176746,0.440038132052682,0.813214389571492,-0.0599123843052551,0.10044661148913,0.938756147050521,0.0485993216511018,-0.407445542256408,-0.701081203452161,-0.593560372240371,-0.969262906004354,-0.876675542800038,1.07973016653776,-0.783117343040293,0.07280203338578,0.00448860486536572,1.18226780720455,-2.05132471299311,1.20840853662116,-0.585976726815287,1.56639022777532,-0.38676829130253,-0.823180245902569,-0.789752702576498,-0.19381904509891,-0.347013429176831,-0.0745268822892955,-0.237723900647674,-0.990792901854884,-0.588833208612024,0.79020770297753,-0.267358548035766,-0.056210861602916,0.219995633606496,-0.987978994039811,0.284731652800347,-0.119410264698515,-0.024588511980305,-0.617857094950817,0.416220284446304,-0.34511666731542,0.458287403431216,0.253837162041164,0.215051534319282,-0.159319038090399,-0.96775231824301,0.513248500841175,1.06675816924948,0.399547410529943,0.114608668389976,-0.730406562695232,-0.452643153198259,-0.340178955703895,-0.379185621685825,-0.40026811390849,-0.390029866038161,-0.399133216923056,-0.370605273203545,0.274260568742711,-0.138865455569492,-1.37349900051327,0.596924804990537,-0.742009892393856,0.899090202522357,-0.0300938107890009,1,"31",1
0.577770610979482,0.624388912328655,-0.437609954381784,0.750130269897801,-0.0599123843052551,1.22889505466291,0.108403356500316,-0.942819134503023,-0.283098796546776,-0.701081203452161,0.750107916376036,1.36627863547671,-0.876675542800038,1.08202384427104,0.779053958161994,0.103748684653312,0.611197925942353,0.270704166516947,0.228084433119895,-1.18461236241169,-0.335034824951641,0.362762150311729,-0.110516218880917,0.00712808101164103,0.122424881214161,-0.766547605882283,-0.551437808524534,-0.177508395062109,0.605785701290221,-0.775532871650548,-0.575969285012375,0.79020770297753,-0.349993887759125,-0.056210861602916,0.595967806614344,0.322399525575556,-0.298415369294705,0.431521067408303,-0.024588511980305,-0.0810591383204007,0.559933994359708,-0.335551860931121,-0.739196585945137,-1.13960648419882,-0.781054508387011,1.05202234924273,-1.35559712891818,-1.5564607792218,1.40379906974943,1.18972578851123,-0.807311214314098,-0.620047403037342,-0.598682472727637,-0.220993120198926,-0.252947295077366,-0.355816641768354,-0.40954143699515,-0.407254934263015,-0.374158481103547,-0.00126359185001001,-0.142157183710387,-0.719887111683098,0.597958333821076,-0.415213713156852,0.954160075017938,0.578350780583318,1,"31",1
-0.0793638942153794,1.66954799436534,2.22321792961174,-1.13941668703293,-0.0599123843052551,-1.09761180425638,0.86870670312319,1.2755498984435,-0.28695053145416,-0.12157680039875,-1.47482873610008,-0.190749058844,0.254603807703468,1.07055545560466,-1.50235017546439,0.225792607775796,0.184485584696404,0.134952835669903,0.446959660988054,-1.18948504388573,-0.108824218260803,0.362762150311729,-0.084026294128119,-0.52937883791754,0.122424881214161,-0.198005406514963,-0.802356627599371,-1.19125891625163,-0.292990146492478,-0.0328184536254397,0.124636435006531,0.272787457243233,-0.61167246354976,1.92722373074946,0.24970592532163,1.08372087254477,0.557757354920356,-0.386658974041836,-0.024588511980305,-0.102428785320794,0.608193690106377,-0.0390463192049259,-0.739196585945137,0.473854579868529,-0.781054508387011,0.349099709789579,1.32614831221734,-0.740966422801258,1.0577759173818,1.52779214167995,0.122969622683867,-0.274710176527082,0.931794151019836,0.170349041907661,-0.409805966151222,-0.302331886796317,0.344527945513312,0.088322980823387,-0.557233663538973,0.531325941915263,-0.125261658570233,-0.112542776625951,-0.083229026036298,1.53672696651004,0.125444410174396,1.44357897475028,1,"31",0
-0.273388018341297,-0.0436360509354091,-0.619736701600727,0.300938622258036,-0.0599123843052551,0.335647755635235,-0.206235161570731,2.91756598971216,-0.489914347637667,-0.12157680039875,-0.297570448663133,0.49045055742131,0.820243482955221,1.08431752200432,1.47787904438095,0.237414505951825,0.272289344025134,1.18077130410944,-0.827889874332292,-0.0149701933945018,-0.40750495915578,-0.840865927151862,-1.27607290800239,0.305187480416743,-0.737628269217031,-0.211633187699414,-0.796460471220224,-0.778087400422863,1.39043286165038,-0.104457438533665,-0.612190055336042,2.85988868591472,-0.68053524665256,0.16417075976957,0.575026521520028,-0.0852624567265431,-0.182740646423418,0.241730575015322,-0.024588511980305,0.0617085859296675,0.376288796372512,-0.314914386940605,-0.739196585945137,3.11406359379691,-0.781054508387011,0.505194808309704,-0.361105628193258,-0.474840240934914,0.710469015019799,0.414391337929224,-1.45374154180929,-0.75931833360602,-0.512251498959698,-0.483717719618774,-0.325696630651655,-0.408199116285884,-0.409013733764148,-0.398914044502905,-0.188011989308285,-0.219813404735123,-0.147132388062807,0.402160810199122,-0.591486492292688,-0.825462742529221,-0.587624379421911,-0.773962881575088,0,"31",0
