"perinasal_min","perinasal_skewness","perinasal_kurtosis","perinasal_rate","perinasal_entropy","perinasal_acf2","perinasal_acf11","perinasal_acf15","perinasal_arima_resid","perinasal_peaks_no","perinasal_peaks_onset_diff","perinasal_peaks_onset_time","perinasal_peaks_time","heart_min","heart_skewness","heart_kurtosis","heart_rate","heart_entropy","heart_acf2","heart_acf10","heart_arima_resid","heart_peaks_no","heart_peaks_onset_diff","heart_peaks_onset_time","heart_peaks_time","breathing_skewness","breathing_kurtosis","breathing_rate","breathing_entropy","breathing_acf15","breathing_arima_resid","breathing_peaks_no","breathing_peaks_onset_time","breathing_peaks_time","palm_sum","palm_skewness","palm_kurtosis","palm_rate","palm_entropy","palm_acf2","palm_acf15","palm_arima_resid","palm_peaks_no","palm_peaks_onset_time","palm_peaks_time","corr1","corr2","corr3","corr4","corr5","corr6","cov_eigen1","cov_eigen2","cov_eigen3","persp_max1","persp_max2","palm_max1","palm_max2","heart_high","heart_low","heart_ratio","heart_total_power","breath_very_low","breath_low","breath_high","breath_very_high","previous_stress","subject","stress"
-1.31659052678449,1.70857239361405,2.70404952448888,-1.29423421687551,-0.0599123843052551,-1.7428361840817,1.38205829917272,0.998921695257841,-0.533583965248189,1.61693640876148,-0.867536180532451,-1.04711429072039,-0.240330908141816,1.05821230648434,-0.319774579206447,-0.683267474636424,1.01192750267648,-0.772679660350593,0.889954840247435,0.148674023108806,0.105222232445115,0.362762150311729,0.312589528819888,-0.171707558631419,0.20061153125336,-1.05864867559159,1.12678379910621,-0.0204619975611699,-0.0935369950087751,-0.930150314338106,-0.537863798772789,-0.244632788491064,-0.0607701987273693,-0.496974104347889,-0.684588066788122,-0.0478719771892032,0.0788052198294176,-0.360089133632336,-0.024588511980305,-0.471762284472352,-1.19809330624373,-0.388586475370311,-0.739196585945137,1.20724597262641,-0.781054508387011,-1.24061311989351,-0.536652801074225,-0.119615530044671,0.104536472456286,0.654910780093273,0.119700695502008,-0.777766124906463,-0.626672853838619,-0.218649306100095,-0.469530147615436,-0.37513536822948,-0.378431378167254,-0.381358959625871,-0.773965381666262,-0.458499862415208,-0.125063498347776,-0.233644239775038,0.682241535886226,-0.145937043590558,-0.0235355877603576,-0.576639333103657,0,"68",1
-1.29457052793172,-1.31083010549086,-0.219040852802547,0.511745405806943,-0.0599123843052551,-1.75874454703261,2.963964482149,0.480054672575187,-0.553626033310818,2.7759452148683,-0.704417669914338,-1.0804791698844,-0.381740826954754,1.04607677405029,0.902282972238862,0.242762067759617,-0.0243462636622887,-0.450050197456707,-0.742741209117157,-0.18041121698211,-0.152086648447522,-0.239051888420067,-0.93712176051149,0.565989454896205,-0.00788620218450521,-1.90303932183026,1.25927848234922,-0.295770965592953,-0.237723900647674,-0.247814714686599,-0.18408612689957,-0.244632788491064,0.104500480719348,-0.496974104347889,-0.775534426588734,-1.49680748648299,0.656265892452986,-0.455034030179618,-0.024588511980305,0.0479972151525316,-0.767523991645409,-0.346212947026956,-0.739196585945137,0.180498022765376,-0.781054508387011,-0.934598984626907,-0.546226379108896,-0.765805232924567,-0.640841070876169,-0.642670483331779,1.43257601401743,-0.546244383824723,-0.700122179764183,-0.507209191065036,-0.464338459342553,-0.371909892871213,-0.317282349678784,-0.380356769132581,-0.203812633117376,-0.47122000126657,-0.149292704432258,-0.919478866354797,0.689188000117654,-0.408697332334519,0.0595486378173879,-0.654911463806813,1,"68",1
-1.2713936378004,2.15539267508885,1.49800631598944,0.687139082709729,-0.0599123843052551,0.313984034001999,0.273202501025978,1.09396198871446,-0.238320345942037,0.45792760265466,-0.164205374597164,-0.190749058844,0.678833564142282,1.06832525017938,0.81723343992946,0.430958830983159,0.159502931164405,0.0295495595643182,-2.78342438366598,-0.203788194051912,-0.568857336207946,1.56639022777532,-0.328116926591701,-0.823180245902569,-0.789752702576498,0.394230368567526,-0.403871912524775,-2.36114665590554,-0.958658428842181,0.658509003850076,1.30831229649489,-0.762053034225362,-0.887123595960957,-0.717355725720375,-1.01758293439134,0.0846171074349523,-1.03333960431328,-0.586073691465923,-0.024588511980305,1.20142410562702,-1.00283541737151,1.25923635769595,-0.739196585945137,-0.259536812889355,-0.781054508387011,1.06113677593229,-1.06901797374988,-0.327540231664233,-1.04150655432851,-0.00398913304155624,1.33596618140405,1.34776865685073,-0.00449785758428227,2.67969291496077,-0.255383481354141,-0.295972770137465,0.0913397674365573,0.0676312741809641,-0.387259426135576,-0.507097155603345,-0.148258547410756,-1.75856224796213,-1.07494662863835,-1.0520544875899,-0.404761235770533,0.232210054636889,1,"68",1
-1.13156066725032,1.16470003896395,2.02235498737806,-0.931113585884288,-0.0599123843052551,-2.6812993016578,0.791675250127961,1.1492831756557,-0.494058910681037,1.03743200570807,-0.835169009185696,-0.920605790556832,-0.0753526695267212,1.07843819387442,-0.399325795599047,-0.833670670719437,0.00102466567220322,0.427982877299194,-1.78006657181358,-0.120081383565049,-0.56060347343873,2.16820426650712,-0.484539401057374,-1.11059466675749,-0.871662526427087,0.61363859119783,-0.354953125931599,1.23909485064597,-0.526097711925474,0.71457904638721,0.510602525108024,-0.762053034225362,0.600312519059501,-0.717355725720375,-1.14417447272781,1.00517526990194,-0.548557051705871,-0.0445351664350431,-0.024588511980305,0.141258372969933,-0.245405978265473,-0.331053728675405,-0.739196585945137,-0.259536812889355,-0.781054508387011,-0.239954773718889,-1.293441723595,-0.0818498326460061,-1.29443106756489,0.128397874610427,1.42198626079456,-0.123825378877449,-0.656113800360721,-0.508991814564845,-0.451257460049016,-0.2767382132782,-0.39922322941574,-0.406183784393754,1.0557464333861,-0.0559874925654562,-0.150535221033134,-1.60624953463168,-1.18802656085147,-0.783213930781382,-0.648081059333156,-0.370537208979597,1,"68",1
-1.1968036581365,-1.78156056676941,1.26103353988016,0.256503353029275,-0.0599123843052551,-2.39355748105951,-0.442000108421613,2.72521769281972,-0.552573499125111,2.19644081181489,-0.713249248477007,-0.839510598144294,-0.367599835073461,1.06023489522335,-0.75687723833812,-0.277220978387773,0.325288050116812,-0.548934454003793,0.736844752232274,-1.53955440182013,-0.158365227818978,-0.239051888420067,0.406025886900699,-0.328188743319097,-0.216383935622368,0.195225868472304,-0.789264213604356,-0.899625078112428,-0.814471523203274,-0.222368431089531,1.08267474117707,-0.762053034225362,-0.391311557620804,-0.717355725720375,-1.07501653184345,0.542396133222031,-0.534506678789111,0.815651649445968,-0.024588511980305,0.249322389664859,0.166446147429709,-0.310782195242022,-0.739196585945137,-1.13960648419882,-0.781054508387011,-1.27428403835095,-0.52207509250738,-0.968338631836769,0.70631393976668,0.71193832017472,-1.47937353572869,0.18193703623914,-0.688019638397208,-0.43821497889022,-0.457473707251737,-0.287162031339126,-0.410762992740729,-0.407305955178587,-0.341803635310103,0.391428134486705,-0.138293437367464,-0.131774151762673,-1.11051614708412,-0.970530025176441,-0.402921624510125,0.272599957070234,1,"68",1
-1.27284928622375,0.317724595930038,0.563511754435336,-0.605144127568262,-0.0599123843052551,-0.674081353874656,0.575625545093311,1.57092706560089,-0.549018597749758,-0.12157680039875,-0.867083826254731,-0.190749058844,-0.0282160299224088,1.07641560513541,-0.0313764862909916,-0.190017920650702,0.378347151153382,0.108249705951846,-0.175909747925953,1.13422189122481,-0.456816440053517,-0.239051888420067,0.289230439299661,-0.328188743319097,0.096362664534429,-0.0602353778028409,-0.766919722756139,1.29524822844004,-0.814471523203274,0.102099057765832,0.091927885092116,-0.244632788491064,1.34403057656973,-0.276592482975402,-0.994741431077559,1.80434198836924,0.26433770389982,-0.249755305441,-0.024588511980305,-0.165471247415382,-0.610903462845285,-0.372660724631521,-0.739196585945137,-0.552893369992509,-0.781054508387011,-0.695505043603004,-1.15136862798519,0.769062578920546,-1.03634092402908,0.953671790340528,1.07875315506366,-0.413244763260009,-0.696250584074643,-0.44448012194134,-0.459247021875291,-0.401260841851339,-0.374933885201566,-0.4025252469231,1.11558800953357,0.40680886354731,-0.149193542252193,-0.300050229341783,-1.02795186426653,-0.754811223647354,-0.221029547419811,0.173049869001508,1,"68",1
-1.22433044392108,0.202226181122755,-0.0663462401698032,-0.414483425549329,-0.0599123843052551,0.341301596903996,0.193923096093352,-0.761233187325174,-0.548233304064472,1.61693640876148,-0.72503227706384,-1.16389136779444,-0.311035867548285,1.08248337135244,2.30022360100179,4.01943768166204,0.528049586983253,0.786730781016182,-3.41012719817402,1.12861792925015,-0.465197285326876,2.16820426650712,-0.455340539157126,-1.27825307892286,-1.05037486937383,1.45573419589841,0.589157501460208,-0.252281364463404,-0.670284617564374,-0.71444573129814,-0.222531639524501,-0.244632788491064,1.17875989712301,-0.496974104347889,-0.884556468780305,0.880630805736653,-0.284057753334188,0.268023389439376,-0.024588511980305,0.0726469621333533,0.571253448916055,-0.361801176233406,-0.739196585945137,-1.13960648419882,-0.781054508387011,-0.666686349515917,0.213550893497628,-0.284519039474964,-0.921028947447736,1.04200558474584,-0.912656046347068,-0.594665532758056,-0.61068682693122,-0.417541625253933,-0.460277814845287,-0.371616135173559,-0.410241949898444,-0.407977477776588,2.14339567802131,-0.0456406000107293,-0.151477126956306,-1.39387888794996,-1.24832835416517,-0.550903581563308,-0.221746108537639,-0.764427980698197,1,"68",0
-1.19369114590001,0.104059117423788,-0.560905796923996,1.13784898534939,-0.0599123843052551,0.165296662075289,1.31243729647234,-0.182587269413737,-0.488470148749432,1.03743200570807,-0.557909399217749,-0.580005982424177,0.0189206096819035,-1.00954502240862,-1.12016329041933,-0.062331415240247,0.400094508835044,-0.191299355235946,-1.54055236264925,0.276570275652025,-0.205941339370759,-0.239051888420067,0.785611091604142,-0.551733292872923,-0.529130535779165,-0.947868547943757,-0.106103735998946,-0.129185763572894,-0.526097711925474,-1.30324978139171,0.555177732510978,-0.244632788491064,0.104500480719348,-0.496974104347889,-0.801959638819701,1.48337227138703,-0.0856360127752426,-0.426203083272398,-0.024588511980305,0.781707067738799,-1.28506252964346,-0.2256110901902,-0.739196585945137,-0.699571648544086,-0.781054508387011,0.320354956010493,-0.848523003590841,-0.234694166518963,-0.54494877973401,-0.10675023317823,-0.780509412955039,-0.127064266029164,-0.0257425275908539,-0.269369530798999,-0.454716275673162,-0.0741823213431802,0.00195593245409275,-0.344550129000216,-0.635405291483327,0.387694306534439,-0.119665350719144,-1.3608611171985,-0.22108763919259,-0.962929643862847,1.59281577796058,-0.499715820702183,0,"68",0
-1.11996241117711,0.556961121045459,-0.607866878314984,-0.182382088235869,-0.0599123843052551,-0.414022399669298,-0.886231051023415,-0.718738028119811,-0.504287636881721,2.7759452148683,-0.664469862870108,-1.16389136779444,-0.263899227943973,-0.983251368801516,-0.187626609120404,-0.314719743464713,-0.277401530468577,0.108249705951846,-0.226678368832813,-0.362213882940757,-0.413670606979567,-0.239051888420067,0.201633853598851,-0.216416468542185,0.617606998129089,0.528734620084713,-0.155051856975507,-0.259974854907713,-0.381910806286574,-1.00501945639911,-0.577366133117695,-0.762053034225362,-0.887123595960957,-0.717355725720375,-0.673307724746611,0.471775846185352,-0.481177521171087,2.95988490763316,-0.024588511980305,0.164508500649751,0.263332812492006,-0.30780341163393,-0.739196585945137,-1.13960648419882,-0.781054508387011,0.355593976996716,1.00435102391767,0.271806728339807,-0.39948985319478,-0.466521802851336,-1.02686585227497,-0.750253963749624,-0.534729440059464,-0.128740959953064,-0.356976508110891,-0.116206613355958,-0.411446520227095,-0.409056844858781,-0.827339712514671,2.00141899257435,0.269566411752783,-0.0706084720364617,-1.26887981801557,-0.772150788813009,-1.10199279789725,-0.733483935523114,0,"68",1
-1.16133031516843,0.776962463829351,0.473300247904948,-0.301525007146864,-0.0599123843052551,-1.68814149867847,1.29398524088065,0.550047695574383,-0.5402185120297,2.7759452148683,-0.702307941089899,-1.0804791698844,-0.381740826954754,-0.985273957540524,-1.76323538263102,0.653702238492831,0.316803759924754,0.594368482531371,-0.333233454373945,0.241108870982265,-0.554423658237157,1.56639022777532,-0.39485718236371,-0.887050117203661,-0.789752702576498,-0.951325769462386,-0.134858703415252,0.336357388884212,-0.958658428842181,-0.529425200630009,2.8281417158313,-0.762053034225362,2.58356067242011,-0.717355725720375,-0.408550139573245,0.356174592681078,-0.270923593304845,0.924309293691331,-0.024588511980305,-0.0688057727585772,0.5198787129554,-0.338396888639505,-0.739196585945137,-1.13960648419882,-0.781054508387011,-0.454574386481869,-0.203337774631712,-0.0525294294240307,-0.669313272137208,0.640172236289235,1.16756387345751,1.12733176247957,-0.613501569471102,-0.32369255701942,-0.447705638033693,-0.104676757465076,-0.410880233098072,-0.408645850892174,-0.529224886889733,-0.0879991690227145,-0.138675016797335,-0.79947741194644,0.205242786967889,-0.319462242976773,-0.453883695815971,1.87998307066566,1,"68",1
-1.21538950522754,1.70833897931892,1.14284322921292,0.346022412761953,-0.0599123843052551,-1.14552336095444,0.513133583368493,0.0899642010216418,-0.553976827548114,2.19644081181489,-0.72831552271705,-1.00170098296937,-0.113061981210172,-0.981228780062508,1.60231144220285,0.739424841764852,-0.519008866665965,-0.650715002097414,0.523985789422451,-0.397174064704299,1.07687824497079,0.362762150311729,0.476103155461338,-0.52937883791754,-0.346695019021035,1.18336669119616,0.369750649205313,-0.180775005983082,-0.958658428842181,-1.12806409955445,2.53519601594203,-0.762053034225362,-0.887123595960957,-0.717355725720375,-0.170528243356156,-0.632610182945258,-0.173438325699285,0.00263260672451479,-0.024588511980305,-0.0757477402941504,0.440205629585875,-0.380528010708759,-0.739196585945137,2.38067220103903,-0.781054508387011,-1.17775704960488,0.511850889342988,-0.428966392458336,0.602227673524427,-0.533363724620861,-1.07073850791921,0.943710367938164,-0.596002740585422,-0.373581584285688,-0.463898804060416,-0.390927791658087,-0.408463113698811,-0.407735969085566,0.0208973860307296,-0.348629903368121,-0.149439701107019,-0.0197316236144938,-1.37075493692158,-0.985248481153205,-0.701279720676113,-0.603853309309131,1,"68",1
-1.25914297963612,-0.655121056645126,-0.809863637961327,-0.219662082295506,-0.0599123843052551,-0.364427457101931,-0.659277449280483,-0.760379680489911,-0.545566098702507,1.03743200570807,-0.746785963366007,-0.920605790556832,-0.358172507152598,-0.981228780062508,1.12047381306698,0.571200391340312,1.21998404472913,-0.551830745550329,-0.402935226908893,0.917488100918041,0.100227587282175,0.362762150311729,-0.0845149930237518,-0.976467937025191,-0.89400156929543,-0.491711859707255,0.017537533140409,1.40293728815683,-0.958658428842181,1.34863351297473,1.84380534323242,-0.762053034225362,-0.887123595960957,-0.717355725720375,0.143503635732711,0.883611508910023,-0.545567428194952,-0.303873235398268,-0.024588511980305,0.989379935639525,-1.83553949663701,-0.163094366075354,-0.739196585945137,1.20724597262641,-0.781054508387011,-1.34485388430409,-0.373270522029501,1.32747762981537,0.404062372472083,0.26778397888041,0.768377440948029,0.604732200646313,-0.0214075364121582,-0.245694448863578,-0.443856999807105,-0.298776417468588,0.0478282231156916,-0.195334763512737,0.502851050499231,-0.693257326654848,-0.152293255648708,-1.07035756032191,-0.129834380857135,0.374049674907496,0.130338437826368,-0.10619737457764,1,"68",1
