"perinasal_min","perinasal_skewness","perinasal_kurtosis","perinasal_rate","perinasal_entropy","perinasal_acf2","perinasal_acf11","perinasal_acf15","perinasal_arima_resid","perinasal_peaks_no","perinasal_peaks_onset_diff","perinasal_peaks_onset_time","perinasal_peaks_time","heart_min","heart_skewness","heart_kurtosis","heart_rate","heart_entropy","heart_acf2","heart_acf10","heart_arima_resid","heart_peaks_no","heart_peaks_onset_diff","heart_peaks_onset_time","heart_peaks_time","breathing_skewness","breathing_kurtosis","breathing_rate","breathing_entropy","breathing_acf15","breathing_arima_resid","breathing_peaks_no","breathing_peaks_onset_time","breathing_peaks_time","palm_sum","palm_skewness","palm_kurtosis","palm_rate","palm_entropy","palm_acf2","palm_acf15","palm_arima_resid","palm_peaks_no","palm_peaks_onset_time","palm_peaks_time","corr1","corr2","corr3","corr4","corr5","corr6","cov_eigen1","cov_eigen2","cov_eigen3","persp_max1","persp_max2","palm_max1","palm_max2","heart_high","heart_low","heart_ratio","heart_total_power","breath_very_low","breath_low","breath_high","breath_very_high","previous_stress","subject","stress"
0.312848479675915,0.35639315281337,0.0334190408874468,0.489488965573301,0,0.95251255138423,0.58861248822597,0.191672663778559,0.00941130299621405,0.1,0.17181619328636,0.142857142857143,0.642857142857143,0.919105206737783,0.610731576940746,0.0588988895173819,0.502425086729498,0.291820268183699,0.819339516019246,0.471408801482984,0.0585707116336913,0.181818181818182,0.242959075736851,0.333333333333333,0.333333333333333,0.473753595570077,0.126564713125485,0.607050393476806,0.4714356014263,0.718639676376195,0.00527175997277668,0.0833333333333333,0.241379310344828,0.518518518518518,0.640434098423262,0.557238897519953,0.0359250501881471,0.0412793234457208,0,0.873799855613526,0.145657432178384,0.028945438280196,0,0.689655172413793,0,0.137138158388929,0.405509453765542,0.280378600648676,0.698109542011211,0.0825321111531752,0.694857248215263,0.0285575019795839,0.0370760963158259,0.0533096068317236,0.00352827444377126,0.00247319422577097,0.148900685132891,0.0695983846994722,0.219390702517478,0.0316887165846225,3.01036553427401e-05,0.714584423660578,0.33635800310743,0.0663995523222042,0.117507679510413,0.0327002725060074,0,"17",0
0.562816949500698,0.458423101208662,0.0230598292299792,0.675255729897973,0,0.988324463211115,0.538715168830372,0.147843870821118,0.264300276440281,0.1,0.409323700471799,0.232142857142857,0.75,0.918414521633947,0.434389030096664,0.0719616749778412,0.472393858191974,0.0842995149879027,0.924342312928007,0.0550659080525106,0.259738593218294,0.0909090909090909,0.548558930643725,0.391304347826087,0.62962962962963,0.59218525245796,0.0282679264952308,0.555456627119439,0.290049401785777,0.279069841934752,0.413731656368639,0.0833333333333333,0.120689655172414,0.037037037037037,0.297748422358804,0.524506839060061,0.0431049609312541,0.0433856787626613,0,0.793378490326678,0.495011245180171,0.0442797477777476,0.166666666666667,0.189655172413793,0.0740740740740741,0.470655292781699,0.129944928695373,0.320853617357543,0.342931625291987,0.625893098530652,0.516646259359874,0.302091949435342,0.391486963736663,0.977131462521627,0.0965932646496269,0.08480539898319,0.189411708742853,0.267669953242376,0.0203641804496588,0.326559621423944,0.00333527825264418,0.427093155940088,0.322400874712598,0.00367748762187913,0.0510090733279213,0.154183909681392,0,"17",0
0.391371333255194,0.703987397905732,0.27651426075678,0.50947918189335,0,0.847756492990098,0.603677220783931,0.35726893259453,0.0899372839198551,0,0.179244614147322,0.178571428571429,0,0.907363559972584,0.480522823121373,0.0239492974870734,0.509546814628837,0.168712532058078,0.926567427786392,0.32861282035555,0.283148887889163,0.0909090909090909,0.229142061020314,0.434782608695652,0.481481481481481,0.87308033637664,0.122412807395355,0.614015287312834,0.360715939750272,0.504941627436188,0.0183495746099016,0.0833333333333333,0.258620689655172,0.037037037037037,0.514457679516395,0.617611354059004,0.0458421153422794,0.0539174842091911,0,0.924073762114418,0.250698997584895,0.0374327321623134,0.166666666666667,0.396551724137931,0.888888888888889,0.485338225206995,0.399518110169096,0.762301074638411,0.226187387359855,0.861681881238536,0.881667477451065,0.0778209325499606,0.166062839350408,0.0970461671241205,0.0467382178852139,0.0399181387335191,0.0309902725055262,0.0152433528689095,0.503341692642044,0.00625123673395892,2.57442811784624e-06,0.80624468172316,0.0345421132296619,0.111340098058556,0.032043641191934,0.0111248728633123,0,"17",1
0.369486197236835,0.360956376163348,0.131380266519703,0.55693109100871,0,0.861084378319545,0.442774100233533,0.191071745926508,0.00961790441787233,0.1,0.202309330084311,0.160714285714286,0.5,0.894931228103549,0.386439163457184,0.112393791941716,0.372680390890638,0.162241499847171,0.897247338384951,0.323025868580741,0.288109839710721,0.0909090909090909,0.370563270471901,0.282608695652174,0.481481481481481,0.710923215176138,0.0234176410075143,0.779346786835051,0.274742694659296,0.437116901155722,0.297181092823355,0,0,0,0.209603430296638,0.561504228852747,0.103350881998217,0.0439890394018641,0,0.722291969597281,0.304245021644643,0.182832980837044,0.166666666666667,0.413793103448276,0.148148148148148,0.773404380628567,0.212781239337855,0.171361233269773,0.110812627534275,0.337841418236723,0.657205050448405,0.203687794342261,0.613050147406555,0.0839193935684939,0.00930657439578129,0.0111821366297424,0.440414554059446,1,0.0680819297277028,0.349335509004839,0.00106786876107828,0.410652776385255,0.235360250689095,0.165722081813772,0.0897255262613605,0.245727459817504,1,"17",1
0.267523565757535,0.622162589842627,0.254516832787081,0.567466149790404,0,0.743855700657584,0.444180105857934,0.793777191834264,0.00458263969077139,0,0.193162990659474,0.214285714285714,0,0.910126300387924,0.488711526413912,0.082029695145708,0.510123377533863,0.30173735276925,0.554249892716472,0.600761828452327,0.0389929450280687,0.454545454545455,0.28278458874333,0.0869565217391304,0.177777777777778,0.611760839368436,0.0292819252337222,0.53299163164355,0.320662816038739,0.367328898735472,0.283240973921612,0.0833333333333333,0.0862068965517241,0.037037037037037,0.314171592205739,0.464627968055675,0.0843909211333879,0.0457022170804741,0,0.924908892620839,0.156777549198278,0.0480338059285994,0.166666666666667,0.327586206896552,0.888888888888889,0.137487311585763,0.549432604249645,0.361513478478476,0.593553042959523,0.47564583751226,0.155996230176482,0.138194649493931,0.131483718571409,0.105903766958422,0.00426059324798567,0.00933627187628108,0.15962345400491,0.0439589126556011,0.184077765236245,0.154236816787483,0.000174431309094105,0.270725735084866,0.446567640316546,0.0373271407957172,0.0250623337238961,0.0508535282775423,1,"17",1
0.196788129850785,0.512492574283086,0.0587371841690205,0.531551957170569,0,0.981371149632817,0.392811353815542,0.178982448131443,0.0315999257442535,0.1,0.21787822580532,0.214285714285714,0.75,0.904600819557242,0.557813177454716,0.0588772182537632,0.506652294542355,0.185595135472113,0.850736512440963,0.112626597819072,0.0524215732942565,0.272727272727273,0.299852665746108,0.195652173913043,0.271604938271605,0.68289546906443,0.0427711542635447,0.593491554960224,0.376022646876753,0.146789226169394,0.0124109287184895,0.166666666666667,0.275862068965517,0.148148148148148,0.411041038969561,0.600505814266875,0.048601346170843,0.0468873129827896,0,0.92361249246094,0.117969067657974,0.0115961881187371,0.333333333333333,0.183908045977011,0.351851851851852,0.552275771142279,0.675173523000488,0.484726859084226,0.351540721667014,0.548664267903495,0.786390107853234,0.0225990695910118,0.0825279151436723,0.0548368008864307,0.0293560361604819,0.00310337889722019,0.0273159309359967,0.0468262099183768,0.0189006066860275,0.404698457014983,0.00445282063849375,0.361047855283114,0.0914494544219235,0.0407286654546912,0.00521155891492164,0.0563035391909366,1,"17",1
0.143340494212283,0.518557633976287,0.127594576296373,0.533133746170166,0,0.914568925945441,0.554596793569029,0.187312875739968,0.00607436171985207,0,0.197792630517083,0.321428571428571,0,0.917723836530111,0.568235547852647,0.0611455548052102,0.634365675530892,0.185595135472113,0.913614459431201,0.632505847568863,0.0690799611271681,0.272727272727273,0.275469698599285,0.228260869565217,0.160493827160494,0.688590954386612,0.00473366783032055,0.651218995195203,0.376022646876753,0.259137780508167,0.0363448162660935,0.333333333333333,0.137931034482759,0.240740740740741,0.427556752862785,0.58440690961514,0.0269570635469252,0.0409770102973918,0,0.821530489941183,0.339175351275855,0.0106458162464304,0.5,0.155172413793103,0.271604938271605,0.190462010063941,0.174709846386837,0.970268991953185,0.605214763108506,0.313038534226814,0.264123976369171,0.019587689665675,0.0448588982105753,0.0740245717947663,0.00509572677794534,0.000965905584480017,0.0347401244718242,0.159485450257631,0.349777229577633,0.0173565368815181,1.03353517135774e-05,0.602439888796784,0.162025961623122,0.100907170934162,0.0473539576289847,0.0817092738395642,1,"17",1
0.169276201358393,0.49466926657432,0.0675549120354365,0.684796913816387,0,0.942332673335998,0.821126659409828,0.270591657669931,0.000396088921138404,0.2,0.166393783500287,0.19047619047619,0.339285714285714,0.894240542999714,0.541373650073594,0.0263809473894098,0.559939699921838,0.118064721815973,0.936612700292798,0.513655664836904,0.203358532464967,0.0909090909090909,0.324235632892929,0.456521739130435,0.62962962962963,0.826956642795467,0.0702192793536431,0.571971193541765,0.462444221034496,0.400003275396813,0.0109208417469147,0.25,0.181034482758621,0.111111111111111,0.337837892215014,0.444951768989494,0.158108120082385,0.0409602823458592,0,0.71514154878077,0.396652743859117,0.0302192024788423,0.166666666666667,0.362068965517241,0.555555555555556,0.873617638127237,0.295226027681554,0.420828033693266,0.391457818982965,0.529088200359114,0.685833728241098,0.0285472164306315,0.024964248784333,0.0781459481025663,0.000115540590560686,5.51866246841534e-05,0.103079770131531,0.0417769935569098,0.585073709646638,0.0091912491824757,3.25323566150388e-06,0.743765863732565,0.14231032003639,0.127998664368269,0.05968904651241,0.0172657908441496,1,"17",0
0.132921166522525,0.625680574937586,0.216996019019,0.556241354241756,0,0.772334234600604,0.581666202959807,0.446057784470297,0.00131656869423598,0.1,0.15173820171423,0.339285714285714,0.357142857142857,0.921177262049287,0.506962955465161,0.0247444201659701,0.41193605315715,0.284360262737637,0.882916907742014,0.297413127448993,0.0246376726522081,0.272727272727273,0.249867583095116,0.0869565217391304,0.0987654320987656,0.724634667562212,0.0253747997893511,0.584588331904917,0.290049401785777,0.0905615789273315,0.0870327130921532,0,0,0,0.460590990366552,0.526001476839634,0.0443804877995592,0.0604041489745604,0,0.874520281784017,0.403578039818596,0.02439333412648,0.666666666666667,0.124137931034483,0.240740740740741,0.374047416342077,0.850568802713018,0.485330853797405,0.257619509351477,0.299409947434617,0.254231205367639,0.0435759084921417,0.0908234518655412,0.0186152848079434,0.00135049043966841,0.000667432802378938,0.0111904853308403,0.0395630899049799,0.426144705595128,0.00922907904793704,4.50461962590776e-06,0.642205289903217,0.0231479854862829,0.00608932639822716,0.0142243027311448,0.0408949122438461,0,"17",0
0.0994995967735297,0.519862511146049,0.12961261584966,0.596709266169279,0,0.826156286113577,0.250935292819514,0.126819838909738,0.000561917444716728,0,0.182539081899596,0.392857142857143,0,0.923249317360792,0.615972074188034,0.10591269061652,0.519226199208956,0.229771913503311,0.906404762865459,0.480160332101043,0.0357014948687443,0.181818181818182,0.307980321461718,0.217391304347826,0.407407407407407,0.542870766941299,0.0629803917306088,0.642266129901143,0.33010252549731,0.423185626384188,0.0681988818512416,0.0833333333333333,0.46551724137931,0.222222222222222,0.667627247795077,0.623567565188647,0.070358286179318,0.0511554191026932,0,0.674899426565836,0.609440119157459,0.013396531121389,0.166666666666667,0.206896551724138,0.481481481481481,0.857436586879687,0.383797925309804,0.618226249807836,0.439962993599149,0.711270403344305,0.886401493786063,0.0352059462213681,0.0253692617583088,0.0227135877877277,0.000920509676695171,0.000178099811864222,0.0152728805209218,0.0224719504775086,0.244880893751338,0.0632804843582154,5.38127603332806e-05,0.438207741766827,0.25534497295888,0.142568194985539,0.0430969755828177,0.244280143337317,0,"17",0
0.100882771308189,0.390610103928483,0.121153386695576,0.702285919280851,0,0.868130685570225,0.552861231800864,0.522573961783569,0.0164388682987479,0,0.265231878094508,0.392857142857143,0,0.934300279022155,0.513635882592146,0.051792106879432,0.436583854896634,0.257560574738051,0.852666710666136,0.335991353141806,0.0179930817409583,0.181818181818182,0.268967574026795,0.173913043478261,0.148148148148148,0.668977674182823,0.0098797444610701,0.711952731380284,0.3512762302917,0.353114254665151,0.0138629496909667,0.25,0.21551724137931,0.271604938271605,0.769410389063596,0.198194350922642,0.49529153880248,0.0402151718566926,0,0.394245511861909,0.420138159431482,0.0808950017461229,0.166666666666667,0.327586206896552,0.777777777777778,0.530362391828848,0.927759023629443,0.407624191940104,0.289232427911609,0.629447350433931,0.416316874066388,0.0785410394659522,0.0868416057914067,0.0369385608840244,0.00579035630176099,0.00279288955960768,0.201728222710789,0.556501093986825,0.114729525262723,0.00661319112670075,1.21282846831755e-05,0.729982092786431,0.327495133226933,0.0389770192796153,0.0614813164229951,0.164949101204462,0,"17",0
0.209101744156789,0.268370632153976,0.192545164225447,0.523328085516544,0,0.856276398377048,0.529204338049022,0.620448037953962,0.00755708988462497,0.1,0.19996846370868,0.160714285714286,0.5,0.913579725907099,0.441249798437981,0.0893168442442986,0.362699533003018,0.0842995149879027,0.80913031566877,0.535921323578542,0.262742796555826,0,0.533929150355628,0.521739130434783,0,0.576048073531226,0.0418258270557371,0.534813750085661,0.345409232623791,0.391186703026001,0.202910514795913,0.0833333333333333,0.155172413793103,0.037037037037037,0.41575350451778,0.456871010987116,0.0775935558620147,0.0554325852548622,0,0.877635201966642,0.331103622186447,0.0863289717848624,0.166666666666667,0.327586206896552,0.62962962962963,0.866368360057902,0.916486507797124,0.931549016437451,0.174777233022442,0.293756203731328,0.124547473402794,0.146153552264963,0.143025561849869,0.0598237782881606,0.00401148012790431,0.00804076868173526,0.0803923589849214,0.0181173262118676,0.351385125711518,0.0172405619650123,1.0219131254123e-05,0.696080658922218,0.282528405500876,0.0541529982608797,0.0727333471452797,0.0630396204409101,0,"17",0
0.150351244736407,0.471711538788528,0.0695946359805248,0.294501643639272,0,0.898514715121846,0.694610639676742,0.416688218715975,0.00492780858963728,0,0.157721412460931,0.0357142857142857,0,0.0317715147764202,0.526773941674384,0.0788118101802945,0.564792304136041,0.134947325230008,0.886770290180476,0.537171014816082,0.084532169352692,0.181818181818182,0.319359039463569,0.27536231884058,0.425925925925926,0.67921553407571,0.0223767304050811,0.0909711899804644,0.274742694659296,0.454539794128604,0.125112625968801,0,0,0,0.200724884169135,0.587574210360772,0.0515980965356989,0.0469717782251003,0,0.832200616333352,0.901899452361399,0.00506374709494065,0.166666666666667,0.362068965517241,0.555555555555556,0.1031965468106,0.995030053679311,0.14280015563242,0.213106619724832,0.582388607332336,0.175718372881547,0.054800916357843,0.0186635502519201,0.0118855377430713,0.000261661872511233,1.46762063463934e-05,0.0212168993406605,0.0348742682473806,0.0198683206528626,0.0109201837438354,0.000115301424039967,0.695029928704145,0.584278728900134,0.077786756621567,0.0634227774637381,0.179154251612894,0,"17",1
0.106329206814118,0.362609008141876,0.0569899221867111,0.537803863200762,0,0.922334496441445,0.373174064523121,0.309299971379863,0.00164729306945472,0,0.181829210104977,0.214285714285714,0,0.0158857573882102,0.45607080679646,0.0922145729031323,0.389744675405987,0.216829849081497,0.891281749884463,0.260871647119028,0.101512504965734,0.181818181818182,0.241333544593728,0.202898550724638,0.185185185185185,0.661352010596049,0.01625423167407,0.471658845245748,0.290049401785777,0.401171650051449,0.0497512236080724,0,0.0344827586206897,0,0.119348705587551,0.625526587364925,0.0250379744889878,0.0357908165600522,0,0.97288784806179,0.14651035896844,0.250527040696931,0,0.206896551724138,0,0.912374265974644,0.887871391090891,0.811882339970702,0.555137210602667,0.54074703175137,0.835750957100251,0.24669272680754,0.0789970032275547,0.0167731569366783,0.00157926011079615,0.000145342698701538,0.475501061560167,0.179282003466928,0.340327576536691,0.283780950107038,0.000173545125828048,0.403942685629043,0.312444705487324,0.0477127403305003,0.105656038704567,0.0553411024582346,1,"17",1
