"perinasal_min","perinasal_skewness","perinasal_kurtosis","perinasal_rate","perinasal_entropy","perinasal_acf2","perinasal_acf11","perinasal_acf15","perinasal_arima_resid","perinasal_peaks_no","perinasal_peaks_onset_diff","perinasal_peaks_onset_time","perinasal_peaks_time","heart_min","heart_skewness","heart_kurtosis","heart_rate","heart_entropy","heart_acf2","heart_acf10","heart_arima_resid","heart_peaks_no","heart_peaks_onset_diff","heart_peaks_onset_time","heart_peaks_time","breathing_skewness","breathing_kurtosis","breathing_rate","breathing_entropy","breathing_acf15","breathing_arima_resid","breathing_peaks_no","breathing_peaks_onset_time","breathing_peaks_time","palm_sum","palm_skewness","palm_kurtosis","palm_rate","palm_entropy","palm_acf2","palm_acf15","palm_arima_resid","palm_peaks_no","palm_peaks_onset_time","palm_peaks_time","corr1","corr2","corr3","corr4","corr5","corr6","cov_eigen1","cov_eigen2","cov_eigen3","persp_max1","persp_max2","palm_max1","palm_max2","heart_high","heart_low","heart_ratio","heart_total_power","breath_very_low","breath_low","breath_high","breath_very_high","previous_stress","subject","stress"
0.0237475594253298,0.584993690209718,0.189375266200303,0.598891601067487,0,0.841257991392134,0.34152766927956,0.201984896940671,0.00010651523681571,0,0.15731692676891,0,0,0.925293763986649,0.452227713302035,0.0584230308374251,0.598880559779875,0.185595135472113,0.936032793378138,0.564642850652219,0.0495338429663765,0.0909090909090909,0.312804878070159,0.391304347826087,0.037037037037037,0.504369694758476,0.0848761430187549,0.62328678135032,0.670646640220207,0.404121887154343,0.0117998382681371,0.666666666666667,0.0613026819923372,0.0694444444444444,0.560628995458632,0.524172066278661,0.0486736013198958,0.0575419142895937,0,0.927598939978514,0.333952796725452,0.0013880157181268,0.166666666666667,0.431034482758621,0.925925925925926,0.244126588775316,0.325660185443688,0.961823334291452,0.413965736534168,0.973050732180421,0.937954653041835,0.00533755364788575,0.00129643914408732,0.00362981293018686,0.000176325369581023,0.000124913880287709,0.000521807408349935,0.000757684915660806,0.0519711783896338,0.00290892311918303,1.20034401700354e-05,0.776988518136357,0.278917228377885,0.0546237395152481,0.0909320963314693,0.00438144772769638,0,"38",0
0.0198440437460243,0.490467451731192,0.046647645983099,0.344996159771403,0,0.947942402842325,0.690944297477969,0.335868834667633,0.000379650429752316,0.1,0.157910803901098,0.0535714285714286,0.857142857142857,0.937059720434098,0.476979170696213,0.0707177403914292,0.426365180661965,0.713193883556662,0.814310697965617,0.205938933369166,0.00225955077746984,0.454545454545455,0.224405911939822,0.152173913043478,0.148148148148148,0.767877119316576,0.0358889664682719,0.551447398094709,0.366582937418181,0.343897211280871,0.00895715657464262,0,0.0344827586206897,0,0.561579755532367,0.495576082714939,0.108977175640673,0.0373576678678204,0,0.886681934472546,0.17266475997932,0.000798294452882191,0.166666666666667,0.258620689655172,0.333333333333333,0.64989368231841,0.98487081993419,0.639034992519519,0.740321732499874,0.704267834313638,0.633946182708021,0.00296391018973161,0.00426353212617818,0.000433984693851711,3.42645087916194e-05,9.94950743332603e-06,0.00265779362889276,0.000526514631771648,0.663837981865785,0.092032359201902,2.88324974218405e-05,0.388970459767814,0.218588958622986,0.0246341932653717,0.0338610943521422,0.017535685603493,0,"38",0
0.0181227989899048,0.566710848387264,0.0890981137008732,0.642185663574075,0,0.947690080041831,0.482465899684342,0.30681898619764,7.26301285115219e-06,0.1,0.158634957769088,0.339285714285714,0.535714285714286,0.929819131851052,0.55598550933367,0.0645044813965713,0.363431541058927,0.341973591808227,0.972734982149438,0.476768100841681,0.022510188241893,0.181818181818182,0.25742239326561,0.159420289855073,0.462962962962963,0.62605839461578,0.0322751227163432,0.57490665977359,0.427809765924104,0.129210389797213,0.00274984504253939,0.333333333333333,0.0620689655172414,0.101851851851852,0.591740276233427,0.464154585043359,0.0918668788378486,0.0661893809134615,0,0.791699332183872,0.407325799164129,0.00189394170822682,0,1,0,0.192803954013813,0.189011568016264,0.527951568302112,0.805149457764304,0.125002554555286,0.269678958932587,0.00138269980575548,0.004586273732193,0.00263325188931697,8.52633494632178e-06,9.83752654460602e-06,0.000486318321633286,0.000493905156266433,0.0192344534421921,0.000566948480047273,7.18657779155377e-06,0.912546128779117,0.23694872618111,0.0451908756183036,0.0640343656163562,0.0112428650095006,0,"38",0
0.0154163209204063,0.454348947701926,0.0957883276045007,0.617187155220547,0,0.845536839624897,0.18624997980025,0.580736301936659,1.81468787460794e-05,0,0.162764375860835,0.285714285714286,0,0.924388690413768,0.517951843307925,0.100671495862646,0.431617942416828,0.407467998863259,0.736570786924617,0.31607502684983,0.0210734876109709,0.181818181818182,0.223340864155119,0.0579710144927535,0.203703703703704,0.687311929471267,0.0178458850309862,0.538952247269725,0.437697804449444,0.33697521710424,0.00129757904753917,0.166666666666667,0.114942528735632,0.351851851851852,0.718170511874307,0.591960447405123,0.0196844649649156,0.0439590370010344,0,0.920031655683953,0.0295782998135188,0.0157041401658329,0,0.379310344827586,0,0.624771557522814,0.317319697858938,0.605095191682677,0.759969769449223,0.183537406776985,0.370364472756984,0.0141654330125037,0.00259012521884159,0.00523743493500106,3.71880560183229e-05,3.19575771810489e-05,0.0840481264821242,0.012775351739833,0.0304095134898805,0.10103852097183,0.00069172135795675,0.543707381003803,0.198335477975691,0.0416903845748259,0.0430608033751533,0.0120900404153407,0,"38",1
0.022924165263532,0.304998485831963,0.117278389863255,0.805520986059306,0,0.89314716784905,0.737502998876606,0.402105642230831,0.000413031620093546,0.1,0.170138262852342,0.428571428571429,0.678571428571429,0.935249573288336,0.571118070858784,0.0677869336888462,0.583710038903858,0.291325781566121,0.899069404816719,0.547495504732505,0.0501881927928995,0.363636363636364,0.260404527062778,0.139130434782609,0.240740740740741,0.61434778967426,0.0221601328225313,0.593814236078845,0.437249475382676,0.336901631171305,0.00271724382355225,0.166666666666667,0.206896551724138,0.314814814814815,0.748856394501703,0.522452474226827,0.074531298315981,0.0859888019866711,0,0.798537956578021,0.427574866509628,0.00471757977320996,0,0,0,0.800797289240947,0.611052967518714,0.219538502887891,1,0.848205495196813,0.556333510271272,0.00413117556000429,0.00787776403177261,0.00217853316245776,1.50959606398179e-05,5.30687133242543e-05,0.000304874297138132,0.000368438587817601,0.562469190674419,0.00893635991132324,3.29178191633057e-06,0.71238230221184,0.22075565010684,0.0367601093121742,0.153534223309146,0.116562610172523,1,"38",1
0.0368787942797165,0.42956587379581,0.0477823907279355,0.567617474274026,0,0.903727561918148,0.0903032481124147,0.445431954103798,0.000113739581221338,0,0.167714321532709,0.285714285714286,0,0.947920603308665,0.518220841643636,0.041620289551336,0.319289347644034,0.324596501776614,0.894611949900721,0.38615983476699,0.0226712929209341,0.272727272727273,0.240914152602716,0.0760869565217391,0.185185185185185,0.638389589212691,0.0144916578344793,0.640423361661585,0.320662816038739,0.270420944628548,0.0369039599969617,0.0833333333333333,0.379310344827586,0.037037037037037,0.836294789853245,0.665285612051945,0.0614682394998241,0.0502834533163644,0,0.888847569618978,0.366463435413817,0.000278879170565661,0.166666666666667,0.310344827586207,0.62962962962963,0.839963461363221,0.477909024932493,0.143053420852798,0.33767551519042,0.0964213957998475,0.922105933406722,0.0141363792104962,0.000948422122081477,0.00167694709369018,0.000165457834277902,4.75152207959181e-05,0.000594136425375721,0.000415961865709704,0.168307342457908,0.440517541712829,0.000544746991646245,0.436364532348633,0.273624304047947,0.0576968997341648,0.05527385553208,0.0307368508962218,1,"38",1
0.0366407825916209,0.43267492554628,0.0709639412676249,0.658899003927972,0,0.96463948479262,0.549521430354623,0.213596331232501,0.000977596836350816,0,0.193666648709981,0.678571428571429,0,0.950635824027308,0.598510776529145,0.0649897251568729,0.433642996392714,0.319732954608895,0.930144295832724,0.26654839316066,0.0415900581414842,0.181818181818182,0.276593253390259,0.173913043478261,0.259259259259259,0.496734440925046,0.0861876883277499,0.566334087172119,0.490315020343443,0.483492009854181,0.0283230036638881,0.5,0.0443349753694583,0.0925925925925926,0.874481334629672,0.465618324808515,0.0593926508283888,0.0515644675556971,0,0.886178161692124,0.216200833618526,0.000625800253026261,0,0.655172413793103,0,0.549761971670957,0.38193390113022,0.787302993668593,0.976872970261317,0.625090663565857,0.327934412811023,0.0106326202343332,0.00745750769159495,0.0091147323604133,0.000557842649465549,0.000286143509153748,0.00101445153124855,0.000542925269708894,0.163992826215187,0.00138423448751904,1.8341851061101e-06,0.874560895935205,0.285876571360033,0.0543407762924433,0.0707496181637994,0.0729906648100104,1,"38",1
0.0470928486917619,0.284420360207745,0.103034926242548,0.565443808021505,0,0.896601079029372,0.389342904023696,0.242592246443264,7.52805841992371e-05,0.1,0.160667847189749,0.232142857142857,0.321428571428571,0.95425611831883,0.576094464268653,0.0490909913634236,0.416933064458079,0.352879649628932,0.764552548309431,0.255534541667886,0.0215126633798684,0.454545454545455,0.256357345480908,0.0942028985507248,0.140740740740741,0.69777216024328,0.0883617921625936,0.57877352246752,0.391329354003233,0.617380963058829,0.0115035352536335,0.0833333333333333,0.344827586206897,0.037037037037037,0.896778670023772,0.633931026653265,0.0605186466048372,0.0484164457532185,0,0.843851396852155,0.338509303088139,0.000166651925412044,0.166666666666667,0.293103448275862,0.518518518518518,0.528634306862471,0.606772332742078,0.385119532387445,0.542444173639822,0.280944460451469,0.442686325042653,0.00366965973033821,0.00144308590399219,0.00400439692721465,0.000123482573870331,4.46246892284033e-05,0.000559596235265285,6.65187837364546e-05,0.0280206234280923,0.206154819399328,0.00153087068976464,0.329504308100158,0.113940638472817,0.0316095357542651,0.0173248775717053,0.0127088791414105,1,"38",1
0.0426291072106026,0.334502087533683,0.122756153804402,0.604360831713081,0,0.919777010729579,0.294622366751849,0.660469746203448,1.13387802791092e-05,0.1,0.160234866403618,0.285714285714286,0.5,0.951540897600189,0.593089590885263,0.115810010515876,0.462274031133872,0.329031527386413,0.772489736070617,0.43229134408899,0.0125614225826039,0.272727272727273,0.247304439310931,0.152173913043478,0.234567901234568,0.84290384056987,0.0965197616761017,0.580442426189774,0.391329354003233,0.257889964927369,0.0360648729776285,0.166666666666667,0.28735632183908,0.222222222222222,0.954646555566387,0.558675309932518,0.0461625461123055,0.117111721792485,0,0.840811508392201,0.373351325747121,0.00140195480326902,0,0,0,0.205527155436172,0.634779418329161,0.166325670137927,0.613588330492086,0.557099392442109,0.222059748073486,0.0139683360309366,0.00560194423165028,0.00215199178550662,3.70363773939848e-05,1.16866536257237e-06,1.21754060981771e-05,0.000101685323417743,0.0219648391899887,0.0584430731773963,0.000554196821699643,0.611514264215277,0.0121621053064089,0.0132122648784953,0.0250124987318415,0.0231779014471913,1,"38",0
0.0326375692075379,0.616087147627408,0.180725461270019,0.574158332973611,0,0.780615557932433,0.504746414922629,0.418085368346868,8.42133226444445e-05,0,0.157252006607291,0.0714285714285714,0,0.924388690413769,0.456982224370369,0.0852046725288583,0.409352238900971,0.145358896433135,0.880794726201545,0.268577582005089,0.155410513885691,0.0909090909090909,0.316000021424261,0.347826086956522,0.037037037037037,0.72197447631485,0.0188612388393578,0.615557804129237,0.391777683070001,0.135260233191923,0.035422379196179,0.0833333333333333,0.482758620689655,0.111111111111111,0.790876410693126,0.424697257498923,0.0730540047429242,0.0310961483604335,0,0.886844650491344,0.309331094640384,0.213830419479607,0,0.413793103448276,0,0.213087769301541,0.587513843067166,0.11992750080055,0.461809587938024,0.89000476768457,0.0327107881877265,0.215761201097377,0.0111891900074977,0.0266610464836027,6.82321084377393e-05,0.000210180454630869,0.281285410418635,0.0340983604450543,0.0968275753804863,0.0322182057505516,6.94054148996171e-05,0.585606644169492,0.0132712252564103,0.0645102202212913,0.0615720618358212,0.0410558705400579,0,"38",0
0.0216963339999593,0.52613452742974,0.0950236498727058,0.504438890970323,0,0.943036649611151,0.61141529121063,0.253865659398174,0.000358323982166646,0,0.157346053138841,0,0,0.924388690413769,0.492584214600464,0.0423523108928204,0.602027589179485,0.230266400120889,0.836480336441686,0.517072793962102,0.0509782677942381,0,0.402268891985197,0.695652173913043,0,0.686269010316191,0.0165642655224802,0.595496510112568,0.274742694659296,0.0389006097887814,0.0900908111982374,0,0,0,0.383317857520343,0.609118833573787,0.0424917270556251,0.0791353063512522,0,0.83122091162689,0.349598892474188,0.00923549983597832,0,0.241379310344828,0,0.0728920432998977,0.694185040818887,0.329203161825557,0.0956632315870789,0.87814452822373,0.596421008063221,0.0355342361177365,0.0580709299814645,0.00435223215780486,0.000168263093646683,0.000103626769050383,0.00107228935515967,0.000248481124373145,0.0246287865237239,0.0242046907942214,0.000205193868353463,0.282362440662597,0.00169015295904269,0.0549038202751289,0.00589673746519336,0.0306880223791265,0,"38",0
0.0235892984803164,0.567296859294725,0.202016390008786,0.546059011561664,0,0.86915452192338,0.572083492848491,0.335292816990659,9.5980358062589e-06,0,0.157180620521323,0.0357142857142857,0,0.927103911132411,0.608553223527492,0.0467435651267784,0.47552082365313,0.389043875465693,0.794804142192264,0.40628095615097,0.0414510225965592,0.181818181818182,0.21269038630809,0.36231884057971,0.277777777777778,0.836388127933659,0.0858852937199021,0.614625370668878,0.305356108912258,0.289826211805974,0.0329189210736369,0,0.103448275862069,0,0.472884429927979,0.637154399283542,0.0920457226096915,0.0484777206892329,0,0.780757525066747,0.264808296512178,0.0010924161985066,0,0.241379310344828,0,0.780891028594749,0.516114093942079,0.831862354742377,0.410054212797405,0.718713092489045,0.960720103162227,0.0133122922336351,0.00169436274005156,0.00260854434579959,1.11931325790997e-05,1.56966286244989e-05,0.00227551311156988,0.000278941508091984,0.106167467870567,0.0609314997651195,0.000119573911456869,0.630376388751857,0.045879079553533,0.0139010107108683,0.0403926028621642,0.00811802801296859,0,"38",0
0.0199364611821436,0.261595707067981,0.15673183401158,0.569130361067758,0,0.870249717025225,0.374908658062915,0.143814199249921,0.000156423144801608,0,0.167045553141238,0.428571428571429,0,0.929819131851052,0.584300438250172,0.0436811030839603,0.332280310964612,0.424350602277294,0.87604540633655,0.442235087971682,0.0178116695886947,0.363636363636364,0.228453093521695,0.104347826086957,0.231481481481481,0.540146029182581,0.0740136321890593,0.620669760876709,0.366582937418181,0.269340467348129,0.0096868717625355,0.25,0.146551724137931,0.259259259259259,0.5210998222148,0.195513729615862,0.487988607948118,0.039946285855642,0,0.443793778666306,0.436245241661499,0.00274078038077123,0.166666666666667,0.258620689655172,0.481481481481481,0.39981357840735,0.643055432024339,0.0360626752723079,0.922566448257817,0.534754712003058,0.571976642109998,0.00323753775174092,0.0163132175432651,0.00118567699739291,0.00025081826186752,0.000141668004940551,0.00655409444886691,0.0125516979771986,0.00596084652335097,0.037052323410304,0.00129296727170356,0.363505707833084,0.201029224289482,0.133744886683073,0.0831980515582921,0.0162722225327238,0,"38",0
0.0319504955906415,0.492859441300945,0.119958848390271,0.633114463505784,0,0.888770137954946,0.460947943681648,0.148842030629333,1.43143500759436e-05,0,0.157266089625678,0,0,0.927103911132411,0.460153609601691,0.0673761157571243,0.550097195895063,0.196006706675241,0.940272405315235,0.419219987587242,0.0449236008496399,0.181818181818182,0.297894209084317,0.188405797101449,0.314814814814815,0.780947541069804,0.0382737917639571,0.622790057002516,0.320662816038739,0.248772718945611,0.0276448851633036,0,0,0,0.408916739981729,0.610367911438397,0.0581517029469855,0.0397207917308662,0,0.898407058606202,0.226781611196565,0.00247217879257551,0.166666666666667,0.310344827586207,0.777777777777778,0.78790746206995,0.969251695247914,0.786719066822459,0.706582235937375,0.484618709958327,0.5918875228938,0.0103659492063894,0.0145066338465678,0.0113862687916796,2.4389991440831e-05,1.61938952599476e-05,0.0112097710652495,0.00161342830990042,0.185184782895211,0.0207457506637997,2.33760282165336e-05,0.653888851169922,0.207610260111516,0.0848043124240205,0.0470306037883578,0.106545258430306,0,"38",0
