"perinasal_min","perinasal_skewness","perinasal_kurtosis","perinasal_rate","perinasal_entropy","perinasal_acf2","perinasal_acf11","perinasal_acf15","perinasal_arima_resid","perinasal_peaks_no","perinasal_peaks_onset_diff","perinasal_peaks_onset_time","perinasal_peaks_time","heart_min","heart_skewness","heart_kurtosis","heart_rate","heart_entropy","heart_acf2","heart_acf10","heart_arima_resid","heart_peaks_no","heart_peaks_onset_diff","heart_peaks_onset_time","heart_peaks_time","breathing_skewness","breathing_kurtosis","breathing_rate","breathing_entropy","breathing_acf15","breathing_arima_resid","breathing_peaks_no","breathing_peaks_onset_time","breathing_peaks_time","palm_sum","palm_skewness","palm_kurtosis","palm_rate","palm_entropy","palm_acf2","palm_acf15","palm_arima_resid","palm_peaks_no","palm_peaks_onset_time","palm_peaks_time","corr1","corr2","corr3","corr4","corr5","corr6","cov_eigen1","cov_eigen2","cov_eigen3","persp_max1","persp_max2","palm_max1","palm_max2","heart_high","heart_low","heart_ratio","heart_total_power","breath_very_low","breath_low","breath_high","breath_very_high","previous_stress","subject","stress"
0.0644014575818289,0.441453112560553,0.0819469648640152,0.849247040702254,0,0.921234406607178,0.653543086069668,0.493220983405771,0.0603569289261877,0.1,0.305107177202734,0.410714285714286,0.571428571428571,0.97206178782946,0.482783397577894,0.0514202542040457,0.332429166425893,0.311654437354801,0.90283148477477,0.484565503281411,0.0231025507824968,0.363636363636364,0.23300933582286,0.0869565217391304,0.25,0.602004910817209,0.0324514797433447,0.568161691075627,0.290049401785777,0.200247997479616,0.104692811869958,0,0.379310344827586,0,0.0957897853465293,0.493418507189181,0.127168867474013,0.0439180760878677,0,0.707436640487129,0.138717727740266,0.00124600721533921,0.333333333333333,0.172413793103448,0.240740740740741,0.0966874659295731,0.122983996006797,0.973972748303484,0.61580953683472,0.659740219258074,0.69267251299875,0.0721465798419387,0.0726542569758664,0.00973322200987333,0.00709626929934751,0.00143790965211752,0.00612292270493786,0.00150953710053593,0.506819128593243,0.0158430690351726,6.49514856020129e-06,0.490712300398161,0.913075328121763,0.103421971421619,0.160737672317049,0.00653648553220367,0,"51",0
0.321374667790014,0.646083994003548,0.24971139222071,0.62809689233113,0,0.830227011160256,0.327916890171349,0.595254191973788,0.0157111470123901,0,0.22418900360372,0.25,0,0.97206178782946,0.480092216947553,0.0563004278702778,0.473103877883986,0.291325781566121,0.832045208531635,0.33782104573214,0.0266331824961674,0.0909090909090909,0.294156146562094,0.347826086956522,0.0740740740740741,0.680172710245736,0.0705388643723437,0.523874228685708,0.33010252549731,0.573678342319529,0.00880469651261029,0.0833333333333333,0.172413793103448,0.296296296296296,0.0740806941282501,0.540205004652264,0.0498559491390547,0.035888001359196,0,0.876066318286794,0.67067276893925,0.00539285842903278,0.166666666666667,0.120689655172414,0.518518518518518,0.400754795990848,0.160911253535335,0.430704488468048,0.249409226635765,0.576224999416124,0.875792122919234,0.0140067649151231,0.0233277459008731,0.0350158692981847,0.0132251054887848,0.0169152699144186,0.0175324939415704,0.00143298957110727,0.0312369046958211,0.000722982106294755,5.4456517866847e-06,0.926223963299001,0.482639873878439,0.149769906539196,0.100463425129882,0.0417798363301007,0,"51",1
0.199456652661102,0.368668888805921,0.0433141394392132,0.552003913715177,0,0.929523583276701,0.412653749352318,0.156683247975179,0.082568294425657,0,0.160348273777528,0,0,0.979060081180701,0.593198045585471,0.0786250137611375,0.580654871488273,0.424350602277294,0.771303356973407,0.476552468602668,0.00997169333176993,0.363636363636364,0.246597515987135,0.173913043478261,0.25,0.71464411184143,0.0165857391705294,0.458531824374324,0.274742694659296,0.39140875962783,0.222359158551539,0,0,0,0.055150678173924,0.737238193922444,0.136924863123948,0.0412052712317172,0,0.378617536344771,0.190703738500184,0.000559842826810291,0.333333333333333,0.126436781609196,0.351851851851852,0.433843793106162,0.842326150334156,0.149876180151581,0.790950415036933,0.562212102083436,0.612986766708401,0.122361972656517,0.145064785377475,0.0131244788239802,0.0734945570033058,0.0644642542001882,0.000859492623285719,0.0046753865937483,0.33577253048178,0.0528135983879139,3.27450953360564e-05,0.181858336759527,0.184438826429263,0.0962504225729852,0.0205947702420669,0.00612877537096099,1,"51",1
0.462794828629938,0.430778011884359,0.0192860444925736,0.551055011362434,0,0.962422430566397,0.353772749652849,0.0579626806330837,0.095561275487393,0,0.431206444786147,0.285714285714286,0,0.990432307876466,0.47624550472494,0.0550750485090815,0.545154586681459,0.431316121105778,0.781114745204296,0.540384586006848,0.00872025190099693,0.272727272727273,0.258641584769103,0.184782608695652,0.197530864197531,0.601177516518241,0.0446606561555764,0.5734309139974,0.320662816038739,0.180728305036129,0.0159867944187372,0,0.379310344827586,0,0.0939183557742092,0.44772867549548,0.163072424401102,0.0469343325901323,0,0.555215267320844,0.5428805115905,0.00227098011120852,0.166666666666667,0.224137931034483,0.259259259259259,0.34267093335845,0.920287267513761,0.301468561001008,0.607078157432082,0.724158610452113,0.388261340519555,0.0690935532900629,0.0220583877421872,0.0199845385554721,0.0982029596002007,0.0473597884344611,0.00456268142491228,0.0037810426301276,0.0379697185130086,0.295936244788234,0.0016218050444528,0.264425960388068,0.114347399461511,0.0251789439383203,0.0153981198721319,0.0117152085921351,1,"51",1
0.256441604658099,0.291058640800615,0.0839642178261992,0.453081151910267,0,0.928870067245938,0.641186573922682,0.3604307306464,0.0792403656104307,0,0.213408951494569,0.214285714285714,0,0.996555814558802,0.599137901235752,0.0825958205463389,0.450651170840479,0.460514828114054,0.723826141463104,0.490584457275618,0.00935112682326493,0.454545454545455,0.243715174740168,0.0869565217391304,0.155555555555556,0.729003020447174,0.0269889650328909,0.641766066274716,0.3512762302917,0.467009039299715,0.00872680449548777,0.25,0.181034482758621,0.185185185185185,0.0901883225348595,0.487072118863958,0.0916703001288964,0.0422494649342792,0,0.888179823015353,0.272108541947836,0.00751438272356267,0.166666666666667,0.275862068965517,0.740740740740741,0.622832066345912,0.0350684303092409,0.495895799820534,0.354743428449351,0.185385933052976,0.560739471000555,0.0569749249013113,0.0429870728295016,0.0144292413229505,0.0163412991197263,0.0127473010077338,0.0305585926897725,0.0134515654187735,0.00629850187416354,0.191760849820752,0.00632008802634503,0.264418696853008,0.0634476076358237,0.118983629135913,0.0193631414779823,0.0480057737992447,1,"51",1
0.0961090257615683,0.275814134385564,0.122644353109748,0.61069402312571,0,0.914882041606806,0.278049210336125,0.357954401281266,0.0181503510882034,0,0.323536765428417,0.285714285714286,0,0.992181881214277,0.489434631848013,0.0759375360013672,0.545967113787321,0.490463521140358,0.807734617453658,0.482638982945986,0.00563803618599664,0.363636363636364,0.23795049224623,0.0869565217391304,0.185185185185185,0.647747507878221,0.0326171856327319,0.586977562419082,0.320662816038739,0,0.00571803820979071,0,0.241379310344828,0,0.120067464125344,0.433721255866611,0.114326302828077,0.0490805600221373,0,0.786947628981301,0.657106615253187,0.00164372056455556,0.166666666666667,0.362068965517241,0.481481481481481,0.716359569347834,0.204876200085225,0.404491016209651,0.624927626104409,0.547723289319705,0.232359465125045,0.0125467672108059,0.0131660319214812,0.027461762425344,0.0181832150722775,0.0119726018937234,0.00288125491823669,0.00290645031059119,0.0950154867889465,0.112922129203729,0.000247470502188933,0.301435599478122,0.0493890544446319,0.0600692588939715,0.016374251181549,0.027284402736291,1,"51",1
0.138839671616378,0.560062062911543,0.0959198186546442,0.630955522905055,0,0.845445035854248,0.655429414161416,0.480821546367168,0.00730413143789041,0.1,0.203885857739658,0.196428571428571,0.428571428571429,0.981684441187415,0.467259557650791,0.0467722265392375,0.314116347255744,0.38473287504635,0.898201995220969,0.661595093791607,0.0293453261570939,0.363636363636364,0.24042107045792,0.0956521739130435,0.194444444444444,0.87609273373086,0.138602873301492,0.603177927152059,0.493505964354225,0.744779842629778,0.00950847720544476,0.25,0.0603448275862069,0.135802469135803,0.11747441337701,0.540732321381011,0.0642888778975878,0.0479709005377063,0,0.917730417397384,0.173630763751002,0.0151672517249114,0,0,0,0.049861157865195,0.624606538264782,0.451780249044154,0.754614823796283,0.199863842770459,0.706508460527474,0.0160890331659459,0.0223642710207571,0.11132004518563,0.00897283748194917,0.00551439443040225,0.0312344343800284,0.0112503226406505,0.118368998216909,0.046423080045243,8.17391502087076e-05,0.483761796335182,0.0780722384065953,0.0471047865364074,0.0352831235817095,0.0407387021766963,1,"51",0
0.170817008331494,0.449548130026088,0.0436275153743082,0.529416185695477,0,0.994801068287759,0.428155610577409,0.106831875632314,0.015369860726539,0.1,0.214803309783088,0.214285714285714,0.821428571428571,0.974686147836175,0.417843326393728,0.0518026548288959,0.272835692264559,0.406973512245682,0.913836198459735,0.58153117582332,0.0395197305407203,0.363636363636364,0.235479914034548,0.0956521739130435,0.212962962962963,0.599162717105101,0.0209908142282168,0.55781257750772,0.320662816038739,0.251861404325678,0.0557713614903804,0.166666666666667,0.114942528735632,0.166666666666667,0.186461928253077,0.553016178825044,0.0681502835168084,0.0468713862227815,0,0.672182717765256,0.746455962162214,0.000881890194589245,0,0.413793103448276,0,0.780470183173328,0.776429425728564,1,0.483889999650502,0.264915299011472,0.282195170766746,0.0261674211532217,0.0407170784956223,0.0240380724270993,0.010938260990757,0.00521139644020011,0.00264432855794839,0.00203345560264452,0.488970402605608,0.0184456545651344,7.84187891534173e-06,0.570284725773461,0.127260239168942,0.00857654427694643,0.0229900768108918,0.0245028686254806,0,"51",0
0.192005378997076,0.336434611313905,0.0697606147284576,0.563651713844246,0,0.895816785461835,0.361551609588128,0.0951670148090812,0.0348853789839961,0,0.331037999117805,0.5,0,0.978185294511795,0.542206146169713,0.0685421731035814,0.407834617457874,0.301242866151672,0.708577780338177,0.576804115593966,0.0189121805880244,0.363636363636364,0.256479828833879,0.130434782608696,0.222222222222222,0.612312576068443,0.0187914999258979,0.549805761001818,0.305356108912258,0.279965131169665,0.0870498112352747,0,0.241379310344828,0,0.260997870713626,0.510211996658276,0.0703458180527109,0.0461740648786349,0,0.779342651618227,0.347682385247073,0.00155206225947585,0.166666666666667,0.344827586206897,0.481481481481481,0.905042615894829,0.873344365849365,0.842704508570465,0.681149708215978,0.67515353664168,0.371954586565115,0.0504409337333665,0.0551859070032422,0.0144328875441676,0.0501324898348529,0.0277901174812978,0.00367769683321897,0.00419080506271915,0.343394968154192,0.0984528173889919,5.96766959009416e-05,0.559217245395761,0.216157682846465,0.0547471789123577,0.0369168138668312,0.0144327769460637,0,"51",0
0.187857666584957,0.357032222249304,0.0115810103780356,0.74658668004881,0,0.961516927231383,0.658017595642917,0.249586516724444,0.0607929740523624,0,0.378264054218184,0.928571428571429,0,0.97556093450508,0.520831144974472,0.0708317806570905,0.448853226588123,0.424350602277294,0.732882810332064,0.404707032069599,0.00728738238800386,0.181818181818182,0.254009250622197,0.202898550724638,0.222222222222222,0.618872625009589,0.0238215185977989,0.69409443446872,0.290049401785777,0.409236215665304,0.183908558672078,0,0.96551724137931,0,0.164951217324841,0.50522266665399,0.0565477341340216,0.0459671204037035,0,0.838191920597683,0.25409542750363,0.0225224905511659,0,0.655172413793103,0,0.505700673698378,0.989321837157641,0.532474847521497,0.814042369564064,0.347775976162194,0.738461431772548,0.11933698379032,0.0998419671893425,0.0325648325313898,0.0103668432984719,0.00194148845631678,0.0459137638424229,0.0542407217316613,0.0243158664333651,0.218219594953017,0.00186711513330693,0.323046638290832,0.323619828311008,0.162526962786887,0.18218425708655,0.115245514088172,0,"51",0
0.375101766181062,0.37710490520732,0.0147321219848375,0.685075368349749,0,0.98477866719286,0.554604305908928,0.155989584168176,0.0439272829432049,0,0.361277552454002,0.428571428571429,0,0.97556093450508,0.530669428729864,0.0712552167868472,0.931416707035121,0.380173824246096,0.850119414600615,0.61592899109749,0.0215923681662846,0.545454545454545,0.239891660841131,0.124223602484472,0.135802469135803,0.647655285929451,0.00868252511793694,0.526003769843242,0.3512762302917,0.294205401857136,0.119969739867972,0.166666666666667,0.0804597701149424,0.37037037037037,0.0730852724691136,0.669959970313054,0.0585279671163481,0.0325357642834501,0,0.905924177040619,0.208599205689359,0.0786172476482941,0,0,0,0.8871385105889,0.0632205577548228,0.0329518487459871,0.0238327762285512,0.0988365252461616,0.889868781266839,0.137466440825954,0.0839931707252499,0.0610259071067974,0.0170790437323299,0.00699561367801917,0.10843668637914,0.0330972998213482,0.137270122175364,0.0858036961546175,0.000130178063205178,0.215318769592042,0.340826093335606,0.0111576145827569,0.0428063396036831,0.0437150036605911,0,"51",0
0.208046348506363,0.48829483077899,0.0216561420718821,0.709007626431625,0,0.980894404319395,0.600692163295817,0.202124673299375,0.210092435987229,0.1,0.379466401744288,0.267857142857143,0.857142857142857,0.029742746742772,0.457389654730842,0.0465001555446446,0.367732028507313,0.477397431528089,0.758284677342228,0.629924511803893,0.00908929311369659,0.363636363636364,0.242891648669606,0.121739130434783,0.212962962962963,0.609868710928877,0.0227881718460585,0.649071023180477,0.305356108912258,0.318639078868989,0.237136862945702,0,0.827586206896552,0,0.38511364293902,0.377312243486647,0.188007049380675,0.040909926517044,0,0.715180971847918,0.327817893440492,0.0175147514517645,0,0.724137931034483,0,0.147746713026744,0.9127093162558,0.182223192048439,0.396832167369812,0.53315816891472,0.57256028787131,0.216769847453469,0.193243859373738,0.293967693822215,0.065623864434168,0.0282095216850006,0.0632175690619587,0.0434586932747215,0.11005010890165,0.133754539138951,0.000253051925865623,0.388548692992503,0.316044613730464,0.270597344581197,0.0944419920759192,0.120263830531671,0,"51",0
0.253905904991204,0.336918103506828,0.0417630688617132,0.730033984038453,0,0.940028450217482,0.657970353338049,0.246206002874578,0.113685059981357,0,0.533108208477988,0.785714285714286,0,0.0174957333781012,0.557232146957493,0.0430971614512777,0.555748820790506,0.379679337628518,0.902967422804823,0.506202445782029,0.0126663126892988,0.454545454545455,0.232391691269941,0.130434782608696,0.192592592592593,0.561644921912372,0.0508397956543034,0.612236373692876,0.474059014540019,0.291578485611192,0.0493415275909073,0.166666666666667,0.252873563218391,0.166666666666667,0.41775648993875,0.657307081732948,0.0658662411941072,0.0502340721315958,0,0.80382523578254,0.316205064541592,0.00598067963690229,0,0.172413793103448,0,0.745337765188447,0.925774688122074,0.494239661983324,0.80043477007301,0.903993263339747,0.607506516702376,0.093492440588952,0.0487542666037417,0.051805915488533,0.0237271956162156,0.0212642029007864,0.00949634822433356,0.0019964726452982,0.638837014010548,0.00186951617152391,5.89750974855257e-07,0.871031262390364,0.80124545952993,0.269831932153293,0.145147612013097,0.102031100843936,0,"51",1
0.487518613148914,0.309407898699306,0.0858927902502145,0.578322636813571,0,0.899528174273478,0.357882460718222,0.113730881391738,0.0265874239298471,0,0.295324774763775,0.428571428571429,0,0.027993173404962,0.419191845649886,0.0927981937124966,0.427994625711895,0.41849808187442,0.683945305239967,0.369972748095596,0.0103438270685979,0.363636363636364,0.24042107045792,0.104347826086957,0.12037037037037,0.718458121174994,0.0165078173310739,0.474219202337895,0.274742694659296,0.380410804370158,0.456736962425191,0,0,0,0.551210106693428,0.537755275240068,0.0974305242453767,0.069272635788961,0,0.734131650443717,0.43395945867856,0.00245977437951136,0,0.655172413793103,0,0.933605979264925,0.53263500747807,0.557747371686907,0.430947691237074,0.424616886688802,0.0194514943839311,0.183723124254599,0.118386613885514,0.00648369226327205,0.0464166547144555,0.0106718911618737,0.00039634431217495,0.000384799347788845,0.0609409091051447,0.200287247358642,0.000684100135033883,0.501318381544174,0.237666130915504,0.0430507271518865,0.055757225046412,0.0287991833764122,1,"51",1
