"perinasal_min","perinasal_skewness","perinasal_kurtosis","perinasal_rate","perinasal_entropy","perinasal_acf2","perinasal_acf11","perinasal_acf15","perinasal_arima_resid","perinasal_peaks_no","perinasal_peaks_onset_diff","perinasal_peaks_onset_time","perinasal_peaks_time","heart_min","heart_skewness","heart_kurtosis","heart_rate","heart_entropy","heart_acf2","heart_acf10","heart_arima_resid","heart_peaks_no","heart_peaks_onset_diff","heart_peaks_onset_time","heart_peaks_time","breathing_skewness","breathing_kurtosis","breathing_rate","breathing_entropy","breathing_acf15","breathing_arima_resid","breathing_peaks_no","breathing_peaks_onset_time","breathing_peaks_time","palm_sum","palm_skewness","palm_kurtosis","palm_rate","palm_entropy","palm_acf2","palm_acf15","palm_arima_resid","palm_peaks_no","palm_peaks_onset_time","palm_peaks_time","corr1","corr2","corr3","corr4","corr5","corr6","cov_eigen1","cov_eigen2","cov_eigen3","persp_max1","persp_max2","palm_max1","palm_max2","heart_high","heart_low","heart_ratio","heart_total_power","breath_very_low","breath_low","breath_high","breath_very_high","previous_stress","subject","stress"
0.0923432497968755,0.348711353620503,0.0790268176397255,0.54216624134533,0,0.958298821783663,0.386683737047784,0.264811393952046,0.00317087979053881,0.1,0.1776726476187,0.267857142857143,0.642857142857143,0.951056946284697,0.404834461496244,0.0704333538455344,0.588798965576524,0.382078356637208,0.939815446889157,0.479844653194601,0.0564169773448655,0.181818181818182,0.254420028465897,0.304347826086957,0.166666666666667,0.778067769995781,0.0301729144003868,0.55036046602691,0.320662816038739,0.323869321664115,0.100102673674166,0.0833333333333333,0.396551724137931,0.111111111111111,0.368093858962319,0.61282209991298,0.0979047176490176,0.0574200381393374,0,0.736820155582347,0.585929776594203,0.00339486165177129,0,0.413793103448276,0,0.174735204326512,0.804486524258087,0.0801159595057166,0.293700395562065,0.779228106117207,0.116701955830605,0.0422081754402846,0.00947206450408141,0.0432065245995527,0.00420201804607535,0.00139913264732428,0.00230672314910173,0.00070353647110996,0.116867542673164,0.0355115193755872,6.33609908901529e-05,0.616829065208835,0.21171683271804,0.0501975431657333,0.0318326174289573,0.0363930716328765,0,"31",0
0.107308136689893,0.509206944811713,0.0736691573972032,0.582997350776585,0,0.965586825365264,0.159734880207043,0.122896404658514,0.0027076657251591,0,0.21671337023101,0.25,0,0.975468684395687,0.558637364341697,0.112157075969959,0.346547067459703,0.413939031074166,0.755465485794851,0.44998308130449,0.0159785849672499,0.636363636363636,0.24130572060925,0.0597826086956522,0.0952380952380952,0.791733915080838,0.0619281795631522,0.599256595760085,0.370155649208843,0.202269688281302,0.0100355933803696,0.333333333333333,0.0413793103448276,0.175925925925926,0.460165901339527,0.656898756348778,0.0440778725303411,0.0590396503181778,0,0.848534250124365,0.28158425211568,0.00395695048904674,0,0.137931034482759,0,0.442083541127292,0.196888494886982,0.343910944236222,0.284603810831726,0.167790123127263,0.743162715496237,0.00572452921521693,0.0133311844202139,0.0368333613373154,0.00479683437806472,0.000899301836161768,0.00189772447097065,0.000310940409765053,0.0426278203930659,0.348975187321341,0.00170349802471853,0.371087260125114,0.180368589795069,0.0572554578898314,0.0599509605463995,0.00705287822868153,0,"31",0
0.130055982130144,0.317369968776032,0.0296695941358836,0.692019192555624,0,0.964544043630833,0.564788636822758,0.227016926691357,0.0241332156670978,0.1,0.232890651618414,0.267857142857143,0.678571428571429,0.974407304477817,0.583753426239348,0.0553975694929907,0.474857391408176,0.676148197491883,0.750561692679941,0.33100637991283,0.00399335444344218,0.727272727272727,0.228607739986147,0.0628019323671496,0.111111111111111,0.62297228174132,0.023886963822564,0.691716922743785,0.320662816038739,0.403051169034727,0.0634431572637455,0.166666666666667,0.28735632183908,0.0555555555555556,0.564178399528129,0.58533196145911,0.042094664643347,0.083947083098113,0,0.863482285025596,0.369877233390535,0.00352846997149105,0,0.0344827586206897,0,0.800149102392595,0.971675632880668,0.667865302659464,0.954998862011025,0.609782040979948,0.983856759257428,0.0426919658362869,0.00896290562380411,0.00747880241418012,0.00996904327461517,0.00284529100735232,0.000280626574951376,0.000233653725836474,0.0424381194368418,0.0167765278464353,8.26887118359651e-05,0.593372937699519,0.417302910948635,0.0944627300301947,0.114804395836587,0.0220991955453874,0,"31",0
0.108633754222959,0.3028972763679,0.0803418819696575,0.595214906854443,0,0.94885585454429,0.0684406584652431,0.187903789776975,0.00633477352190348,0,0.243351032409857,0.285714285714286,0,0.969100404888472,0.458257463570257,0.0778250790415976,0.473235497157783,0.415843563465278,0.821323184142611,0.22457922675599,0.0160241100262163,0.454545454545455,0.2431791931602,0.101449275362319,0.155555555555556,0.607597523657994,0.0199327195998092,0.523089324399928,0.320662816038739,0.394407823928467,0.0803068226579857,0.166666666666667,0.0344827586206897,0.185185185185185,0.73984715414785,0.62121784421663,0.0604461652246383,0.0450653069144442,0,0.718839644372813,0.741989986849537,0.00111900955426847,0,0.448275862068966,0,0.889164369780874,0.346592167757608,0.308822022878139,0.227851045290494,0.413232254180335,0.312821228304082,0.0317621772263698,0.029099679404478,0.0144686548717343,0.00953384793919814,0.00365340506186656,0.00465186292340046,0.00152956725808991,0.126880985204254,0.0488998807117782,8.03150019974261e-05,0.384234230950917,0.400902164769527,0.0332407907932691,0.114588954609812,0.164002431918021,0,"31",0
0.174412887034321,0.462586888178179,0.0444335232826699,0.589711595266565,0,0.937094085322447,0.204839463785869,0.0714644241811548,0.00895251231678374,0,0.258753588017046,0.392857142857143,0,0.981836963902902,0.506817119949835,0.0904503922377268,0.511242201384279,0.577770043836803,0.785166095022366,0.400610508437221,0.00513906842742205,0.636363636363636,0.231938357854502,0.0760869565217391,0.137566137566137,0.668378960846148,0.00998281528474494,0.718511244248723,0.290049401785777,0.367440498122789,0.0980231502324281,0,0,0,0.833304436448683,0.509533474282446,0.0420406011227161,0.0675892037550995,0,0.859417677372418,0.337755031927437,0.00173801308506148,0,0.655172413793103,0,0.756174794646475,0.502235103566569,0.780249282284364,0.586285361773173,0.792628573482491,0.9904316083195,0.0398477175471628,0.0398622773407444,0.00124556168081453,0.0174154286018328,0.00294440602471342,0.000460919082424788,0.000223650170313233,0.035970206335947,0.0689331913143446,0.00039917540075936,0.385155745976295,0.364920842614485,0.116718680641875,0.124831820154785,0.0565593614882345,0,"31",1
0.176558753077375,0.0725619251789962,0.381171977957722,0.648436649568042,0,0.803874909309353,0.528583403633275,0.465080686903703,0.0101538075807267,0.1,0.222360836258965,0.196428571428571,0.178571428571429,0.98289834382077,0.567692145679485,0.0608680405038308,0.453174803509506,0.257066088120474,0.913290755211457,0.151305598884536,0.0353161125140816,0.0909090909090909,0.295636424586791,0.282608695652174,0.259259259259259,0.783161986312117,0.0562172846553571,0.655162284979141,0.354848942082362,0.514318844134468,0.0398690149250551,0,0.344827586206897,0,0.896094343472778,0.650081203177187,0.0591359370879169,0.0526417013310979,0,0.838291026529591,0.247688991950032,0.00151356942504796,0,0.172413793103448,0,0.769187304511392,0.81781081362442,0.442838166010847,0.683487341966866,0.293596590030636,0.941165835460425,0.0194659528483459,0.0254929268449798,0.00892227262264695,0.00733480254066269,0.00415079214035619,0.0015859325674425,0.00021639262598815,0.219948133086501,0.0372509773448002,3.5290053660397e-05,0.481372822305426,0.552264479658216,0.0735021362165347,0.171885767139904,0.0194008358433442,1,"31",1
0.228661181190869,0.390509042105102,0.0920935677432723,0.497287026260073,0,0.914197804701053,0.646544380635487,0.405721161704747,0.0201358340251518,0.1,0.215029752996332,0.142857142857143,0.392857142857143,0.981836963902902,0.538302971352655,0.0571792758051091,0.304983172712659,0.212889310089276,0.972178718345069,0.582998013957424,0.0385453566967414,0.454545454545455,0.238183266357665,0.0579710144927535,0.140740740740741,0.611499815197811,0.0290487421572459,0.569053002414083,0.290049401785777,0.205422571010553,0.100372208952622,0.0833333333333333,0.155172413793103,0.037037037037037,0.692698552154956,0.427254202089083,0.0814249459909063,0.0295512325741225,0,0.856806615314442,0.3164822267174,0.385896758514614,0,0.310344827586207,0,0.949535085817954,0.944330962528684,0.906379551339291,0.958373766152416,0.911649131035995,0.974595374657255,0.413869921726323,0.0253435844391584,0.0909575395574385,0.00499135434954043,0.0134182125973861,0.398646155416485,0.112462016150932,0.516170636821838,0.00693600683314231,2.78523043011067e-06,0.790024873583693,0.890444592493629,0.0946343220275973,0.167159965763731,0.102448883548353,1,"31",1
0.19379048772373,0.394195858567015,0.0677872738957206,0.614084099841719,0,0.891547230978713,0.164103125380303,0.444620192831759,0.00811204171555339,0,0.262077872235572,0.25,0,0.968039024970602,0.428455892869904,0.0569236577109362,0.330293896387164,0.313261922397988,0.89439605829155,0.529782560335632,0.0417078307929217,0.363636363636364,0.225943245691461,0.139130434782609,0.157407407407407,0.621845466336714,0.0258033375540341,0.514566055513419,0.400769063461805,0.435052273564465,0.0222912529506033,0.25,0.103448275862069,0.160493827160494,0.205451871647738,0.473036964327918,0.0645033741140476,0.0632572329955048,0,0.897059644846858,0.37285740956453,0.0455501864771721,0,0,0,0.594318081327418,0.381090499339226,0.925534011500655,0.753410855117007,0.202584778225153,0.0623890667831193,0.0509567743005366,0.032429961225605,0.046683558345435,0.00948811935041554,0.00741245370626933,0.0187093954247929,0.00495003546719236,0.407764312225565,0.00926271649457106,4.72720717140992e-06,0.54758348538621,0.490369469147527,0.266416464863449,0.236218176577953,0.0238299039551131,1,"31",1
0.276526817008149,0.552689939567874,0.149341129864878,0.66430441829395,0,0.905841724999977,0.631814554634602,0.334675967076402,0.0109129855914905,0,0.179089599141366,0.0714285714285714,0,0.973345924559949,0.464713028584129,0.101710911209074,0.45887956619957,0.553130387628784,0.524494189990186,0.654969294536882,0.00783718692214609,0.545454545454545,0.244785026775299,0.0931677018633539,0.141975308641975,0.66267621543885,0.0260150093316315,0.589657134083689,0.3512762302917,0.207090551437889,0.00915878416543208,0.25,0.129310344827586,0.111111111111111,0.345514104403445,0.443841931538688,0.108320450836574,0.0587423993999889,0,0.741531842419123,0.413672639066478,0.00307050945428886,0.166666666666667,0.327586206896552,0.259259259259259,0.484503006241636,0.19910828898894,0.660689858817837,0.791225053595732,0.599695649688616,0.551936820161457,0.00901779698359112,0.0231588428962256,0.0190524113798199,0.00592492474682773,0.00146105399503439,0.00198011074765622,0.000554210149273474,0.0807426533769486,0.206146004164691,0.000531453954581035,0.16839510311784,0.461918800395282,0.0244825254102107,0.212603226094499,0.0835802148212354,1,"31",1
0.359448246611507,0.521714630933287,0.0721503982704615,0.658575766735427,0,0.994474246865098,0.480855363572285,0.153864907858769,0.0196706208010881,0,0.31866242070498,0.5,0,0.974407304477817,0.610203920902726,0.104000651878928,0.527574888034705,0.397498258008082,0.82620608447505,0.260029840038924,0.0288242391055155,0.363636363636364,0.260415140628935,0.173913043478261,0.25,0.611976546351678,0.0182123114148094,0.580938928381145,0.440822187173338,0.236658002244042,0.0106033685249319,0.25,0.112068965517241,0.111111111111111,0.439654990564193,0.578520341648231,0.0631298190840726,0.0960953098583841,0,0.804420578455835,0.435463162616888,0.00360437578265094,0,0,0,0.781760693988031,0.0815814908731547,0.106999590020404,0.888392319244608,0.80601992431323,0.243163054468142,0.0178772372866904,0.0115647630075944,0.0281346846436839,0.0139288723825288,0.00557332203572406,0.000189351752945471,0.000116070049357591,0.0801670612776465,0.157658415397802,0.000409418885989508,0.296931616694628,0.462159708840631,0.048142894976903,0.218141685935794,0.151944301528022,1,"31",1
0.240190190212863,0.648351219476344,0.306175008119161,0.486986527229269,0,0.811741777969518,0.619079476833962,0.558442462465339,0.019399346397802,0.1,0.087548321326954,0.214285714285714,0.285714285714286,0.969100404888472,0.397728168157057,0.113030673636896,0.479259919738388,0.374321303843221,0.855177302638546,0.2592256622885,0.04774293610986,0.363636363636364,0.261913918669697,0.121739130434783,0.25,0.662305626030522,0.00863496181915956,0.495116868315972,0.345409232623791,0.338674953543046,0.0892795249460642,0.166666666666667,0.0574712643678162,0.444444444444444,0.35295336026055,0.656767616811415,0.129478415288054,0.0406230503478147,0,0.801917010637057,0.442780516245412,0.020154039052386,0,0.379310344827586,0,0.609266663276791,0.894218263064562,0.325161287297782,0.788635513714792,0.894292771351544,0.554737110501809,0.0456003057858512,0.133069494066282,0.0579559838011259,0.0039834887323254,0.0105212717423668,0.0693973377392959,0.0268508784825177,0.0505103027783575,0.251385158777423,0.00103579095595263,0.41636935138544,0.303379631298679,0.189465348504383,0.134796506047165,0.249160278341582,1,"31",0
0.204978312348003,0.440773457610168,0.0561320224794817,0.617784796747455,0,0.9243152943308,0.423653681702126,0.857906999232577,0.00510477798960529,0.1,0.209835393425618,0.339285714285714,0.428571428571429,0.975468684395687,0.675288131123697,0.11389057711028,0.489201595753378,0.552874888228325,0.686433016804404,0.453065279209618,0.0227633362551639,0.181818181818182,0.194468906835505,0.202898550724638,0.148148148148148,0.661099253511751,0.0088600128979185,0.530095129641123,0.524119378607187,0.328834844535972,0.00653587248507402,0.583333333333333,0.0431034482758621,0.148148148148148,0.4344114345841,0.536621556818739,0.072093962955662,0.0832275950361034,0,0.821146576783556,0.407618046002259,0.00475627076340765,0,1,0,0.647571693171619,0.382937596760183,0.396355574626448,0.688508609254715,0.603571562569276,0.0266575530425656,0.00669681058576933,0.0184265288522106,0.00811438109871467,0.00931631225033801,0.00072734584011954,0.000237784004225429,0.000566033784847637,0.110321348053295,0.119197347484712,0.000224971878698312,0.517588753459616,0.184908319792895,0.0184404557623752,0.0630821062076353,0,0,"31",0
0.130731860713133,0.667190177722944,0.361618828638437,0.548022557401254,0,0.755800170774131,0.6373899920079,0.558897690505973,0.00553286202299763,0,0.181183945867688,0.142857142857143,0,0.98289834382077,0.496614646372803,0.0843902645782112,0.460622182097156,0.589789100083119,0.736206238605303,0.298627519172381,0.00581739180601761,0.454545454545455,0.226942431051968,0.123188405797101,0.17037037037037,0.803992949939259,0.0636784724139816,0.649083894131972,0.431382477714767,0.528640074938645,0.00683291299514989,0.5,0.0443349753694583,0.0987654320987656,0.105120055325998,0.837661373286199,0.270239065943905,0.0399898425332209,0,0.652930654387503,0.513670161022499,0.145010754071088,0,0.310344827586207,0,0.677571107969111,0.342078783630394,0.655586718698905,0.8531198692135,0.740085164042172,0.433222390226899,0.138915654362049,0.0198068598911788,0.05631015633781,0.00321238629465842,0.0097856561406877,0.37185075437268,0.412631780596724,0.0662684633678017,0.029179324658446,9.18847103182582e-05,0.557785112574272,0.181130893469637,0.0542758952715487,0.0750226032657503,0.0180727009083843,0,"31",0
0.0630811910229943,0.450794207418429,0.0332915194262712,0.554977442273188,0,0.970037436649581,0.338170991979758,0.0704298290994671,0.0281661878784226,0,0.204639591513075,0.142857142857143,0,0.986082483574378,0.449862882960686,0.0647732910515939,0.457845554676479,0.487809002731218,0.831872701702422,0.0783339579438014,0.00576579673918865,0.363636363636364,0.237933470017539,0.11304347826087,0.185185185185185,0.695463666718164,0.0181696200443214,0.592864657530749,0.447137513908015,0.0446022565117159,0.00835569536780022,0.25,0.146551724137931,0.17283950617284,0.123172010638494,0.523661422573507,0.105252856055696,0.0428996347064296,0,0.651687436776756,0.386081449853784,0.00346172573296276,0.166666666666667,0.189655172413793,0.333333333333333,0.808654299571936,0.210604315227659,0.202711034550725,0.732276012724879,0.654887257818662,0.469317790512903,0.0203415872224645,0.0199355851010466,0.0582789592410662,0.037588015529251,0.00990192291846594,0.0116376970080059,0.00662654980142495,0.0285277838261685,0.223507081203827,0.00163018011525374,0.347939702262941,0.30072928314791,0.0438622680720445,0.0712043243936235,0.0292432267841947,0,"31",0
