"perinasal_min","perinasal_skewness","perinasal_kurtosis","perinasal_rate","perinasal_entropy","perinasal_acf2","perinasal_acf11","perinasal_acf15","perinasal_arima_resid","perinasal_peaks_no","perinasal_peaks_onset_diff","perinasal_peaks_onset_time","perinasal_peaks_time","heart_min","heart_skewness","heart_kurtosis","heart_rate","heart_entropy","heart_acf2","heart_acf10","heart_arima_resid","heart_peaks_no","heart_peaks_onset_diff","heart_peaks_onset_time","heart_peaks_time","breathing_skewness","breathing_kurtosis","breathing_rate","breathing_entropy","breathing_acf15","breathing_arima_resid","breathing_peaks_no","breathing_peaks_onset_time","breathing_peaks_time","palm_sum","palm_skewness","palm_kurtosis","palm_rate","palm_entropy","palm_acf2","palm_acf15","palm_arima_resid","palm_peaks_no","palm_peaks_onset_time","palm_peaks_time","corr1","corr2","corr3","corr4","corr5","corr6","cov_eigen1","cov_eigen2","cov_eigen3","persp_max1","persp_max2","palm_max1","palm_max2","heart_high","heart_low","heart_ratio","heart_total_power","breath_very_low","breath_low","breath_high","breath_very_high","previous_stress","subject","stress"
0.24769603310183,0.456110679964157,0.038046801619979,0.660505024149909,0,0.980994886097943,0.514013403927428,0.140420269153848,0.00445685700772923,0,0.227926523912707,0.535714285714286,0,0.988713484803778,0.561318465317367,0.0941733572795642,0.388298399184424,0.485851814070478,0.893392518531591,0.352769063245273,0.00431458525726467,0.272727272727273,0.235544589816405,0.173913043478261,0.222222222222222,0.568435052594949,0.060634892915074,0.570356962778564,0.412503058797623,0.250883688656288,0.00238294706818269,0.0833333333333333,0.241379310344828,0.407407407407407,0.055589188058725,0.57973618839079,0.0135306376142814,0.0336513338478236,0,0.989533725525215,0.109329488233165,0.0582563628258513,0,0.310344827586207,0,0.128108130619485,0.317433439135337,0.809617690643576,0.00630887809209297,0.905063385874357,0.745459307668491,0.0576616208850778,0.00454284470485381,0.00342876076292405,0.00236688069747746,0.00086733510395857,0.0683528575007876,0.0466085394899861,0.297700003934101,0.034361342285637,2.40399424795973e-05,0.591016976956346,0.219925223658651,0.0367053941407798,0.107070472067572,0.0348178811994904,0,"44",0
0.245797348217414,0.557891097836805,0.13259620618903,0.549863020732736,0,0.906454987150591,0.38920783724411,0.160723546242781,0.000897864612613205,0,0.172845491384826,0.25,0,0.990218353496607,0.625340978749187,0.0646184607113813,0.386652920597068,0.674606677508349,0.912556860794943,0.37864176173026,0.00315840924560909,0.363636363636364,0.229700757357418,0.139130434782609,0.212962962962963,0.648783341565159,0.0252075773412574,0.625735784269909,0.320662816038739,0.25567549642493,0.00754381272368893,0.0833333333333333,0.327586206896552,0.037037037037037,0.0701476998601701,0.583199346518384,0.0209729653459093,0.0638415124698037,0,0.889798016902185,0.271775904474761,0.0133973310184499,0.166666666666667,0.362068965517241,0.777777777777778,0.571686346115871,0.0959479671259572,0.228194478024619,0.235572494637022,0.161828954278829,0.93335659522999,0.0144445908739505,0.00566853399951539,0.00325499659447816,0.00124286651633164,0.000150030551073602,0.00266727386368352,0.00706582524035311,0.173351474493859,0.0550492949285708,6.61553368248103e-05,0.607547932829268,0.225676544729364,0.0258847734248484,0.0621835564360018,0.0146935606447376,0,"44",0
0.237278839220623,0.412659606117703,0.0552606325662263,0.58880174495267,0,0.929316044642677,0.313796447234337,0.178213772723978,0.000445780086365756,0.1,0.161575165899606,0.214285714285714,0.25,0.989465919150192,0.544539106021592,0.0267409822486119,0.419336005745241,0.849293136980427,0.918431465160938,0.228215799544535,0.00123424560615961,0.181818181818182,0.225804869051429,0.188405797101449,0.296296296296296,0.703122658449482,0.00920262449913389,0.658491719227101,0.519979135919462,0.311758641764003,0.00910506076305697,0.0833333333333333,0.258620689655172,0.555555555555556,0.14357958778124,0.427192948387581,0.118269950863595,0.0499389216897878,0,0.817601600301059,0.243020237759949,0.00631330330613537,0,0.689655172413793,0,0.893970283157986,0.440411080426732,0.271864470141169,0.698843147790901,0.571332133027922,0.849436126460622,0.00740050275934025,0.00929048377500146,0.00548479069514487,0.000744642345910285,0.000151661217144536,0.0125014046154235,0.00320070811663128,0.200076640897259,0.0369579081323981,3.84951078381356e-05,0.458330160840043,0.242055702762896,0.0581325809066476,0.094451518670435,0.0283999694127312,0,"44",0
0.244245427544844,0.518658114411929,0.187684218941699,0.647456667991785,0,0.802752514673833,0.380078312700389,0.611753087265632,0.0106521702273672,0,0.250490663434172,0.285714285714286,0,0.986456181764533,0.564272688358687,0.0716758142365394,0.425310478280226,0.390090908831646,0.740023827072807,0.337444986590603,0.00611519974507392,0.545454545454545,0.224539970250782,0.0621118012422361,0.117283950617284,0.793136703321809,0.0855859406097776,0.601873956579573,0.425515480046858,0.678894229646195,0.00568450991924518,0.0833333333333333,0.189655172413793,0.037037037037037,0.196858723173465,0.538642104457661,0.0258371368855873,0.0644007102601837,0,0.855212583330741,0.29592799938538,0.00718493707210583,0,0.689655172413793,0,0.664938392357765,0.811793211525431,0.745116714672733,0.776327426689674,0.279833652430013,0.597634099223129,0.0105952854951625,0.0246959363382831,0.0402613566501636,0.00688764058101189,0.00522950281275235,0.00226670900079211,0.000324919516893525,0.0405243560482097,0.000925948557099804,5.2280158511754e-06,0.65995319474531,0.259780125851909,0.0299181332657614,0.225168353508941,0.252436033878802,0,"44",1
0.738802256159773,0.080268913007721,0.402380120085441,0.643506715993833,0,0.801421052366831,0.513811807908682,0.569278373897875,0.00711593465385636,0.1,0.230371241445966,0.285714285714286,0.464285714285714,0.993228090882267,0.548942349422379,0.157660704490156,0.444377551951069,0.538226186594375,0.727159928895631,0.200995274385659,0.00522976415831084,0.181818181818182,0.206325427521473,0.391304347826087,0.240740740740741,0.657818853576275,0.0153105247237996,0.679326208076309,0.33596952316522,0.382128596926189,0.0761904048964838,0.0833333333333333,0.413793103448276,0.555555555555556,0.23922634531764,0.453120935300738,0.141222613587165,0.0450106509712134,0,0.788285582595196,0.480107191043895,0.00435605719543333,0.166666666666667,0.189655172413793,0.518518518518518,0.100014016994031,0.863731427415747,0.428986934225246,0.359443775812193,0.901867252801789,0.666822963454882,0.0325523346509387,0.0353081907458432,0.0204829305178348,0.00299685749947609,0.00675976305936798,0.012549881757612,0.00357711145447984,0.035220208654683,0.233125422508065,0.00137738747146108,0.409516721911917,0.343742686308404,0.0349576698267148,0.0683635162584807,0.0735801519235911,1,"44",1
0.662362338070637,0.423093509368856,0.0844687655534323,0.572284256552062,0,0.912624522077747,0.0770949500034386,0.342331503555418,0.0196995075511414,0,0.276986015542895,0.357142857142857,0,1,0.392871546459325,0.103938709402479,0.533986046545092,0.513640475305219,0.85152533747991,0.451520765980271,0.00662007343881738,0.272727272727273,0.236872733557085,0.217391304347826,0.148148148148148,0.730299562003461,0.00878195036365549,0.633741389599494,0.305356108912258,0.231479989823481,0.0701026886425166,0,0.620689655172414,0,0.318488162141877,0.600635383512071,0.0234090858372996,0.0539125277341802,0,0.92327425964623,0.192911237018383,0.00724256902328278,0,0.103448275862069,0,0.11997720570537,0.569624412703978,0.674847219517003,0.570055572620756,0.645543078942628,0.982360079779098,0.0339639473122443,0.0851876401812444,0.0156873974036067,0.0290762007202729,0.00578055836959619,0.00590329447373148,0.00299723801849877,0.0033995724033375,0.0408596751800421,0.00249328441480276,0.574707582292868,0.447974544788162,0.0560968839985238,0.114782762387699,0.0655053158692928,1,"44",1
0.681401728846911,0.442225621500322,0.135919353751509,0.752072113660775,0,0.878810916652249,0.613472862408076,0.551904406028146,0.0698612856200891,0,0.341729438744009,0.357142857142857,0,0.997742696960755,0.441985809287401,0.0881606285342482,0.511510819449391,0.379679337628518,0.946802135069304,0.270533163211723,0.012880659771059,0.363636363636364,0.242450937267937,0.0956521739130435,0.175925925925926,0.799965598882284,0.0398863121821347,0.550963130238013,0.385462356335325,0.378464731039281,0.0785312612794468,0,0.172413793103448,0,0.36098033118215,0.588276895340555,0.0311641299569128,0.0449430785281239,0,0.87831433961022,0.0461539027788296,0.00395267199542219,0.166666666666667,0.103448275862069,0.333333333333333,0.599755115364862,0.0663478694830925,0.28581958672991,0.64624664592562,0.659121476390207,0.508199853972697,0.0733158631990111,0.0450509959539928,0.0683990373364941,0.014818829834689,0.0122425230284193,0.0183855528791264,0.00137134562299237,0.117926305712806,0.0666024141625552,0.000117654334319955,0.551166068986711,0.312254055738404,0.0596470764828987,0.0613056858856208,0.140010607477976,1,"44",1
1,0.363044578139273,0.0738612583682668,0.530406801749389,0,0.881900948906854,0.595232197113256,0.454872525629049,0.0138977513800962,0.1,0.226354013931765,0.142857142857143,0.392857142857143,0.998495131307171,0.499348443504015,0.0597057025662725,0.396401369360916,0.390585395449224,0.762490880140542,0.123651439959774,0.0063600101011033,0.272727272727273,0.239529021038441,0.119565217391304,0.185185185185185,0.707683539160188,0.0171375905756631,0.581811517838851,0.345409232623791,0.0887318779778967,0.0483805164576683,0.0833333333333333,0.327586206896552,0.111111111111111,0.299531020188645,0.392235255623224,0.2720080624433,0.0346614668183641,0,0.533846953259495,0.585625390112244,0.0211056787182869,0.166666666666667,0.224137931034483,0.37037037037037,0.820046854262193,0.503670857787121,0.451794495802203,0.796492978265049,0.875057936042781,0.514238863651087,0.0235991921864984,0.125235043746638,0.193737994515997,0.00423664146604505,0.0153647262843421,0.0288545807409965,0.0562584287064747,0.00549418400600612,0.791205994980409,0.029868635650318,0.68838630749389,0.164843269407101,0.0412734702022537,0.108759609186355,0.0424096448555808,1,"44",0
0.70719584307943,0.256934741203009,0.151354761142327,0.544999392793482,0,0.909534125750509,0.41834478206841,0.176595058102994,0.031301716634651,0.1,0.199778190298868,0.160714285714286,0.357142857142857,0.972912363529065,0.269396299599631,0.26376860233136,0.619830343144089,0.509358169952636,0.703627468117852,0.557170774917448,0.0261286370127914,0.363636363636364,0.255201117178454,0.191304347826087,0.175925925925926,0.900111819370093,0.154205071207318,0.577487040467722,0.437249475382676,0.370120508278323,0.00976623511904207,0.166666666666667,0.264367816091954,0.240740740740741,0.314687267551693,0.540566453704508,0.0715819380400973,0.0728570616021093,0,0.796935063124155,0.466537261131911,0.00746923589073246,0,0.551724137931034,0,0.365122315688172,0.427323373541625,0.044449870972094,0.232205008235512,0.947213932766873,0.171066248380811,0.0230789681153107,0.0529387520596457,0.0193046649715317,0.0379246267728654,0.0101320003953602,0.00135926478305605,9.99040610288533e-05,0.0592274025195512,0.0951786120189152,0.000334656190783777,0.158276643468383,0.197139246104604,0.0492901195920031,0.0659543913730145,0.00624931480833953,0,"44",0
0.589647415097845,0.392330582571264,0.0682058868567046,0.515399992452399,0,0.917153799128159,0.598701390136986,0.244704860122919,0.00884144844242035,0,0.214504077031067,0.214285714285714,0,0.989465919150192,0.562591909334991,0.0654909626925125,0.612928328123592,0.362796734214483,0.963182996477937,0.588029366889848,0.00867236212441381,0.545454545454545,0.229093605933109,0.0993788819875778,0.141975308641975,0.69453032151908,0.0168819767186683,0.352365784369883,0.274742694659296,0.401940939172055,0.111789359372813,0,0,0,0.386033536714129,0.516978132381685,0.0885614946261229,0.0465852739881231,0,0.883403311475767,0.17082795788871,0.00804409486664497,0,0.137931034482759,0,0.202677180615997,0.922448951040122,0.0800344451667533,0.297942088800697,0.9326363000033,0.20913793631846,0.0509295581714083,0.0324794295018482,0.0575088033040609,0.00474915988857474,0.0015803923837921,0.0230582770819546,0.00192158044403384,0.402336567997736,0.00910326228110211,4.70920817685108e-06,0.725175592257986,0.0971277603250904,0.00765772395374599,0.0361300828216698,0.00110252440240644,0,"44",0
0.54270526283782,0.495476260180305,0.0528794029698483,0.625837451846876,0,0.953907121730005,0.356693733739333,0.122868422410581,0.00812934545701658,0,0.254160637529312,0.535714285714286,0,0.990218353496607,0.617829434051243,0.1305421964703,0.423166685332996,0.592076946782063,0.699286822729816,0.109359007739838,0.00251930931304533,0.454545454545455,0.214294289965544,0.159420289855073,0.140740740740741,0.778747295072204,0.0420716545213682,0.64619799132988,0.447585842974782,0.361050819508314,0.0132852757654398,0.166666666666667,0.0689655172413793,0.0740740740740741,0.516980680185144,0.493118959471159,0.0592509046998865,0.0588039820517864,0,0.869756707963563,0.321297229706782,0.00355116790775214,0,0.931034482758621,0,0.660369170955029,0.831415454485221,0.445991459808179,0.732314250724964,0.360689264343843,0.884967996164125,0.00992247773982963,0.0164760874167476,0.0308684687672925,0.00801216986805364,0.00568364744574887,0.00122827775386496,0.00275573587705838,0.0384361395798648,0.437519759398917,0.00236839516476176,0.370758476746537,0.0462942922455998,0.00660121061875327,0.0926085943421675,0.01443972097965,0,"44",0
0.148561600333244,0.563873254513798,0.0913772003616475,0.416748196399719,0,0.927947747438655,0.663076982855749,0.372139872389146,0.0447303143827719,0,0.158451081701587,0,0,0.00677190911773391,0.567647635580926,0.0324754596560044,0.407606327606361,0.168712532058078,0.942173828831416,0.309861439984635,0.0380770602150361,0.181818181818182,0.273618043715865,0.188405797101449,0.259259259259259,0.515515007746147,0.144933278985392,0.573417259192641,0.646834964801165,0.629389233074207,0.00897363843273129,0,0.517241379310345,0,0.326486952309808,0.65437417235783,0.037556194260677,0.0542656267628516,0,0.883247540341687,0.23096679152917,0.0187317241471514,0,0.172413793103448,0,0.572287663705964,0.794644875814113,0.51387723420832,0.131307743570183,0.125284694159795,0.206880347874869,0.0429802308989528,0.0410480029063405,0.0803822403694356,0.00862382070405662,0.00240607448412397,0.018753638906221,0.00256961474571239,0.532686440343062,0.000747242105533303,2.79318568071307e-07,0.930938005377806,0.501212193391595,0.105146304321961,0.084691343364454,0.0349333529296116,0,"44",0
0.119335559998274,0.289391496065223,0.0896439992215771,0.54907711499618,0,0.962518371003927,0.380410234451436,0.351608333661978,0.00144868096844302,0.1,0.167825490346226,0.107142857142857,0.357142857142857,0.0105340808498083,0.576073980693442,0.0383555867505409,0.445969451397209,0.422314595676186,0.937241365226342,0.227409945853611,0.0120425084275177,0.181818181818182,0.243513452260479,0.202898550724638,0.259259259259259,0.769149262861937,0.0404396618400781,0.520426058804437,0.418699183702005,0.453320070870659,0.0356869660320049,0,0.172413793103448,0,0.323216493021891,0.591619709239277,0.0149615037595128,0.0189156068866408,0,0.923928559606909,0.271016037480999,0.0330389846573742,0,0.103448275862069,0,0.631565235646032,0.741944165736999,0.407247652080528,0.852964904789332,0.537518735287158,0.959781281915713,0.0435567076635635,0.0121948449258495,0.0112890323784662,0.00140733129205989,0.000457503305183883,0.00675212817115154,0.00560960040738894,0.0984743983687596,0.000423986851103055,1.06031711540539e-06,0.910804654687665,0.270750958129578,0.0275039671307721,0.091011842044959,0.0173754936124444,0,"44",0
0.154908772534513,0.51598108071205,0.0547385011433776,0.744072546372656,0,0.938890011901243,0.621659500376706,0.367584857903767,0.0108246784334332,0.1,0.218329521864356,0.357142857142857,0.607142857142857,0.0097816465033934,0.518532181847724,0.119389010342312,0.460573208001539,0.363291220832061,0.69001247320122,0.291708397799196,0.0143403701182284,0.363636363636364,0.232888302335049,0.0782608695652174,0.101851851851852,0.816959810152076,0.0556936862767713,0.628268966368818,0.440822187173338,0.389901068101233,0.0141065576067538,0.166666666666667,0.0804597701149424,0.12962962962963,0.357820743952502,0.410694822089247,0.121209736390409,0.0530212720001986,0,0.835405368194469,0.343549641443413,0.0172677552459919,0.166666666666667,0.413793103448276,0.222222222222222,0.493038743594899,0.964923176160802,0.631936022866222,0.882467633131194,0.423751376523586,0.761760108364637,0.023387334999746,0.0319575438180181,0.0107873242256012,0.00215352961911658,0.000663810808779194,0.0155246328646835,0.0123053912077006,0.0417196635121364,0.0579954046685191,0.000289643669158741,0.175614919172915,0.233346300567603,0.02234712800227,0.0882131035077555,0.0115698760870682,0,"44",1
